window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P04:adaptation#1:w113,test,P04,P04:adaptation#1,adaptation,113,1710832486221,1710832496221,10,2,25,249,13,13,77.4193548387,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.73413423882806
P04:adaptation#1:w114,test,P04,P04:adaptation#1,adaptation,114,1710832488221,1710832498221,10,2,25,249,13,13,76.8245838668,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.58485325851308
P04:adaptation#1:w115,test,P04,P04:adaptation#1,adaptation,115,1710832490221,1710832500221,10,2,25,249,12,12,76.9749835418,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.67514311334166
P04:adaptation#1:w116,test,P04,P04:adaptation#1,adaptation,116,1710832492221,1710832502221,10,2,25,249,13,13,76.5306122449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.88575323612767
P04:adaptation#1:w117,test,P04,P04:adaptation#1,adaptation,117,1710832494221,1710832504221,10,2,25,250,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.70914788568567
P04:adaptation#1:w118,test,P04,P04:adaptation#1,adaptation,118,1710832496221,1710832506221,10,2,25,250,13,13,77.4193548387,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.13125450190783
P04:adaptation#1:w119,test,P04,P04:adaptation#1,adaptation,119,1710832498221,1710832508221,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.00358629879413
P04:adaptation#1:w120,test,P04,P04:adaptation#1,adaptation,120,1710832500221,1710832510221,10,2,25,249,13,13,77.4193548387,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.40749188510331
P04:adaptation#1:w121,test,P04,P04:adaptation#1,adaptation,121,1710832502221,1710832512221,10,2,25,249,13,13,78.0234070221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.84224765452838
P04:adaptation#1:w122,test,P04,P04:adaptation#1,adaptation,122,1710832504221,1710832514221,10,2,25,249,12,12,77.7213809304,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.73740021997295
P04:adaptation#1:w123,test,P04,P04:adaptation#1,adaptation,123,1710832506221,1710832516221,10,2,25,249,13,13,78.0234070221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.53518540508165
P04:adaptation#1:w124,test,P04,P04:adaptation#1,adaptation,124,1710832508221,1710832518221,10,2,25,250,13,13,78.2268578879,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.18321355777661
P04:adaptation#1:w125,test,P04,P04:adaptation#1,adaptation,125,1710832510221,1710832520221,10,2,25,249,13,13,78.2268578879,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.88791306776555
P04:adaptation#1:w126,test,P04,P04:adaptation#1,adaptation,126,1710832512221,1710832522221,10,2,25,249,13,13,75.5667506297,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.71564137352719
P04:adaptation#1:w127,test,P04,P04:adaptation#1,adaptation,127,1710832514221,1710832524221,10,2,25,249,13,13,75.5667506297,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.55625806931704
P04:adaptation#1:w128,test,P04,P04:adaptation#1,adaptation,128,1710832516221,1710832526221,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.66000343846437
P04:adaptation#1:w129,test,P04,P04:adaptation#1,adaptation,129,1710832518221,1710832528221,10,2,25,249,12,12,76.873830395,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.29409274796551
P04:adaptation#1:w130,test,P04,P04:adaptation#1,adaptation,130,1710832520221,1710832530221,10,2,25,250,13,13,76.9230769231,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.60040918590228
P04:adaptation#1:w131,test,P04,P04:adaptation#1,adaptation,131,1710832522221,1710832532221,10,2,25,250,12,12,76.873830395,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.73056144500123
P04:adaptation#1:w132,test,P04,P04:adaptation#1,adaptation,132,1710832524221,1710832534221,10,2,25,250,13,13,76.9230769231,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.85481901213551
P04:adaptation#1:w133,test,P04,P04:adaptation#1,adaptation,133,1710832526221,1710832536221,10,2,25,249,13,13,77.7202072539,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.29321331611922
P04:adaptation#1:w134,test,P04,P04:adaptation#1,adaptation,134,1710832528221,1710832538221,10,2,25,249,13,13,76.0456273764,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.14349629763521
P04:adaptation#1:w135,test,P04,P04:adaptation#1,adaptation,135,1710832530221,1710832540221,10,2,25,249,13,13,75.8533501896,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.00095921302596
P04:adaptation#1:w136,test,P04,P04:adaptation#1,adaptation,136,1710832532221,1710832542221,10,2,25,249,13,13,76.0456273764,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.61093152691927
P04:adaptation#1:w137,test,P04,P04:adaptation#1,adaptation,137,1710832534221,1710832544221,10,2,25,249,13,13,77.0218228498,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.07718383629508
P04:adaptation#1:w138,test,P04,P04:adaptation#1,adaptation,138,1710832536221,1710832546221,10,2,25,250,12,12,75.4266750948,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.36796970975779
P04:adaptation#1:w139,test,P04,P04:adaptation#1,adaptation,139,1710832538221,1710832548221,10,2,25,250,13,13,77.0218228498,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.55367922434395
P04:adaptation#1:w140,test,P04,P04:adaptation#1,adaptation,140,1710832540221,1710832550221,10,2,25,249,12,12,77.320743249,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.62607942881453
P04:adaptation#1:w141,test,P04,P04:adaptation#1,adaptation,141,1710832542221,1710832552221,10,2,25,249,13,13,78.3289817232,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.87634175536232
P04:adaptation#1:w142,test,P04,P04:adaptation#1,adaptation,142,1710832544221,1710832554221,10,2,25,249,13,13,79.7872340426,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.08408022114754
P04:adaptation#1:w143,test,P04,P04:adaptation#1,adaptation,143,1710832546221,1710832556221,10,2,25,249,14,14,79.2636957614,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.29836240997453
P04:adaptation#1:w144,test,P04,P04:adaptation#1,adaptation,144,1710832548221,1710832558221,10,2,25,249,13,13,81.8553888131,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.1421284589216
P04:adaptation#1:w145,test,P04,P04:adaptation#1,adaptation,145,1710832550221,1710832560221,10,2,25,250,14,14,78.9584411941,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.07977864059097
P04:adaptation#1:w146,test,P04,P04:adaptation#1,adaptation,146,1710832552221,1710832562221,10,2,25,250,13,13,78.0234070221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.82155424182862
P04:adaptation#1:w147,test,P04,P04:adaptation#1,adaptation,147,1710832554221,1710832564221,10,2,25,250,13,13,78.0234070221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.64808858818968
P04:adaptation#1:w148,test,P04,P04:adaptation#1,adaptation,148,1710832556221,1710832566221,10,2,25,250,13,13,78.0234070221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.65955456325354
P04:adaptation#1:w149,test,P04,P04:adaptation#1,adaptation,149,1710832558221,1710832568221,10,2,25,249,13,13,77.7202072539,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.17821576931587
P04:adaptation#1:w150,test,P04,P04:adaptation#1,adaptation,150,1710832560221,1710832570221,10,2,25,250,13,13,77.519379845,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.43715748422454
P04:adaptation#1:w151,test,P04,P04:adaptation#1,adaptation,151,1710832562221,1710832572221,10,2,25,250,13,13,75.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.70907296268686
P04:adaptation#1:w152,test,P04,P04:adaptation#1,adaptation,152,1710832564221,1710832574221,10,2,25,249,12,12,72.3773048985,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.17259478808865
P04:adaptation#1:w153,test,P04,P04:adaptation#1,adaptation,153,1710832566221,1710832576221,10,2,25,249,12,12,74.1506340284,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.282222536096
P04:adaptation#1:w154,test,P04,P04:adaptation#1,adaptation,154,1710832568221,1710832578221,10,2,25,250,12,12,71.8646362875,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.75552551457776
P04:baseline#1:w0,test,P04,P04:baseline#1,baseline,0,1710832579345,1710832589345,10,2,25,250,13,13,77.0218228498,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.68603224101284
P04:baseline#1:w1,test,P04,P04:baseline#1,baseline,1,1710832581345,1710832591345,10,2,25,249,13,13,76.3358778626,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.41037937864002
P04:baseline#1:w2,test,P04,P04:baseline#1,baseline,2,1710832583345,1710832593345,10,2,25,249,13,13,78.431372549,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.4057715796627
P04:baseline#1:w3,test,P04,P04:baseline#1,baseline,3,1710832585345,1710832595345,10,2,25,249,13,13,78.431372549,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.63373275059065
P04:baseline#1:w4,test,P04,P04:baseline#1,baseline,4,1710832587345,1710832597345,10,2,25,249,12,12,75.4250064,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.90337814409465
P04:baseline#1:w5,test,P04,P04:baseline#1,baseline,5,1710832589345,1710832599345,10,2,25,249,13,13,79.2602377807,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.26273513839651
P04:baseline#1:w6,test,P04,P04:baseline#1,baseline,6,1710832591345,1710832601345,10,2,25,250,13,13,75.1879699248,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.71647526804324
P04:baseline#1:w7,test,P04,P04:baseline#1,baseline,7,1710832593345,1710832603345,10,2,25,250,12,12,73.0631375793,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.70334484381064
P04:baseline#1:w8,test,P04,P04:baseline#1,baseline,8,1710832595345,1710832605345,10,2,25,250,13,13,78.2268578879,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.41604446465496
P04:baseline#1:w9,test,P04,P04:baseline#1,baseline,9,1710832597345,1710832607345,10,2,25,249,13,13,79.2602377807,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.52336270967645
P04:baseline#1:w10,test,P04,P04:baseline#1,baseline,10,1710832599345,1710832609345,10,2,25,250,13,13,74.4416873449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.13068305684769
P04:baseline#1:w11,test,P04,P04:baseline#1,baseline,11,1710832601345,1710832611345,10,2,25,250,12,12,77.1362426322,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.63589184962535
P04:baseline#1:w12,test,P04,P04:baseline#1,baseline,12,1710832603345,1710832613345,10,2,25,249,13,13,78.8436268068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.10486880658276
P04:baseline#1:w13,test,P04,P04:baseline#1,baseline,13,1710832605345,1710832615345,10,2,25,249,13,13,76.9230769231,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.9197370204583
P04:baseline#1:w14,test,P04,P04:baseline#1,baseline,14,1710832607345,1710832617345,10,2,25,250,13,13,77.0218228498,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.26804438080487
P04:baseline#1:w15,test,P04,P04:baseline#1,baseline,15,1710832609345,1710832619345,10,2,25,249,13,13,77.4193548387,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.20072168377119
P04:baseline#1:w16,test,P04,P04:baseline#1,baseline,16,1710832611345,1710832621345,10,2,25,249,13,13,77.0218228498,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.37437432181382
P04:baseline#1:w17,test,P04,P04:baseline#1,baseline,17,1710832613345,1710832623345,10,2,25,250,13,13,77.4193548387,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.10707082378039
P04:baseline#1:w18,test,P04,P04:baseline#1,baseline,18,1710832615345,1710832625345,10,2,25,250,12,12,77.6707163804,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.6202239771229
P04:baseline#1:w19,test,P04,P04:baseline#1,baseline,19,1710832617345,1710832627345,10,2,25,249,13,13,74.2574257426,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.57519604726866
P04:baseline#1:w20,test,P04,P04:baseline#1,baseline,20,1710832619345,1710832629345,10,2,25,249,12,12,77.2752152062,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.28489984535635
P04:baseline#1:w21,test,P04,P04:baseline#1,baseline,21,1710832621345,1710832631345,10,2,25,249,13,13,77.9220779221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.63679261036596
P04:baseline#1:w22,test,P04,P04:baseline#1,baseline,22,1710832623345,1710832633345,10,2,25,249,12,12,76.0486814373,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.15695368876187
P04:baseline#1:w23,test,P04,P04:baseline#1,baseline,23,1710832625345,1710832635345,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.75792502028544
P04:baseline#1:w24,test,P04,P04:baseline#1,baseline,24,1710832627345,1710832637345,10,2,25,250,13,13,78.3289817232,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.7395701685574
P04:baseline#1:w25,test,P04,P04:baseline#1,baseline,25,1710832629345,1710832639345,10,2,25,250,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.72783349275373
P04:baseline#1:w26,test,P04,P04:baseline#1,baseline,26,1710832631345,1710832641345,10,2,25,250,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.45524345571988
P04:baseline#1:w27,test,P04,P04:baseline#1,baseline,27,1710832633345,1710832643345,10,2,25,249,13,13,77.3195876289,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.34374607493999
P04:baseline#1:w28,test,P04,P04:baseline#1,baseline,28,1710832635345,1710832645345,10,2,25,249,13,13,75.0938673342,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.84311911171154
P04:baseline#1:w29,test,P04,P04:baseline#1,baseline,29,1710832637345,1710832647345,10,2,25,249,12,12,74.7666163564,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.1694455772203
P04:baseline#1:w30,test,P04,P04:baseline#1,baseline,30,1710832639345,1710832649345,10,2,25,249,13,13,75.0938673342,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.4798290582808
P04:baseline#1:w31,test,P04,P04:baseline#1,baseline,31,1710832641345,1710832651345,10,2,25,249,12,12,75.0001171877,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.87078734493235
P04:baseline#1:w32,test,P04,P04:baseline#1,baseline,32,1710832643345,1710832653345,10,2,25,250,13,13,75.0938673342,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.23508556914672
P04:baseline#1:w33,test,P04,P04:baseline#1,baseline,33,1710832645345,1710832655345,10,2,25,250,13,13,77.3195876289,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.06809439160875
P04:baseline#1:w34,test,P04,P04:baseline#1,baseline,34,1710832647345,1710832657345,10,2,25,250,13,13,77.3195876289,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.19700422862508
P04:baseline#1:w35,test,P04,P04:baseline#1,baseline,35,1710832649345,1710832659345,10,2,25,249,13,13,80.971659919,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.3829737459321
P04:baseline#1:w36,test,P04,P04:baseline#1,baseline,36,1710832651345,1710832661345,10,2,25,249,14,14,80.2209292973,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.79216760877536
P04:baseline#1:w37,test,P04,P04:baseline#1,baseline,37,1710832653345,1710832663345,10,2,25,249,13,13,79.4701986755,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.69953855187983
P04:baseline#1:w38,test,P04,P04:baseline#1,baseline,38,1710832655345,1710832665345,10,2,25,249,13,13,81.0810810811,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.92654405949258
P04:baseline#1:w39,test,P04,P04:baseline#1,baseline,39,1710832657345,1710832667345,10,2,25,249,14,14,80.5939450799,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.56369435913828
P04:baseline#1:w40,test,P04,P04:baseline#1,baseline,40,1710832659345,1710832669345,10,2,25,250,13,13,80.1068090788,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.16925445428053
P04:baseline#1:w41,test,P04,P04:baseline#1,baseline,41,1710832661345,1710832671345,10,2,25,250,13,13,81.5217391304,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.69547223487828
P04:baseline#1:w42,test,P04,P04:baseline#1,baseline,42,1710832663345,1710832673345,10,2,25,249,14,14,80.8142741046,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.43762983518121
P04:baseline#1:w43,test,P04,P04:baseline#1,baseline,43,1710832665345,1710832675345,10,2,25,249,13,13,81.5217391304,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.45882617459955
P04:baseline#1:w44,test,P04,P04:baseline#1,baseline,44,1710832667345,1710832677345,10,2,25,249,13,13,79.8934753662,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.03197052887487
P04:baseline#1:w45,test,P04,P04:baseline#1,baseline,45,1710832669345,1710832679345,10,2,25,249,14,14,79.3685510865,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.62479158593271
P04:baseline#1:w46,test,P04,P04:baseline#1,baseline,46,1710832671345,1710832681345,10,2,25,249,13,13,78.8436268068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.80812166117535
P04:baseline#1:w47,test,P04,P04:baseline#1,baseline,47,1710832673345,1710832683345,10,2,25,250,13,13,77.9220779221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.56123470536464
P04:baseline#1:w48,test,P04,P04:baseline#1,baseline,48,1710832675345,1710832685345,10,2,25,250,13,13,77.9220779221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.00439528349384
P04:baseline#1:w49,test,P04,P04:baseline#1,baseline,49,1710832677345,1710832687345,10,2,25,249,13,13,78.9473684211,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.73691815011347
P04:baseline#1:w50,test,P04,P04:baseline#1,baseline,50,1710832679345,1710832689345,10,2,25,249,13,13,78.6369593709,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.25551290395867
P04:baseline#1:w51,test,P04,P04:baseline#1,baseline,51,1710832681345,1710832691345,10,2,25,249,13,13,79.4701986755,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.91305289119362
P04:baseline#1:w52,test,P04,P04:baseline#1,baseline,52,1710832683345,1710832693345,10,2,25,249,13,13,79.4701986755,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.25609243029595
