participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,label_hr_bpm,reference_source,predicted_hr_bpm,sampling_rate_hz,peak_count,median_interval_s,prominence_used,is_valid_prediction,error_reason
P04,P04:baseline#1,baseline,51,1710832681345,1710832691345,79.0,hr,78.94736842105263,25.0,13,0.76,1558.786305535171,True,
P04,P04:baseline#1,baseline,52,1710832683345,1710832693345,79.0,hr,78.94736842105263,25.0,13,0.76,1554.4131716746233,True,
P04,P04:baseline#1,baseline,53,1710832685345,1710832695345,79.0,hr,78.94736842105263,25.0,13,0.76,1588.5656924498878,True,
P04,P04:baseline#1,baseline,54,1710832687345,1710832697345,79.0,hr,78.94736842105263,25.0,13,0.76,1641.6457663676963,True,
P04,P04:baseline#1,baseline,55,1710832689345,1710832699345,78.5,hr,78.94736842105263,25.0,13,0.76,1807.8382805044619,True,
P04,P04:baseline#1,baseline,56,1710832691345,1710832701345,78.0,hr,78.94736842105263,25.0,13,0.76,1700.5850223542343,True,
P04,P04:baseline#1,baseline,57,1710832693345,1710832703345,78.0,hr,78.94736842105263,25.0,13,0.76,1641.6919780257338,True,
P04,P04:baseline#1,baseline,58,1710832695345,1710832705345,78.0,hr,83.33333333333334,25.0,14,0.72,1633.8115658499569,True,
P04,P04:baseline#1,baseline,59,1710832697345,1710832707345,79.0,hr,81.08108108108108,25.0,13,0.74,1722.203160872897,True,
P04,P04:baseline#1,baseline,60,1710832699345,1710832709345,79.5,hr,83.33333333333334,25.0,13,0.72,1656.229573399879,True,
P04,P04:baseline#1,baseline,61,1710832701345,1710832711345,80.0,hr,83.33333333333334,25.0,13,0.72,1702.7104016063886,True,
P04,P04:baseline#1,baseline,62,1710832703345,1710832713345,80.0,hr,78.94736842105263,25.0,13,0.76,1740.0243407904575,True,
P04,P04:baseline#1,baseline,63,1710832705345,1710832715345,80.0,hr,78.94736842105263,25.0,13,0.76,1757.5066671720097,True,
P04,P04:baseline#1,baseline,64,1710832707345,1710832717345,80.0,hr,78.94736842105263,25.0,12,0.76,1885.814101342477,True,
P04,P04:baseline#1,baseline,65,1710832709345,1710832719345,79.5,hr,76.92307692307692,25.0,13,0.78,1834.8996472526662,True,
P04,P04:baseline#1,baseline,66,1710832711345,1710832721345,79.0,hr,78.94736842105263,25.0,13,0.76,1794.9096469186084,True,
P04,P04:baseline#1,baseline,67,1710832713345,1710832723345,78.5,hr,78.94736842105263,25.0,13,0.76,2018.9794606185685,True,
P04,P04:baseline#1,baseline,68,1710832715345,1710832725345,78.5,hr,75.0,25.0,12,0.8,1881.1015886670248,True,
P04,P04:baseline#1,baseline,69,1710832717345,1710832727345,78.0,hr,75.0,25.0,13,0.8,2060.3989946020906,True,
P04,P04:baseline#1,baseline,70,1710832719345,1710832729345,78.0,hr,71.42857142857143,25.0,12,0.84,2203.0774555908283,True,
P04,P04:baseline#1,baseline,71,1710832721345,1710832731345,77.5,hr,71.42857142857143,25.0,11,0.84,2222.002528821402,True,
P04,P04:baseline#1,baseline,72,1710832723345,1710832733345,76.0,hr,75.0,25.0,12,0.8,2078.092984767224,True,
P04,P04:baseline#1,baseline,73,1710832725345,1710832735345,75.5,hr,71.42857142857143,25.0,12,0.84,2093.8618240426927,True,
P04,P04:baseline#1,baseline,74,1710832727345,1710832737345,74.5,hr,75.0,25.0,12,0.8,1865.4630438875763,True,
P04,P04:baseline#1,baseline,75,1710832729345,1710832739345,74.0,hr,75.0,25.0,13,0.8,1620.134140446268,True,
P04,P04:baseline#1,baseline,76,1710832731345,1710832741345,74.0,hr,75.0,25.0,12,0.8,1599.3080992177029,True,
P04,P04:baseline#1,baseline,77,1710832733345,1710832743345,74.5,hr,75.0,25.0,13,0.8,1608.1662291770708,True,
P04,P04:baseline#1,baseline,78,1710832735345,1710832745345,75.0,hr,75.0,25.0,12,0.8,2276.856490135494,True,
P04,P04:baseline#1,baseline,79,1710832737345,1710832747345,75.0,hr,75.0,25.0,13,0.8,2351.261642230907,True,
P04,P04:baseline#1,baseline,80,1710832739345,1710832749345,76.0,hr,78.94736842105263,25.0,12,0.76,2276.964381765002,True,
P04,P04:baseline#1,baseline,81,1710832741345,1710832751345,76.5,hr,78.94736842105263,25.0,13,0.76,2364.0251686473716,True,
P04,P04:baseline#1,baseline,82,1710832743345,1710832753345,76.5,hr,78.94736842105263,25.0,13,0.76,2585.9111918844596,True,
P04,P04:baseline#1,baseline,83,1710832745345,1710832755345,77.0,hr,78.94736842105263,25.0,13,0.76,1927.0526818681678,True,
P04,P04:baseline#1,baseline,84,1710832747345,1710832757345,77.0,hr,78.94736842105263,25.0,13,0.76,1729.5948165475925,True,
P04,P04:baseline#1,baseline,85,1710832749345,1710832759345,78.0,hr,78.94736842105263,25.0,13,0.76,1796.0843659661782,True,
P04,P04:baseline#1,baseline,86,1710832751345,1710832761345,78.0,hr,78.94736842105263,25.0,14,0.76,1960.5794944191243,True,
P04,P04:tsst-prep#1,tsst-prep,0,1710832792937,1710832802937,107.5,hr,107.14285714285714,25.0,15,0.56,2067.869903019052,True,
P04,P04:tsst-prep#1,tsst-prep,1,1710832794937,1710832804937,107.5,hr,103.44827586206895,25.0,15,0.5800000000000001,2164.31133595499,True,
P04,P04:tsst-prep#1,tsst-prep,2,1710832796937,1710832806937,107.5,hr,103.44827586206895,25.0,15,0.5800000000000001,2080.387305890813,True,
P04,P04:tsst-prep#1,tsst-prep,3,1710832798937,1710832808937,105.5,hr,107.14285714285714,25.0,16,0.56,1999.7901964598811,True,
P04,P04:tsst-prep#1,tsst-prep,4,1710832800937,1710832810937,104.5,hr,103.44827586206895,25.0,15,0.5800000000000001,2092.097681516234,True,
P04,P04:tsst-prep#1,tsst-prep,5,1710832802937,1710832812937,104.5,hr,107.14285714285714,25.0,17,0.56,1573.663080455961,True,
P04,P04:tsst-prep#1,tsst-prep,6,1710832804937,1710832814937,105.0,hr,107.14285714285714,25.0,16,0.56,1542.8349807545042,True,
P04,P04:tsst-prep#1,tsst-prep,7,1710832806937,1710832816937,105.0,hr,100.0,25.0,16,0.6,1305.7765991689157,True,
P04,P04:tsst-prep#1,tsst-prep,8,1710832808937,1710832818937,105.0,hr,100.0,25.0,16,0.6,1301.6930635741305,True,
P04,P04:tsst-prep#1,tsst-prep,9,1710832810937,1710832820937,105.0,hr,100.0,25.0,17,0.6,988.3596297792459,True,
P04,P04:tsst-prep#1,tsst-prep,10,1710832812937,1710832822937,105.0,hr,100.0,25.0,16,0.6,1016.3968448229842,True,
P04,P04:tsst-prep#1,tsst-prep,11,1710832814937,1710832824937,104.0,hr,100.0,25.0,17,0.6,1002.50414464709,True,
P04,P04:tsst-prep#1,tsst-prep,12,1710832816937,1710832826937,103.0,hr,100.0,25.0,15,0.6,1017.6485643452352,True,
P04,P04:tsst-prep#1,tsst-prep,13,1710832818937,1710832828937,102.0,hr,100.0,25.0,15,0.6,1015.1187075077147,True,
P04,P04:tsst-prep#1,tsst-prep,14,1710832820937,1710832830937,101.5,hr,100.0,25.0,15,0.6,835.0218020815771,True,
P04,P04:tsst-prep#1,tsst-prep,15,1710832822937,1710832832937,101.0,hr,93.75,25.0,15,0.64,840.4045128167749,True,
P04,P04:tsst-prep#1,tsst-prep,16,1710832824937,1710832834937,101.0,hr,93.75,25.0,14,0.64,750.9228496881065,True,
P04,P04:tsst-prep#1,tsst-prep,17,1710832826937,1710832836937,99.0,hr,93.75,25.0,14,0.64,701.2694436654642,True,
P04,P04:tsst-prep#1,tsst-prep,18,1710832828937,1710832838937,99.0,hr,93.75,25.0,14,0.64,1034.5440316970107,True,
P04,P04:tsst-prep#1,tsst-prep,19,1710832830937,1710832840937,98.0,hr,90.9090909090909,25.0,13,0.66,1090.5872387969712,True,
P04,P04:tsst-prep#1,tsst-prep,20,1710832832937,1710832842937,98.5,hr,88.23529411764706,25.0,14,0.68,1180.2983549609198,True,
P04,P04:tsst-prep#1,tsst-prep,21,1710832834937,1710832844937,98.5,hr,88.23529411764706,25.0,14,0.68,1289.6574674600981,True,
P04,P04:tsst-prep#1,tsst-prep,22,1710832836937,1710832846937,97.5,hr,88.23529411764706,25.0,15,0.68,1391.5431065536773,True,
P04,P04:tsst-prep#1,tsst-prep,23,1710832838937,1710832848937,96.0,hr,88.23529411764706,25.0,15,0.68,1266.2457675709184,True,
P04,P04:tsst-prep#1,tsst-prep,24,1710832840937,1710832850937,94.0,hr,88.23529411764706,25.0,15,0.68,1452.6005025619922,True,
P04,P04:tsst-prep#1,tsst-prep,25,1710832842937,1710832852937,91.5,hr,88.23529411764706,25.0,15,0.68,1439.0103674655245,True,
P04,P04:tsst-prep#1,tsst-prep,26,1710832844937,1710832854937,91.0,hr,88.23529411764706,25.0,15,0.68,1382.3235369262777,True,
P04,P04:tsst-prep#1,tsst-prep,27,1710832846937,1710832856937,91.0,hr,88.23529411764706,25.0,14,0.68,1501.5342825526095,True,
P04,P04:tsst-prep#1,tsst-prep,28,1710832848937,1710832858937,90.5,hr,83.33333333333334,25.0,14,0.72,1604.8162649617168,True,
P04,P04:tsst-prep#1,tsst-prep,29,1710832850937,1710832860937,90.5,hr,83.33333333333334,25.0,14,0.72,1595.6507057048316,True,
P04,P04:tsst-prep#1,tsst-prep,30,1710832852937,1710832862937,88.5,hr,83.33333333333334,25.0,14,0.72,1559.681043939522,True,
P04,P04:tsst-prep#1,tsst-prep,31,1710832854937,1710832864937,88.0,hr,85.71428571428572,25.0,13,0.7,1629.9484161968523,True,
P04,P04:tsst-prep#1,tsst-prep,32,1710832856937,1710832866937,88.0,hr,93.75,25.0,14,0.64,1330.8997512468845,True,
P04,P04:tsst-prep#1,tsst-prep,33,1710832858937,1710832868937,88.0,hr,93.75,25.0,14,0.64,1234.2363937821212,True,
P04,P04:tsst-prep#1,tsst-prep,34,1710832860937,1710832870937,88.0,hr,90.9090909090909,25.0,15,0.66,1135.348190059973,True,
P04,P04:tsst-prep#1,tsst-prep,35,1710832862937,1710832872937,89.0,hr,88.23529411764706,25.0,14,0.68,1136.048937733061,True,
P04,P04:tsst-prep#1,tsst-prep,36,1710832864937,1710832874937,89.0,hr,88.23529411764706,25.0,15,0.68,986.1026832984064,True,
P04,P04:tsst-prep#1,tsst-prep,37,1710832866937,1710832876937,89.0,hr,93.75,25.0,15,0.64,1048.8416174643148,True,
P04,P04:tsst-prep#1,tsst-prep,38,1710832868937,1710832878937,90.0,hr,93.75,25.0,15,0.64,957.8199567534302,True,
P04,P04:tsst-prep#1,tsst-prep,39,1710832870937,1710832880937,90.5,hr,96.7741935483871,25.0,15,0.62,1076.100156181752,True,
P04,P04:tsst-prep#1,tsst-prep,40,1710832872937,1710832882937,93.0,hr,100.0,25.0,15,0.6,1248.0167443875619,True,
P04,P04:tsst-prep#1,tsst-prep,41,1710832874937,1710832884937,93.5,hr,93.75,25.0,15,0.64,1322.673806753136,True,
P04,P04:tsst-prep#1,tsst-prep,42,1710832876937,1710832886937,93.5,hr,93.75,25.0,16,0.64,1317.938337377138,True,
P04,P04:tsst-prep#1,tsst-prep,43,1710832878937,1710832888937,93.5,hr,93.75,25.0,16,0.64,1360.660187040197,True,
P04,P04:tsst-prep#1,tsst-prep,44,1710832880937,1710832890937,93.5,hr,93.75,25.0,16,0.64,1258.001000493731,True,
P04,P04:tsst-prep#1,tsst-prep,45,1710832882937,1710832892937,93.0,hr,93.75,25.0,16,0.64,1143.667380107458,True,
P04,P04:tsst-prep#1,tsst-prep,46,1710832884937,1710832894937,94.0,hr,100.0,25.0,16,0.6,1119.4997524717373,True,
P04,P04:tsst-prep#1,tsst-prep,47,1710832886937,1710832896937,95.0,hr,100.0,25.0,14,0.6,1240.1585611934092,True,
P04,P04:tsst-prep#1,tsst-prep,48,1710832888937,1710832898937,95.0,hr,93.75,25.0,14,0.64,1212.3006536802889,True,
P04,P04:tsst-prep#1,tsst-prep,49,1710832890937,1710832900937,95.5,hr,90.9090909090909,25.0,15,0.66,1153.570965809724,True,
P04,P04:tsst-prep#1,tsst-prep,50,1710832892937,1710832902937,96.0,hr,88.23529411764706,25.0,15,0.68,1189.7733736221528,True,
P04,P04:tsst-prep#1,tsst-prep,51,1710832894937,1710832904937,95.0,hr,90.9090909090909,25.0,15,0.66,1159.8701127338754,True,
P04,P04:tsst-prep#1,tsst-prep,52,1710832896937,1710832906937,94.0,hr,90.9090909090909,25.0,15,0.66,1118.9835101564245,True,
P04,P04:tsst-prep#1,tsst-prep,53,1710832898937,1710832908937,93.0,hr,93.75,25.0,15,0.64,1158.2449310912084,True,
P04,P04:tsst-prep#1,tsst-prep,54,1710832900937,1710832910937,93.0,hr,93.75,25.0,15,0.64,1112.8457532481864,True,
P04,P04:tsst-prep#1,tsst-prep,55,1710832902937,1710832912937,93.0,hr,93.75,25.0,15,0.64,1122.656824747687,True,
P04,P04:tsst-prep#1,tsst-prep,56,1710832904937,1710832914937,93.0,hr,93.75,25.0,15,0.64,1036.0168407192584,True,
P04,P04:tsst-prep#1,tsst-prep,57,1710832906937,1710832916937,93.0,hr,90.9090909090909,25.0,15,0.66,1133.7082183463317,True,
P04,P04:tsst-prep#1,tsst-prep,58,1710832908937,1710832918937,93.0,hr,93.75,25.0,16,0.64,1369.1668208517365,True,
P04,P04:tsst-prep#1,tsst-prep,59,1710832910937,1710832920937,93.0,hr,93.75,25.0,14,0.64,1429.9386541100457,True,
P04,P04:tsst-prep#1,tsst-prep,60,1710832912937,1710832922937,92.5,hr,93.75,25.0,14,0.64,1449.6205168112808,True,
P04,P04:tsst-prep#1,tsst-prep,61,1710832914937,1710832924937,92.0,hr,93.75,25.0,14,0.64,1515.184531041762,True,
P04,P04:tsst-prep#1,tsst-prep,62,1710832916937,1710832926937,92.0,hr,88.23529411764706,25.0,13,0.68,1476.9470576051226,True,
P04,P04:tsst-prep#1,tsst-prep,63,1710832918937,1710832928937,90.5,hr,88.23529411764706,25.0,13,0.68,1259.6805730811209,True,
P04,P04:tsst-prep#1,tsst-prep,64,1710832920937,1710832930937,90.0,hr,88.23529411764706,25.0,14,0.68,1193.9441897269228,True,
P04,P04:tsst-prep#1,tsst-prep,65,1710832922937,1710832932937,90.0,hr,93.75,25.0,15,0.64,1161.9673618649108,True,
P04,P04:tsst-prep#1,tsst-prep,66,1710832924937,1710832934937,90.0,hr,90.9090909090909,25.0,15,0.66,1246.4216911117721,True,
P04,P04:tsst-prep#1,tsst-prep,67,1710832926937,1710832936937,90.0,hr,93.75,25.0,14,0.64,1241.862690286223,True,
P04,P04:tsst-prep#1,tsst-prep,68,1710832928937,1710832938937,89.0,hr,90.9090909090909,25.0,15,0.66,1160.1381687672838,True,
P04,P04:tsst-prep#1,tsst-prep,69,1710832930937,1710832940937,89.0,hr,93.75,25.0,15,0.64,1069.887264474211,True,
P04,P04:tsst-prep#1,tsst-prep,70,1710832932937,1710832942937,88.5,hr,88.23529411764706,25.0,14,0.68,970.9453154145348,True,
P04,P04:tsst-prep#1,tsst-prep,71,1710832934937,1710832944937,89.0,hr,88.23529411764706,25.0,14,0.68,980.6063062886994,True,
P04,P04:tsst-prep#1,tsst-prep,72,1710832936937,1710832946937,89.0,hr,88.23529411764706,25.0,14,0.68,1173.5506005104774,True,
P04,P04:tsst-prep#1,tsst-prep,73,1710832938937,1710832948937,89.0,hr,93.75,25.0,14,0.64,1275.4234298747722,True,
P04,P04:tsst-prep#1,tsst-prep,74,1710832940937,1710832950937,89.0,hr,88.23529411764707,25.0,13,0.6799999999999999,1289.3635389944282,True,
P04,P04:tsst-prep#1,tsst-prep,75,1710832942937,1710832952937,89.5,hr,96.7741935483871,25.0,13,0.62,1299.6363733272358,True,
P04,P04:tsst-prep#1,tsst-prep,76,1710832944937,1710832954937,90.0,hr,100.0,25.0,13,0.6,1280.8349865987377,True,
P04,P04:tsst-prep#1,tsst-prep,77,1710832946937,1710832956937,94.0,hr,100.0,25.0,14,0.6,1145.4120071776074,True,
P04,P04:tsst-prep#1,tsst-prep,78,1710832948937,1710832958937,97.5,hr,100.0,25.0,15,0.6,909.90694308671,True,
P04,P04:tsst-prep#1,tsst-prep,79,1710832950937,1710832960937,100.0,hr,100.0,25.0,16,0.6,1030.2515403518223,True,
P04,P04:tsst-prep#1,tsst-prep,80,1710832952937,1710832962937,101.0,hr,100.0,25.0,15,0.6,1068.3593101814167,True,
P04,P04:tsst-prep#1,tsst-prep,81,1710832954937,1710832964937,102.0,hr,100.0,25.0,17,0.6,998.3014880954938,True,
P04,P04:tsst-prep#1,tsst-prep,82,1710832956937,1710832966937,104.5,hr,100.0,25.0,16,0.6,961.6449085427677,True,
P04,P04:tsst-prep#1,tsst-prep,83,1710832958937,1710832968937,105.5,hr,100.0,25.0,16,0.6,1003.8565457298511,True,
P04,P04:tsst-prep#1,tsst-prep,84,1710832960937,1710832970937,105.5,hr,100.0,25.0,16,0.6,964.0735349716787,True,
P04,P04:tsst-prep#1,tsst-prep,85,1710832962937,1710832972937,104.0,hr,93.75,25.0,15,0.64,1012.224193678854,True,
P04,P04:tsst-prep#1,tsst-prep,86,1710832964937,1710832974937,98.0,hr,90.9090909090909,25.0,15,0.66,1108.6985379038272,True,
P04,P04:tsst-prep#1,tsst-prep,87,1710832966937,1710832976937,97.0,hr,90.9090909090909,25.0,15,0.66,1171.6615775447995,True,
P04,P04:tsst-speech#1,tsst-speech,0,1710832978142,1710832988142,89.5,hr,68.18181818181817,25.0,11,0.8800000000000001,6267.465733918268,True,
P04,P04:tsst-speech#1,tsst-speech,1,1710832980142,1710832990142,89.5,hr,88.23529411764707,25.0,12,0.6799999999999999,6114.59561045318,True,
P04,P04:tsst-speech#1,tsst-speech,2,1710832982142,1710832992142,93.5,hr,103.44827586206895,25.0,10,0.5800000000000001,6071.823431794461,True,
P04,P04:tsst-speech#1,tsst-speech,3,1710832984142,1710832994142,96.0,hr,69.76744186046511,25.0,10,0.86,6024.676224516373,True,
P04,P04:tsst-speech#1,tsst-speech,4,1710832986142,1710832996142,98.0,hr,69.76744186046511,25.0,10,0.86,6050.958492992216,True,
P04,P04:tsst-speech#1,tsst-speech,5,1710832988142,1710832998142,104.5,hr,78.94736842105263,25.0,12,0.76,3521.19309852041,True,
P04,P04:tsst-speech#1,tsst-speech,6,1710832990142,1710833000142,109.5,hr,61.224489795918366,25.0,10,0.98,3529.9648862598924,True,
P04,P04:tsst-speech#1,tsst-speech,7,1710832992142,1710833002142,112.0,hr,62.5,25.0,11,0.96,3419.6497791169304,True,
P04,P04:tsst-speech#1,tsst-speech,8,1710832994142,1710833004142,114.5,hr,73.17073170731707,25.0,11,0.8200000000000001,3657.456085281573,True,
P04,P04:tsst-speech#1,tsst-speech,9,1710832996142,1710833006142,116.5,hr,111.1111111111111,25.0,14,0.54,3280.36248362491,True,
P04,P04:tsst-speech#1,tsst-speech,10,1710832998142,1710833008142,116.5,hr,107.14285714285714,25.0,14,0.56,3006.7459519368053,True,
P04,P04:tsst-speech#1,tsst-speech,11,1710833000142,1710833010142,116.5,hr,88.23529411764706,25.0,13,0.68,3225.671288435026,True,
P04,P04:tsst-speech#1,tsst-speech,12,1710833002142,1710833012142,116.0,hr,100.0,25.0,14,0.6,3289.7523816573153,True,
P04,P04:tsst-speech#1,tsst-speech,13,1710833004142,1710833014142,116.0,hr,103.44827586206895,25.0,15,0.5800000000000001,2367.3374909788035,True,
P04,P04:tsst-speech#1,tsst-speech,14,1710833006142,1710833016142,116.0,hr,71.42857142857143,25.0,9,0.84,5070.564232004735,True,
P04,P04:tsst-speech#1,tsst-speech,15,1710833008142,1710833018142,118.0,hr,73.17073170731707,25.0,9,0.8200000000000001,4985.628391599763,True,
P04,P04:tsst-speech#1,tsst-speech,16,1710833010142,1710833020142,118.0,hr,71.42857142857143,25.0,9,0.84,4836.428144014628,True,
P04,P04:tsst-speech#1,tsst-speech,17,1710833012142,1710833022142,112.5,hr,75.0,25.0,10,0.8,4809.205683681672,True,
P04,P04:tsst-speech#1,tsst-speech,18,1710833014142,1710833024142,102.0,hr,83.33333333333334,25.0,10,0.72,5254.144122486932,True,
P04,P04:tsst-speech#1,tsst-speech,19,1710833016142,1710833026142,100.0,hr,83.33333333333334,25.0,14,0.72,2057.417574358971,True,
P04,P04:tsst-speech#1,tsst-speech,20,1710833018142,1710833028142,99.5,hr,88.23529411764707,25.0,13,0.6799999999999999,2618.042281329185,True,
P04,P04:tsst-speech#1,tsst-speech,21,1710833020142,1710833030142,100.0,hr,85.71428571428572,25.0,14,0.7,2779.605408645696,True,
P04,P04:tsst-speech#1,tsst-speech,22,1710833022142,1710833032142,100.0,hr,75.0,25.0,12,0.8,4592.4107985906685,True,
P04,P04:tsst-speech#1,tsst-speech,23,1710833024142,1710833034142,100.5,hr,75.0,25.0,10,0.8,4702.730620375853,True,
P04,P04:tsst-speech#1,tsst-speech,24,1710833026142,1710833036142,100.0,hr,88.23529411764706,25.0,12,0.68,4616.760476163383,True,
P04,P04:tsst-speech#1,tsst-speech,25,1710833028142,1710833038142,100.0,hr,78.94736842105263,25.0,10,0.76,4525.155914358141,True,
P04,P04:tsst-speech#1,tsst-speech,26,1710833030142,1710833040142,96.0,hr,93.75,25.0,13,0.64,4413.590283678339,True,
P04,P04:tsst-speech#1,tsst-speech,27,1710833032142,1710833042142,94.0,hr,100.0,25.0,16,0.6,2763.834917750017,True,
P04,P04:tsst-speech#1,tsst-speech,28,1710833034142,1710833044142,94.0,hr,100.0,25.0,15,0.6,2767.873906201329,True,
P04,P04:tsst-speech#1,tsst-speech,29,1710833036142,1710833046142,94.5,hr,100.0,25.0,16,0.6,2863.2807260786867,True,
P04,P04:tsst-speech#1,tsst-speech,30,1710833038142,1710833048142,95.5,hr,96.7741935483871,25.0,15,0.62,2973.9996152629337,True,
P04,P04:tsst-speech#1,tsst-speech,31,1710833040142,1710833050142,95.5,hr,62.5,25.0,12,0.96,3619.217262686754,True,
P04,P04:tsst-speech#1,tsst-speech,32,1710833042142,1710833052142,95.5,hr,61.224489795918366,25.0,11,0.98,4133.0091916938745,True,
P04,P04:tsst-speech#1,tsst-speech,33,1710833044142,1710833054142,95.5,hr,78.94736842105263,25.0,12,0.76,4170.232939174494,True,
P04,P04:tsst-speech#1,tsst-speech,34,1710833046142,1710833056142,95.5,hr,93.75,25.0,12,0.64,4091.4244156019067,True,
P04,P04:tsst-speech#1,tsst-speech,35,1710833048142,1710833058142,96.0,hr,88.23529411764707,25.0,13,0.6799999999999999,3983.7009696721007,True,
P04,P04:tsst-speech#1,tsst-speech,36,1710833050142,1710833060142,96.5,hr,93.75,25.0,14,0.64,2593.769917529984,True,
P04,P04:tsst-speech#1,tsst-speech,37,1710833052142,1710833062142,96.5,hr,93.75,25.0,14,0.64,2142.5878726896976,True,
P04,P04:tsst-speech#1,tsst-speech,38,1710833054142,1710833064142,95.5,hr,88.23529411764706,25.0,12,0.68,3265.109100776591,True,
P04,P04:tsst-speech#1,tsst-speech,39,1710833056142,1710833066142,94.5,hr,88.23529411764706,25.0,11,0.68,3361.3459488071803,True,
P04,P04:tsst-speech#1,tsst-speech,40,1710833058142,1710833068142,94.5,hr,83.33333333333334,25.0,12,0.72,3452.6398666375712,True,
