participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,label_hr_bpm,reference_source,predicted_hr_bpm,sampling_rate_hz,dominant_frequency_hz,dominant_power,is_valid_prediction,error_reason
P04,P04:baseline#1,baseline,69,1710832717345,1710832727345,78.0,hr,75.0,25.0,1.25,22250131.26138586,True,
P04,P04:baseline#1,baseline,70,1710832719345,1710832729345,78.0,hr,75.0,25.0,1.25,41870661.19137564,True,
P04,P04:baseline#1,baseline,71,1710832721345,1710832731345,77.5,hr,75.0,25.0,1.25,41468621.98424628,True,
P04,P04:baseline#1,baseline,72,1710832723345,1710832733345,76.0,hr,75.0,25.0,1.25,46228795.14710191,True,
P04,P04:baseline#1,baseline,73,1710832725345,1710832735345,75.5,hr,75.0,25.0,1.25,36514897.32596473,True,
P04,P04:baseline#1,baseline,74,1710832727345,1710832737345,74.5,hr,75.0,25.0,1.25,26934631.360021085,True,
P04,P04:baseline#1,baseline,75,1710832729345,1710832739345,74.0,hr,75.0,25.0,1.25,19864588.43053874,True,
P04,P04:baseline#1,baseline,76,1710832731345,1710832741345,74.0,hr,75.0,25.0,1.25,24810063.621421356,True,
P04,P04:baseline#1,baseline,77,1710832733345,1710832743345,74.5,hr,75.0,25.0,1.25,17420019.624093104,True,
P04,P04:baseline#1,baseline,78,1710832735345,1710832745345,75.0,hr,75.0,25.0,1.25,27551682.1084577,True,
P04,P04:baseline#1,baseline,79,1710832737345,1710832747345,75.0,hr,75.0,25.0,1.25,26211134.450133506,True,
P04,P04:baseline#1,baseline,80,1710832739345,1710832749345,76.0,hr,75.0,25.0,1.25,51199607.016104184,True,
P04,P04:baseline#1,baseline,81,1710832741345,1710832751345,76.5,hr,75.0,25.0,1.25,58285166.11818087,True,
P04,P04:baseline#1,baseline,82,1710832743345,1710832753345,76.5,hr,75.0,25.0,1.25,44347252.00888563,True,
P04,P04:baseline#1,baseline,83,1710832745345,1710832755345,77.0,hr,75.0,25.0,1.25,30637208.95676282,True,
P04,P04:baseline#1,baseline,84,1710832747345,1710832757345,77.0,hr,75.0,25.0,1.25,27097907.821595535,True,
P04,P04:baseline#1,baseline,85,1710832749345,1710832759345,78.0,hr,75.0,25.0,1.25,26357596.61657892,True,
P04,P04:baseline#1,baseline,86,1710832751345,1710832761345,78.0,hr,75.0,25.0,1.25,17014582.809883136,True,
P04,P04:tsst-prep#1,tsst-prep,0,1710832792937,1710832802937,107.5,hr,45.0,25.0,0.75,60996759.39082172,True,
P04,P04:tsst-prep#1,tsst-prep,1,1710832794937,1710832804937,107.5,hr,45.0,25.0,0.75,99685908.61310346,True,
P04,P04:tsst-prep#1,tsst-prep,2,1710832796937,1710832806937,107.5,hr,45.0,25.0,0.75,170182759.1094116,True,
P04,P04:tsst-prep#1,tsst-prep,3,1710832798937,1710832808937,105.5,hr,45.0,25.0,0.75,187185390.34618863,True,
P04,P04:tsst-prep#1,tsst-prep,4,1710832800937,1710832810937,104.5,hr,45.0,25.0,0.75,106728207.96467686,True,
P04,P04:tsst-prep#1,tsst-prep,5,1710832802937,1710832812937,104.5,hr,45.0,25.0,0.75,43905755.72312648,True,
P04,P04:tsst-prep#1,tsst-prep,6,1710832804937,1710832814937,105.0,hr,45.0,25.0,0.75,30942471.617534585,True,
P04,P04:tsst-prep#1,tsst-prep,7,1710832806937,1710832816937,105.0,hr,45.0,25.0,0.75,40089297.02849229,True,
P04,P04:tsst-prep#1,tsst-prep,8,1710832808937,1710832818937,105.0,hr,45.0,25.0,0.75,19710770.43275137,True,
P04,P04:tsst-prep#1,tsst-prep,9,1710832810937,1710832820937,105.0,hr,45.0,25.0,0.75,12126359.535866728,True,
P04,P04:tsst-prep#1,tsst-prep,10,1710832812937,1710832822937,105.0,hr,45.0,25.0,0.75,6644095.744883541,True,
P04,P04:tsst-prep#1,tsst-prep,11,1710832814937,1710832824937,104.0,hr,45.0,25.0,0.75,11109518.54611846,True,
P04,P04:tsst-prep#1,tsst-prep,12,1710832816937,1710832826937,103.0,hr,45.0,25.0,0.75,28320232.698780954,True,
P04,P04:tsst-prep#1,tsst-prep,13,1710832818937,1710832828937,102.0,hr,45.0,25.0,0.75,29135152.141876593,True,
P04,P04:tsst-prep#1,tsst-prep,14,1710832820937,1710832830937,101.5,hr,45.0,25.0,0.75,28710580.92794718,True,
P04,P04:tsst-prep#1,tsst-prep,15,1710832822937,1710832832937,101.0,hr,45.0,25.0,0.75,28661483.130406648,True,
P04,P04:tsst-prep#1,tsst-prep,16,1710832824937,1710832834937,101.0,hr,45.0,25.0,0.75,12726832.77058142,True,
P04,P04:tsst-prep#1,tsst-prep,17,1710832826937,1710832836937,99.0,hr,45.0,25.0,0.75,12481880.077307561,True,
P04,P04:tsst-prep#1,tsst-prep,18,1710832828937,1710832838937,99.0,hr,45.0,25.0,0.75,13401880.867034623,True,
P04,P04:tsst-prep#1,tsst-prep,19,1710832830937,1710832840937,98.0,hr,45.0,25.0,0.75,26936108.076107047,True,
P04,P04:tsst-prep#1,tsst-prep,20,1710832832937,1710832842937,98.5,hr,45.0,25.0,0.75,21535618.18647709,True,
P04,P04:tsst-prep#1,tsst-prep,21,1710832834937,1710832844937,98.5,hr,45.0,25.0,0.75,27435280.99050119,True,
P04,P04:tsst-prep#1,tsst-prep,22,1710832836937,1710832846937,97.5,hr,90.0,25.0,1.5,9238976.893828405,True,
P04,P04:tsst-prep#1,tsst-prep,23,1710832838937,1710832848937,96.0,hr,90.0,25.0,1.5,12830647.029246818,True,
P04,P04:tsst-prep#1,tsst-prep,24,1710832840937,1710832850937,94.0,hr,90.0,25.0,1.5,13434241.22174226,True,
P04,P04:tsst-prep#1,tsst-prep,25,1710832842937,1710832852937,91.5,hr,90.0,25.0,1.5,13977987.433097595,True,
P04,P04:tsst-prep#1,tsst-prep,26,1710832844937,1710832854937,91.0,hr,90.0,25.0,1.5,13807157.435819902,True,
P04,P04:tsst-prep#1,tsst-prep,27,1710832846937,1710832856937,91.0,hr,90.0,25.0,1.5,14270170.227961471,True,
P04,P04:tsst-prep#1,tsst-prep,28,1710832848937,1710832858937,90.5,hr,90.0,25.0,1.5,10469237.757948572,True,
P04,P04:tsst-prep#1,tsst-prep,29,1710832850937,1710832860937,90.5,hr,45.0,25.0,0.75,35125054.82911196,True,
P04,P04:tsst-prep#1,tsst-prep,30,1710832852937,1710832862937,88.5,hr,45.0,25.0,0.75,37044847.51430701,True,
P04,P04:tsst-prep#1,tsst-prep,31,1710832854937,1710832864937,88.0,hr,45.0,25.0,0.75,44554361.00623981,True,
P04,P04:tsst-prep#1,tsst-prep,32,1710832856937,1710832866937,88.0,hr,45.0,25.0,0.75,28764814.810144264,True,
P04,P04:tsst-prep#1,tsst-prep,33,1710832858937,1710832868937,88.0,hr,45.0,25.0,0.75,24559530.45427823,True,
P04,P04:tsst-prep#1,tsst-prep,34,1710832860937,1710832870937,88.0,hr,45.0,25.0,0.75,18661635.247728996,True,
P04,P04:tsst-prep#1,tsst-prep,35,1710832862937,1710832872937,89.0,hr,45.0,25.0,0.75,16023758.203710916,True,
P04,P04:tsst-prep#1,tsst-prep,36,1710832864937,1710832874937,89.0,hr,45.0,25.0,0.75,16177609.723604053,True,
P04,P04:tsst-prep#1,tsst-prep,37,1710832866937,1710832876937,89.0,hr,45.0,25.0,0.75,12059116.772832626,True,
P04,P04:tsst-prep#1,tsst-prep,38,1710832868937,1710832878937,90.0,hr,90.0,25.0,1.5,6520921.879861653,True,
P04,P04:tsst-prep#1,tsst-prep,39,1710832870937,1710832880937,90.5,hr,90.0,25.0,1.5,6761408.589080075,True,
P04,P04:tsst-prep#1,tsst-prep,40,1710832872937,1710832882937,93.0,hr,90.0,25.0,1.5,7130488.96917171,True,
P04,P04:tsst-prep#1,tsst-prep,41,1710832874937,1710832884937,93.5,hr,90.0,25.0,1.5,8729005.279133568,True,
P04,P04:tsst-prep#1,tsst-prep,42,1710832876937,1710832886937,93.5,hr,90.0,25.0,1.5,12702307.768983474,True,
P04,P04:tsst-prep#1,tsst-prep,43,1710832878937,1710832888937,93.5,hr,90.0,25.0,1.5,13776758.547272362,True,
P04,P04:tsst-prep#1,tsst-prep,44,1710832880937,1710832890937,93.5,hr,90.0,25.0,1.5,13142607.494242996,True,
P04,P04:tsst-prep#1,tsst-prep,45,1710832882937,1710832892937,93.0,hr,90.0,25.0,1.5,8403041.660984382,True,
P04,P04:tsst-prep#1,tsst-prep,46,1710832884937,1710832894937,94.0,hr,90.0,25.0,1.5,7557574.718982957,True,
P04,P04:tsst-prep#1,tsst-prep,47,1710832886937,1710832896937,95.0,hr,45.0,25.0,0.75,15407959.471133897,True,
P04,P04:tsst-prep#1,tsst-prep,48,1710832888937,1710832898937,95.0,hr,45.0,25.0,0.75,49010031.789206445,True,
P04,P04:tsst-prep#1,tsst-prep,49,1710832890937,1710832900937,95.5,hr,45.0,25.0,0.75,50472213.03506947,True,
P04,P04:tsst-prep#1,tsst-prep,50,1710832892937,1710832902937,96.0,hr,45.0,25.0,0.75,36697689.536749594,True,
P04,P04:tsst-prep#1,tsst-prep,51,1710832894937,1710832904937,95.0,hr,45.0,25.0,0.75,6969186.118138117,True,
P04,P04:tsst-prep#1,tsst-prep,52,1710832896937,1710832906937,94.0,hr,90.0,25.0,1.5,6848736.546202217,True,
P04,P04:tsst-prep#1,tsst-prep,53,1710832898937,1710832908937,93.0,hr,45.0,25.0,0.75,11948650.756521652,True,
P04,P04:tsst-prep#1,tsst-prep,54,1710832900937,1710832910937,93.0,hr,90.0,25.0,1.5,10531863.795923285,True,
P04,P04:tsst-prep#1,tsst-prep,55,1710832902937,1710832912937,93.0,hr,90.0,25.0,1.5,9284193.383977348,True,
P04,P04:tsst-prep#1,tsst-prep,56,1710832904937,1710832914937,93.0,hr,90.0,25.0,1.5,7413074.38033788,True,
P04,P04:tsst-prep#1,tsst-prep,57,1710832906937,1710832916937,93.0,hr,45.0,25.0,0.75,8643709.260191027,True,
P04,P04:tsst-prep#1,tsst-prep,58,1710832908937,1710832918937,93.0,hr,45.0,25.0,0.75,13712597.872093752,True,
P04,P04:tsst-prep#1,tsst-prep,59,1710832910937,1710832920937,93.0,hr,45.0,25.0,0.75,13684271.371626576,True,
P04,P04:tsst-prep#1,tsst-prep,60,1710832912937,1710832922937,92.5,hr,90.0,25.0,1.5,17860371.205539633,True,
P04,P04:tsst-prep#1,tsst-prep,61,1710832914937,1710832924937,92.0,hr,45.0,25.0,0.75,21116659.936086934,True,
P04,P04:tsst-prep#1,tsst-prep,62,1710832916937,1710832926937,92.0,hr,45.0,25.0,0.75,15604103.39051234,True,
P04,P04:tsst-prep#1,tsst-prep,63,1710832918937,1710832928937,90.5,hr,45.0,25.0,0.75,16854638.297912475,True,
P04,P04:tsst-prep#1,tsst-prep,64,1710832920937,1710832930937,90.0,hr,90.0,25.0,1.5,9222029.02202585,True,
P04,P04:tsst-prep#1,tsst-prep,65,1710832922937,1710832932937,90.0,hr,45.0,25.0,0.75,7997099.5288007455,True,
P04,P04:tsst-prep#1,tsst-prep,66,1710832924937,1710832934937,90.0,hr,60.0,25.0,1.0,9333547.120118031,True,
P04,P04:tsst-prep#1,tsst-prep,67,1710832926937,1710832936937,90.0,hr,45.0,25.0,0.75,13014006.996125795,True,
P04,P04:tsst-prep#1,tsst-prep,68,1710832928937,1710832938937,89.0,hr,90.0,25.0,1.5,7505519.892862844,True,
P04,P04:tsst-prep#1,tsst-prep,69,1710832930937,1710832940937,89.0,hr,90.0,25.0,1.5,9831885.2901911,True,
P04,P04:tsst-prep#1,tsst-prep,70,1710832932937,1710832942937,88.5,hr,90.0,25.0,1.5,7059655.314847268,True,
P04,P04:tsst-prep#1,tsst-prep,71,1710832934937,1710832944937,89.0,hr,45.0,25.0,0.75,7616497.323093214,True,
P04,P04:tsst-prep#1,tsst-prep,72,1710832936937,1710832946937,89.0,hr,45.0,25.0,0.75,24362626.28117294,True,
P04,P04:tsst-prep#1,tsst-prep,73,1710832938937,1710832948937,89.0,hr,45.0,25.0,0.75,28516276.85240033,True,
P04,P04:tsst-prep#1,tsst-prep,74,1710832940937,1710832950937,89.0,hr,45.0,25.0,0.75,49053643.50338904,True,
P04,P04:tsst-prep#1,tsst-prep,75,1710832942937,1710832952937,89.5,hr,45.0,25.0,0.75,50538919.67400061,True,
P04,P04:tsst-prep#1,tsst-prep,76,1710832944937,1710832954937,90.0,hr,45.0,25.0,0.75,29088764.489789996,True,
P04,P04:tsst-prep#1,tsst-prep,77,1710832946937,1710832956937,94.0,hr,45.0,25.0,0.75,12238092.54811064,True,
P04,P04:tsst-prep#1,tsst-prep,78,1710832948937,1710832958937,97.5,hr,45.0,25.0,0.75,23005805.999979116,True,
P04,P04:tsst-prep#1,tsst-prep,79,1710832950937,1710832960937,100.0,hr,45.0,25.0,0.75,29089111.604517102,True,
P04,P04:tsst-prep#1,tsst-prep,80,1710832952937,1710832962937,101.0,hr,45.0,25.0,0.75,31707099.62122792,True,
P04,P04:tsst-prep#1,tsst-prep,81,1710832954937,1710832964937,102.0,hr,45.0,25.0,0.75,23315502.69603461,True,
P04,P04:tsst-prep#1,tsst-prep,82,1710832956937,1710832966937,104.5,hr,45.0,25.0,0.75,8191717.202606656,True,
P04,P04:tsst-prep#1,tsst-prep,83,1710832958937,1710832968937,105.5,hr,45.0,25.0,0.75,8810877.824711455,True,
P04,P04:tsst-prep#1,tsst-prep,84,1710832960937,1710832970937,105.5,hr,45.0,25.0,0.75,14741066.947188824,True,
P04,P04:tsst-prep#1,tsst-prep,85,1710832962937,1710832972937,104.0,hr,45.0,25.0,0.75,16939310.40627807,True,
P04,P04:tsst-prep#1,tsst-prep,86,1710832964937,1710832974937,98.0,hr,45.0,25.0,0.75,14869438.207806796,True,
P04,P04:tsst-prep#1,tsst-prep,87,1710832966937,1710832976937,97.0,hr,45.0,25.0,0.75,11736129.586237058,True,
P04,P04:tsst-speech#1,tsst-speech,0,1710832978142,1710832988142,89.5,hr,45.0,25.0,0.75,256114573.8024703,True,
P04,P04:tsst-speech#1,tsst-speech,1,1710832980142,1710832990142,89.5,hr,45.0,25.0,0.75,1025068176.3500283,True,
P04,P04:tsst-speech#1,tsst-speech,2,1710832982142,1710832992142,93.5,hr,45.0,25.0,0.75,1339784178.819617,True,
P04,P04:tsst-speech#1,tsst-speech,3,1710832984142,1710832994142,96.0,hr,45.0,25.0,0.75,1306366323.100664,True,
P04,P04:tsst-speech#1,tsst-speech,4,1710832986142,1710832996142,98.0,hr,45.0,25.0,0.75,1072726008.6752635,True,
P04,P04:tsst-speech#1,tsst-speech,5,1710832988142,1710832998142,104.5,hr,45.0,25.0,0.75,152353891.42719415,True,
P04,P04:tsst-speech#1,tsst-speech,6,1710832990142,1710833000142,109.5,hr,45.0,25.0,0.75,144353557.65957782,True,
P04,P04:tsst-speech#1,tsst-speech,7,1710832992142,1710833002142,112.0,hr,45.0,25.0,0.75,137125154.89911538,True,
P04,P04:tsst-speech#1,tsst-speech,8,1710832994142,1710833004142,114.5,hr,45.0,25.0,0.75,61826966.917191446,True,
P04,P04:tsst-speech#1,tsst-speech,9,1710832996142,1710833006142,116.5,hr,60.0,25.0,1.0,56506388.99642789,True,
P04,P04:tsst-speech#1,tsst-speech,10,1710832998142,1710833008142,116.5,hr,45.0,25.0,0.75,253531317.31730378,True,
P04,P04:tsst-speech#1,tsst-speech,11,1710833000142,1710833010142,116.5,hr,45.0,25.0,0.75,259204946.57756045,True,
P04,P04:tsst-speech#1,tsst-speech,12,1710833002142,1710833012142,116.0,hr,45.0,25.0,0.75,295799903.31113625,True,
P04,P04:tsst-speech#1,tsst-speech,13,1710833004142,1710833014142,116.0,hr,45.0,25.0,0.75,125151667.08626288,True,
P04,P04:tsst-speech#1,tsst-speech,14,1710833006142,1710833016142,116.0,hr,45.0,25.0,0.75,535289769.2949225,True,
P04,P04:tsst-speech#1,tsst-speech,15,1710833008142,1710833018142,118.0,hr,45.0,25.0,0.75,553173877.3740082,True,
P04,P04:tsst-speech#1,tsst-speech,16,1710833010142,1710833020142,118.0,hr,45.0,25.0,0.75,725564145.8314956,True,
P04,P04:tsst-speech#1,tsst-speech,17,1710833012142,1710833022142,112.5,hr,45.0,25.0,0.75,632967154.8815695,True,
P04,P04:tsst-speech#1,tsst-speech,18,1710833014142,1710833024142,102.0,hr,45.0,25.0,0.75,106418386.79978347,True,
P04,P04:tsst-speech#1,tsst-speech,19,1710833016142,1710833026142,100.0,hr,45.0,25.0,0.75,50799769.47390439,True,
P04,P04:tsst-speech#1,tsst-speech,20,1710833018142,1710833028142,99.5,hr,45.0,25.0,0.75,65578113.71360275,True,
P04,P04:tsst-speech#1,tsst-speech,21,1710833020142,1710833030142,100.0,hr,45.0,25.0,0.75,50098326.561766885,True,
P04,P04:tsst-speech#1,tsst-speech,22,1710833022142,1710833032142,100.0,hr,45.0,25.0,0.75,109754458.72685963,True,
P04,P04:tsst-speech#1,tsst-speech,23,1710833024142,1710833034142,100.5,hr,45.0,25.0,0.75,128051929.22169948,True,
P04,P04:tsst-speech#1,tsst-speech,24,1710833026142,1710833036142,100.0,hr,45.0,25.0,0.75,305084783.555517,True,
P04,P04:tsst-speech#1,tsst-speech,25,1710833028142,1710833038142,100.0,hr,45.0,25.0,0.75,306646117.2333704,True,
P04,P04:tsst-speech#1,tsst-speech,26,1710833030142,1710833040142,96.0,hr,45.0,25.0,0.75,279554736.2200863,True,
P04,P04:tsst-speech#1,tsst-speech,27,1710833032142,1710833042142,94.0,hr,45.0,25.0,0.75,163041968.243937,True,
P04,P04:tsst-speech#1,tsst-speech,28,1710833034142,1710833044142,94.0,hr,45.0,25.0,0.75,183588977.442042,True,
P04,P04:tsst-speech#1,tsst-speech,29,1710833036142,1710833046142,94.5,hr,45.0,25.0,0.75,162823329.5449228,True,
P04,P04:tsst-speech#1,tsst-speech,30,1710833038142,1710833048142,95.5,hr,45.0,25.0,0.75,129888215.49213876,True,
P04,P04:tsst-speech#1,tsst-speech,31,1710833040142,1710833050142,95.5,hr,45.0,25.0,0.75,139512772.7766176,True,
P04,P04:tsst-speech#1,tsst-speech,32,1710833042142,1710833052142,95.5,hr,45.0,25.0,0.75,171680351.73354575,True,
P04,P04:tsst-speech#1,tsst-speech,33,1710833044142,1710833054142,95.5,hr,60.0,25.0,1.0,170197126.74692586,True,
P04,P04:tsst-speech#1,tsst-speech,34,1710833046142,1710833056142,95.5,hr,45.0,25.0,0.75,284497543.43010724,True,
P04,P04:tsst-speech#1,tsst-speech,35,1710833048142,1710833058142,96.0,hr,45.0,25.0,0.75,196126532.55606702,True,
P04,P04:tsst-speech#1,tsst-speech,36,1710833050142,1710833060142,96.5,hr,45.0,25.0,0.75,201201792.51412544,True,
P04,P04:tsst-speech#1,tsst-speech,37,1710833052142,1710833062142,96.5,hr,45.0,25.0,0.75,101876130.43724358,True,
P04,P04:tsst-speech#1,tsst-speech,38,1710833054142,1710833064142,95.5,hr,45.0,25.0,0.75,125258196.4590332,True,
P04,P04:tsst-speech#1,tsst-speech,39,1710833056142,1710833066142,94.5,hr,45.0,25.0,0.75,527516702.6833224,True,
P04,P04:tsst-speech#1,tsst-speech,40,1710833058142,1710833068142,94.5,hr,45.0,25.0,0.75,613983171.2186172,True,
P04,P04:tsst-speech#1,tsst-speech,41,1710833060142,1710833070142,94.0,hr,45.0,25.0,0.75,597379727.6596965,True,
P04,P04:tsst-speech#1,tsst-speech,42,1710833062142,1710833072142,93.0,hr,45.0,25.0,0.75,175109251.43236002,True,
P04,P04:tsst-speech#1,tsst-speech,43,1710833064142,1710833074142,93.0,hr,45.0,25.0,0.75,236727633.93447292,True,
P04,P04:tsst-speech#1,tsst-speech,44,1710833066142,1710833076142,91.5,hr,45.0,25.0,0.75,261505554.38189358,True,
P04,P04:tsst-speech#1,tsst-speech,45,1710833068142,1710833078142,90.5,hr,45.0,25.0,0.75,345863542.90411454,True,
P04,P04:tsst-speech#1,tsst-speech,46,1710833070142,1710833080142,89.5,hr,45.0,25.0,0.75,368705462.83577806,True,
P04,P04:tsst-speech#1,tsst-speech,47,1710833072142,1710833082142,90.0,hr,45.0,25.0,0.75,139781129.54520252,True,
P04,P04:tsst-speech#1,tsst-speech,48,1710833074142,1710833084142,91.0,hr,45.0,25.0,0.75,86551596.86490132,True,
P04,P04:tsst-speech#1,tsst-speech,49,1710833076142,1710833086142,93.0,hr,45.0,25.0,0.75,21807957.48156253,True,
P04,P04:tsst-speech#1,tsst-speech,50,1710833078142,1710833088142,95.0,hr,45.0,25.0,0.75,427295286.42976767,True,
P04,P04:tsst-speech#1,tsst-speech,51,1710833080142,1710833090142,95.0,hr,45.0,25.0,0.75,564560145.6118203,True,
P04,P04:tsst-speech#1,tsst-speech,52,1710833082142,1710833092142,94.5,hr,45.0,25.0,0.75,622562871.199169,True,
P04,P04:tsst-speech#1,tsst-speech,53,1710833084142,1710833094142,93.5,hr,45.0,25.0,0.75,428545027.02935153,True,
P04,P04:tsst-speech#1,tsst-speech,54,1710833086142,1710833096142,92.5,hr,45.0,25.0,0.75,83549408.1749778,True,
P04,P04:tsst-speech#1,tsst-speech,55,1710833088142,1710833098142,92.0,hr,60.0,25.0,1.0,53834644.15016174,True,
P04,P04:tsst-speech#1,tsst-speech,56,1710833090142,1710833100142,89.0,hr,60.0,25.0,1.0,37355106.47799715,True,
P04,P04:tsst-speech#1,tsst-speech,57,1710833092142,1710833102142,88.5,hr,45.0,25.0,0.75,52904625.910772026,True,
P04,P04:tsst-speech#1,tsst-speech,58,1710833094142,1710833104142,88.0,hr,45.0,25.0,0.75,25099782.902551483,True,
P04,P04:tsst-speech#1,tsst-speech,59,1710833096142,1710833106142,87.0,hr,45.0,25.0,0.75,25298094.970671847,True,
P04,P04:tsst-speech#1,tsst-speech,60,1710833098142,1710833108142,86.5,hr,60.0,25.0,1.0,11894114.734129677,True,
P04,P04:tsst-speech#1,tsst-speech,61,1710833100142,1710833110142,84.5,hr,45.0,25.0,0.75,170080091.25461945,True,
P04,P04:tsst-speech#1,tsst-speech,62,1710833102142,1710833112142,84.5,hr,45.0,25.0,0.75,172566484.90903956,True,
P04,P04:tsst-speech#1,tsst-speech,63,1710833104142,1710833114142,84.5,hr,45.0,25.0,0.75,172941275.1730781,True,
P04,P04:tsst-speech#1,tsst-speech,64,1710833106142,1710833116142,85.0,hr,90.0,25.0,1.5,20731031.341333587,True,
P04,P04:tsst-speech#1,tsst-speech,65,1710833108142,1710833118142,86.5,hr,45.0,25.0,0.75,14032906.345924616,True,
P04,P04:tsst-speech#1,tsst-speech,66,1710833110142,1710833120142,88.0,hr,45.0,25.0,0.75,14316617.667104194,True,
P04,P04:tsst-speech#1,tsst-speech,67,1710833112142,1710833122142,88.5,hr,90.0,25.0,1.5,14449730.292921327,True,
P04,P04:tsst-speech#1,tsst-speech,68,1710833114142,1710833124142,92.0,hr,45.0,25.0,0.75,11895306.62261281,True,
P04,P04:tsst-speech#1,tsst-speech,69,1710833116142,1710833126142,93.0,hr,90.0,25.0,1.5,16608995.345336704,True,
P04,P04:tsst-speech#1,tsst-speech,70,1710833118142,1710833128142,94.0,hr,90.0,25.0,1.5,15835595.019496903,True,
P04,P04:tsst-speech#1,tsst-speech,71,1710833120142,1710833130142,94.0,hr,45.0,25.0,0.75,16268243.96570913,True,
P04,P04:tsst-speech#1,tsst-speech,72,1710833122142,1710833132142,94.0,hr,45.0,25.0,0.75,46379632.98112444,True,
P04,P04:tsst-speech#1,tsst-speech,73,1710833124142,1710833134142,94.0,hr,45.0,25.0,0.75,33451302.3728435,True,
P04,P04:tsst-speech#1,tsst-speech,74,1710833126142,1710833136142,96.5,hr,45.0,25.0,0.75,42665487.24635348,True,
P04,P04:tsst-speech#1,tsst-speech,75,1710833128142,1710833138142,97.5,hr,45.0,25.0,0.75,55343504.734134294,True,
P04,P04:tsst-speech#1,tsst-speech,76,1710833130142,1710833140142,97.5,hr,45.0,25.0,0.75,26453646.459782984,True,
P04,P04:tsst-speech#1,tsst-speech,77,1710833132142,1710833142142,97.0,hr,45.0,25.0,0.75,36113774.95230664,True,
P04,P04:tsst-speech#1,tsst-speech,78,1710833134142,1710833144142,92.0,hr,45.0,25.0,0.75,58788814.96829184,True,
