window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P04:baseline#1:w32,test,P04,P04:baseline#1,baseline,32,1710832643345,1710832653345,10,2,25,250,10,76.0,median,hr,80.994344261836
P04:baseline#1:w33,test,P04,P04:baseline#1,baseline,33,1710832645345,1710832655345,10,2,25,250,10,76.0,median,hr,80.50110004673795
P04:baseline#1:w34,test,P04,P04:baseline#1,baseline,34,1710832647345,1710832657345,10,2,25,250,10,76.0,median,hr,80.60942182243103
P04:baseline#1:w35,test,P04,P04:baseline#1,baseline,35,1710832649345,1710832659345,10,2,25,249,10,76.5,median,hr,77.7389528117852
P04:baseline#1:w36,test,P04,P04:baseline#1,baseline,36,1710832651345,1710832661345,10,2,25,249,10,77.0,median,hr,76.20636741887525
P04:baseline#1:w37,test,P04,P04:baseline#1,baseline,37,1710832653345,1710832663345,10,2,25,249,10,78.0,median,hr,82.55791079835541
P04:baseline#1:w38,test,P04,P04:baseline#1,baseline,38,1710832655345,1710832665345,10,2,25,249,10,78.0,median,hr,80.4070379066947
P04:baseline#1:w39,test,P04,P04:baseline#1,baseline,39,1710832657345,1710832667345,10,2,25,249,10,79.0,median,hr,77.77365219589858
P04:baseline#1:w40,test,P04,P04:baseline#1,baseline,40,1710832659345,1710832669345,10,2,25,250,10,79.0,median,hr,79.98434319287506
P04:baseline#1:w41,test,P04,P04:baseline#1,baseline,41,1710832661345,1710832671345,10,2,25,250,10,79.0,median,hr,78.56662487286277
P04:baseline#1:w42,test,P04,P04:baseline#1,baseline,42,1710832663345,1710832673345,10,2,25,249,10,79.0,median,hr,80.12812229001341
P04:baseline#1:w43,test,P04,P04:baseline#1,baseline,43,1710832665345,1710832675345,10,2,25,249,10,79.5,median,hr,78.41402216485147
P04:baseline#1:w44,test,P04,P04:baseline#1,baseline,44,1710832667345,1710832677345,10,2,25,249,10,80.0,median,hr,79.37058455705916
P04:baseline#1:w45,test,P04,P04:baseline#1,baseline,45,1710832669345,1710832679345,10,2,25,249,10,80.0,median,hr,79.61038904246388
P04:baseline#1:w46,test,P04,P04:baseline#1,baseline,46,1710832671345,1710832681345,10,2,25,249,10,79.5,median,hr,76.88524781653857
P04:baseline#1:w47,test,P04,P04:baseline#1,baseline,47,1710832673345,1710832683345,10,2,25,250,10,79.0,median,hr,83.53354830102184
P04:baseline#1:w48,test,P04,P04:baseline#1,baseline,48,1710832675345,1710832685345,10,2,25,250,10,79.0,median,hr,84.24784617145265
P04:baseline#1:w49,test,P04,P04:baseline#1,baseline,49,1710832677345,1710832687345,10,2,25,249,10,79.0,median,hr,80.75190561453354
P04:baseline#1:w50,test,P04,P04:baseline#1,baseline,50,1710832679345,1710832689345,10,2,25,249,10,79.0,median,hr,79.94661673796548
P04:baseline#1:w51,test,P04,P04:baseline#1,baseline,51,1710832681345,1710832691345,10,2,25,249,10,79.0,median,hr,79.56828584633358
P04:baseline#1:w52,test,P04,P04:baseline#1,baseline,52,1710832683345,1710832693345,10,2,25,249,10,79.0,median,hr,78.80852711644255
P04:baseline#1:w53,test,P04,P04:baseline#1,baseline,53,1710832685345,1710832695345,10,2,25,249,10,79.0,median,hr,79.03552855692821
P04:baseline#1:w54,test,P04,P04:baseline#1,baseline,54,1710832687345,1710832697345,10,2,25,250,10,79.0,median,hr,79.17565654615485
P04:baseline#1:w55,test,P04,P04:baseline#1,baseline,55,1710832689345,1710832699345,10,2,25,250,10,78.5,median,hr,78.62531666967044
P04:baseline#1:w56,test,P04,P04:baseline#1,baseline,56,1710832691345,1710832701345,10,2,25,249,10,78.0,median,hr,82.63807857018593
P04:baseline#1:w57,test,P04,P04:baseline#1,baseline,57,1710832693345,1710832703345,10,2,25,249,10,78.0,median,hr,79.29225366236473
P04:baseline#1:w58,test,P04,P04:baseline#1,baseline,58,1710832695345,1710832705345,10,2,25,249,10,78.0,median,hr,79.49417611966298
P04:baseline#1:w59,test,P04,P04:baseline#1,baseline,59,1710832697345,1710832707345,10,2,25,249,10,79.0,median,hr,80.55682443099052
P04:baseline#1:w60,test,P04,P04:baseline#1,baseline,60,1710832699345,1710832709345,10,2,25,249,10,79.5,median,hr,80.36424937942348
P04:baseline#1:w61,test,P04,P04:baseline#1,baseline,61,1710832701345,1710832711345,10,2,25,250,10,80.0,median,hr,78.190743620257
P04:baseline#1:w62,test,P04,P04:baseline#1,baseline,62,1710832703345,1710832713345,10,2,25,250,10,80.0,median,hr,76.8034171222449
P04:baseline#1:w63,test,P04,P04:baseline#1,baseline,63,1710832705345,1710832715345,10,2,25,250,10,80.0,median,hr,77.5627849954504
P04:baseline#1:w64,test,P04,P04:baseline#1,baseline,64,1710832707345,1710832717345,10,2,25,250,10,80.0,median,hr,78.42913792040302
P04:baseline#1:w65,test,P04,P04:baseline#1,baseline,65,1710832709345,1710832719345,10,2,25,249,10,79.5,median,hr,77.56894308546495
P04:baseline#1:w66,test,P04,P04:baseline#1,baseline,66,1710832711345,1710832721345,10,2,25,249,10,79.0,median,hr,79.09491794017549
P04:baseline#1:w67,test,P04,P04:baseline#1,baseline,67,1710832713345,1710832723345,10,2,25,249,10,78.5,median,hr,78.01766560523797
P04:baseline#1:w68,test,P04,P04:baseline#1,baseline,68,1710832715345,1710832725345,10,2,25,249,10,78.5,median,hr,77.7823614302644
P04:baseline#1:w69,test,P04,P04:baseline#1,baseline,69,1710832717345,1710832727345,10,2,25,249,10,78.0,median,hr,77.14002792575086
P04:baseline#1:w70,test,P04,P04:baseline#1,baseline,70,1710832719345,1710832729345,10,2,25,250,10,78.0,median,hr,73.86904360517468
P04:baseline#1:w71,test,P04,P04:baseline#1,baseline,71,1710832721345,1710832731345,10,2,25,250,10,77.5,median,hr,75.4025444888041
P04:baseline#1:w72,test,P04,P04:baseline#1,baseline,72,1710832723345,1710832733345,10,2,25,249,10,76.0,median,hr,77.52250460063364
P04:baseline#1:w73,test,P04,P04:baseline#1,baseline,73,1710832725345,1710832735345,10,2,25,249,10,75.5,median,hr,81.25904685560752
P04:baseline#1:w74,test,P04,P04:baseline#1,baseline,74,1710832727345,1710832737345,10,2,25,249,10,74.5,median,hr,78.40765780075503
P04:baseline#1:w75,test,P04,P04:baseline#1,baseline,75,1710832729345,1710832739345,10,2,25,249,10,74.0,median,hr,79.70410342930984
P04:baseline#1:w76,test,P04,P04:baseline#1,baseline,76,1710832731345,1710832741345,10,2,25,249,10,74.0,median,hr,77.90106568137743
P04:baseline#1:w77,test,P04,P04:baseline#1,baseline,77,1710832733345,1710832743345,10,2,25,250,10,74.5,median,hr,77.30764763125276
P04:baseline#1:w78,test,P04,P04:baseline#1,baseline,78,1710832735345,1710832745345,10,2,25,250,10,75.0,median,hr,80.98796814931383
P04:baseline#1:w79,test,P04,P04:baseline#1,baseline,79,1710832737345,1710832747345,10,2,25,249,10,75.0,median,hr,78.07678049246687
P04:baseline#1:w80,test,P04,P04:baseline#1,baseline,80,1710832739345,1710832749345,10,2,25,249,10,76.0,median,hr,80.00414034368642
P04:baseline#1:w81,test,P04,P04:baseline#1,baseline,81,1710832741345,1710832751345,10,2,25,249,10,76.5,median,hr,82.37984416103885
P04:baseline#1:w82,test,P04,P04:baseline#1,baseline,82,1710832743345,1710832753345,10,2,25,249,10,76.5,median,hr,78.56288448157699
P04:baseline#1:w83,test,P04,P04:baseline#1,baseline,83,1710832745345,1710832755345,10,2,25,249,10,77.0,median,hr,84.96160660579197
P04:baseline#1:w84,test,P04,P04:baseline#1,baseline,84,1710832747345,1710832757345,10,2,25,250,10,77.0,median,hr,82.05038176086447
P04:baseline#1:w85,test,P04,P04:baseline#1,baseline,85,1710832749345,1710832759345,10,2,25,250,10,78.0,median,hr,80.01553887435779
P04:baseline#1:w86,test,P04,P04:baseline#1,baseline,86,1710832751345,1710832761345,10,2,25,249,10,78.0,median,hr,79.12318650351143
P04:tsst-prep#1:w0,test,P04,P04:tsst-prep#1,tsst-prep,0,1710832792937,1710832802937,10,2,25,249,10,107.5,median,hr,87.42201227234784
P04:tsst-prep#1:w1,test,P04,P04:tsst-prep#1,tsst-prep,1,1710832794937,1710832804937,10,2,25,249,10,107.5,median,hr,90.01764276614394
P04:tsst-prep#1:w2,test,P04,P04:tsst-prep#1,tsst-prep,2,1710832796937,1710832806937,10,2,25,249,10,107.5,median,hr,87.22222074184214
P04:tsst-prep#1:w3,test,P04,P04:tsst-prep#1,tsst-prep,3,1710832798937,1710832808937,10,2,25,249,10,105.5,median,hr,91.2442449753731
P04:tsst-prep#1:w4,test,P04,P04:tsst-prep#1,tsst-prep,4,1710832800937,1710832810937,10,2,25,249,10,104.5,median,hr,89.03229922886874
P04:tsst-prep#1:w5,test,P04,P04:tsst-prep#1,tsst-prep,5,1710832802937,1710832812937,10,2,25,250,10,104.5,median,hr,94.94548888065616
P04:tsst-prep#1:w6,test,P04,P04:tsst-prep#1,tsst-prep,6,1710832804937,1710832814937,10,2,25,250,10,105.0,median,hr,92.76948394443654
P04:tsst-prep#1:w7,test,P04,P04:tsst-prep#1,tsst-prep,7,1710832806937,1710832816937,10,2,25,249,10,105.0,median,hr,94.19859124105608
P04:tsst-prep#1:w8,test,P04,P04:tsst-prep#1,tsst-prep,8,1710832808937,1710832818937,10,2,25,249,10,105.0,median,hr,94.11682040840103
P04:tsst-prep#1:w9,test,P04,P04:tsst-prep#1,tsst-prep,9,1710832810937,1710832820937,10,2,25,249,10,105.0,median,hr,96.41857621722366
P04:tsst-prep#1:w10,test,P04,P04:tsst-prep#1,tsst-prep,10,1710832812937,1710832822937,10,2,25,249,10,105.0,median,hr,90.74382718163153
P04:tsst-prep#1:w11,test,P04,P04:tsst-prep#1,tsst-prep,11,1710832814937,1710832824937,10,2,25,249,10,104.0,median,hr,88.51080320446661
P04:tsst-prep#1:w12,test,P04,P04:tsst-prep#1,tsst-prep,12,1710832816937,1710832826937,10,2,25,250,10,103.0,median,hr,89.48498029745048
P04:tsst-prep#1:w13,test,P04,P04:tsst-prep#1,tsst-prep,13,1710832818937,1710832828937,10,2,25,250,10,102.0,median,hr,80.84424253120847
P04:tsst-prep#1:w14,test,P04,P04:tsst-prep#1,tsst-prep,14,1710832820937,1710832830937,10,2,25,249,10,101.5,median,hr,88.90442369236938
P04:tsst-prep#1:w15,test,P04,P04:tsst-prep#1,tsst-prep,15,1710832822937,1710832832937,10,2,25,249,10,101.0,median,hr,84.5210363275361
P04:tsst-prep#1:w16,test,P04,P04:tsst-prep#1,tsst-prep,16,1710832824937,1710832834937,10,2,25,250,10,101.0,median,hr,84.80549525821957
P04:tsst-prep#1:w17,test,P04,P04:tsst-prep#1,tsst-prep,17,1710832826937,1710832836937,10,2,25,250,10,99.0,median,hr,84.31066599944093
P04:tsst-prep#1:w18,test,P04,P04:tsst-prep#1,tsst-prep,18,1710832828937,1710832838937,10,2,25,249,10,99.0,median,hr,84.82267059141986
P04:tsst-prep#1:w19,test,P04,P04:tsst-prep#1,tsst-prep,19,1710832830937,1710832840937,10,2,25,250,10,98.0,median,hr,79.49407292324433
P04:tsst-prep#1:w20,test,P04,P04:tsst-prep#1,tsst-prep,20,1710832832937,1710832842937,10,2,25,250,10,98.5,median,hr,80.43908518566657
P04:tsst-prep#1:w21,test,P04,P04:tsst-prep#1,tsst-prep,21,1710832834937,1710832844937,10,2,25,249,10,98.5,median,hr,82.01420511749959
P04:tsst-prep#1:w22,test,P04,P04:tsst-prep#1,tsst-prep,22,1710832836937,1710832846937,10,2,25,249,10,97.5,median,hr,85.22499826154785
P04:tsst-prep#1:w23,test,P04,P04:tsst-prep#1,tsst-prep,23,1710832838937,1710832848937,10,2,25,250,10,96.0,median,hr,86.3699227554861
P04:tsst-prep#1:w24,test,P04,P04:tsst-prep#1,tsst-prep,24,1710832840937,1710832850937,10,2,25,250,10,94.0,median,hr,78.52327768352139
P04:tsst-prep#1:w25,test,P04,P04:tsst-prep#1,tsst-prep,25,1710832842937,1710832852937,10,2,25,249,10,91.5,median,hr,78.80073381836036
P04:tsst-prep#1:w26,test,P04,P04:tsst-prep#1,tsst-prep,26,1710832844937,1710832854937,10,2,25,249,10,91.0,median,hr,88.5249281378632
P04:tsst-prep#1:w27,test,P04,P04:tsst-prep#1,tsst-prep,27,1710832846937,1710832856937,10,2,25,249,10,91.0,median,hr,85.8887872413162
P04:tsst-prep#1:w28,test,P04,P04:tsst-prep#1,tsst-prep,28,1710832848937,1710832858937,10,2,25,249,10,90.5,median,hr,83.18415917452693
P04:tsst-prep#1:w29,test,P04,P04:tsst-prep#1,tsst-prep,29,1710832850937,1710832860937,10,2,25,249,10,90.5,median,hr,86.48985066678915
P04:tsst-prep#1:w30,test,P04,P04:tsst-prep#1,tsst-prep,30,1710832852937,1710832862937,10,2,25,250,10,88.5,median,hr,79.4230264611252
P04:tsst-prep#1:w31,test,P04,P04:tsst-prep#1,tsst-prep,31,1710832854937,1710832864937,10,2,25,250,10,88.0,median,hr,83.58688336616093
P04:tsst-prep#1:w32,test,P04,P04:tsst-prep#1,tsst-prep,32,1710832856937,1710832866937,10,2,25,249,10,88.0,median,hr,83.87917759288399
P04:tsst-prep#1:w33,test,P04,P04:tsst-prep#1,tsst-prep,33,1710832858937,1710832868937,10,2,25,249,10,88.0,median,hr,84.1989309850735
P04:tsst-prep#1:w34,test,P04,P04:tsst-prep#1,tsst-prep,34,1710832860937,1710832870937,10,2,25,249,10,88.0,median,hr,86.25327998063555
P04:tsst-prep#1:w35,test,P04,P04:tsst-prep#1,tsst-prep,35,1710832862937,1710832872937,10,2,25,249,10,89.0,median,hr,88.21371869356598
P04:tsst-prep#1:w36,test,P04,P04:tsst-prep#1,tsst-prep,36,1710832864937,1710832874937,10,2,25,249,10,89.0,median,hr,91.33887136115771
P04:tsst-prep#1:w37,test,P04,P04:tsst-prep#1,tsst-prep,37,1710832866937,1710832876937,10,2,25,250,10,89.0,median,hr,91.48629694536137
P04:tsst-prep#1:w38,test,P04,P04:tsst-prep#1,tsst-prep,38,1710832868937,1710832878937,10,2,25,250,10,90.0,median,hr,86.74671436701117
P04:tsst-prep#1:w39,test,P04,P04:tsst-prep#1,tsst-prep,39,1710832870937,1710832880937,10,2,25,250,10,90.5,median,hr,87.94189468184219
P04:tsst-prep#1:w40,test,P04,P04:tsst-prep#1,tsst-prep,40,1710832872937,1710832882937,10,2,25,249,10,93.0,median,hr,92.26106555274497
P04:tsst-prep#1:w41,test,P04,P04:tsst-prep#1,tsst-prep,41,1710832874937,1710832884937,10,2,25,249,10,93.5,median,hr,88.0441567920353
P04:tsst-prep#1:w42,test,P04,P04:tsst-prep#1,tsst-prep,42,1710832876937,1710832886937,10,2,25,249,10,93.5,median,hr,83.72109280380236
P04:tsst-prep#1:w43,test,P04,P04:tsst-prep#1,tsst-prep,43,1710832878937,1710832888937,10,2,25,249,10,93.5,median,hr,78.91812528756756
P04:tsst-prep#1:w44,test,P04,P04:tsst-prep#1,tsst-prep,44,1710832880937,1710832890937,10,2,25,249,10,93.5,median,hr,83.1832946037726
P04:tsst-prep#1:w45,test,P04,P04:tsst-prep#1,tsst-prep,45,1710832882937,1710832892937,10,2,25,250,10,93.0,median,hr,92.22551542992457
P04:tsst-prep#1:w46,test,P04,P04:tsst-prep#1,tsst-prep,46,1710832884937,1710832894937,10,2,25,249,10,94.0,median,hr,83.70439204358422
P04:tsst-prep#1:w47,test,P04,P04:tsst-prep#1,tsst-prep,47,1710832886937,1710832896937,10,2,25,249,10,95.0,median,hr,85.95325944844572
P04:tsst-prep#1:w48,test,P04,P04:tsst-prep#1,tsst-prep,48,1710832888937,1710832898937,10,2,25,249,10,95.0,median,hr,88.12244296151056
P04:tsst-prep#1:w49,test,P04,P04:tsst-prep#1,tsst-prep,49,1710832890937,1710832900937,10,2,25,249,10,95.5,median,hr,83.16029685580894
P04:tsst-prep#1:w50,test,P04,P04:tsst-prep#1,tsst-prep,50,1710832892937,1710832902937,10,2,25,249,10,96.0,median,hr,83.83579725032013
P04:tsst-prep#1:w51,test,P04,P04:tsst-prep#1,tsst-prep,51,1710832894937,1710832904937,10,2,25,250,10,95.0,median,hr,87.517952949973
P04:tsst-prep#1:w52,test,P04,P04:tsst-prep#1,tsst-prep,52,1710832896937,1710832906937,10,2,25,249,10,94.0,median,hr,83.12669931761387
P04:tsst-prep#1:w53,test,P04,P04:tsst-prep#1,tsst-prep,53,1710832898937,1710832908937,10,2,25,249,10,93.0,median,hr,87.47806882653958
P04:tsst-prep#1:w54,test,P04,P04:tsst-prep#1,tsst-prep,54,1710832900937,1710832910937,10,2,25,249,10,93.0,median,hr,80.88965848722188
P04:tsst-prep#1:w55,test,P04,P04:tsst-prep#1,tsst-prep,55,1710832902937,1710832912937,10,2,25,249,10,93.0,median,hr,97.100774911098
P04:tsst-prep#1:w56,test,P04,P04:tsst-prep#1,tsst-prep,56,1710832904937,1710832914937,10,2,25,249,10,93.0,median,hr,89.04879656142235
P04:tsst-prep#1:w57,test,P04,P04:tsst-prep#1,tsst-prep,57,1710832906937,1710832916937,10,2,25,250,10,93.0,median,hr,83.07591760539725
P04:tsst-prep#1:w58,test,P04,P04:tsst-prep#1,tsst-prep,58,1710832908937,1710832918937,10,2,25,250,10,93.0,median,hr,88.03265411838348
P04:tsst-prep#1:w59,test,P04,P04:tsst-prep#1,tsst-prep,59,1710832910937,1710832920937,10,2,25,249,10,93.0,median,hr,89.36047644637976
P04:tsst-prep#1:w60,test,P04,P04:tsst-prep#1,tsst-prep,60,1710832912937,1710832922937,10,2,25,249,10,92.5,median,hr,82.18512061604486
P04:tsst-prep#1:w61,test,P04,P04:tsst-prep#1,tsst-prep,61,1710832914937,1710832924937,10,2,25,249,10,92.0,median,hr,90.01074388618653
P04:tsst-prep#1:w62,test,P04,P04:tsst-prep#1,tsst-prep,62,1710832916937,1710832926937,10,2,25,249,10,92.0,median,hr,82.13337895315391
P04:tsst-prep#1:w63,test,P04,P04:tsst-prep#1,tsst-prep,63,1710832918937,1710832928937,10,2,25,249,10,90.5,median,hr,77.57059423499648
P04:tsst-prep#1:w64,test,P04,P04:tsst-prep#1,tsst-prep,64,1710832920937,1710832930937,10,2,25,250,10,90.0,median,hr,85.88636673067917
P04:tsst-prep#1:w65,test,P04,P04:tsst-prep#1,tsst-prep,65,1710832922937,1710832932937,10,2,25,250,10,90.0,median,hr,82.67601085462822
P04:tsst-prep#1:w66,test,P04,P04:tsst-prep#1,tsst-prep,66,1710832924937,1710832934937,10,2,25,249,10,90.0,median,hr,81.50078893368674
P04:tsst-prep#1:w67,test,P04,P04:tsst-prep#1,tsst-prep,67,1710832926937,1710832936937,10,2,25,249,10,90.0,median,hr,83.0140444661544
P04:tsst-prep#1:w68,test,P04,P04:tsst-prep#1,tsst-prep,68,1710832928937,1710832938937,10,2,25,249,10,89.0,median,hr,81.66269468174954
P04:tsst-prep#1:w69,test,P04,P04:tsst-prep#1,tsst-prep,69,1710832930937,1710832940937,10,2,25,249,10,89.0,median,hr,81.86812327233632
P04:tsst-prep#1:w70,test,P04,P04:tsst-prep#1,tsst-prep,70,1710832932937,1710832942937,10,2,25,249,10,88.5,median,hr,80.488202580027
P04:tsst-prep#1:w71,test,P04,P04:tsst-prep#1,tsst-prep,71,1710832934937,1710832944937,10,2,25,250,10,89.0,median,hr,80.62489988436128
P04:tsst-prep#1:w72,test,P04,P04:tsst-prep#1,tsst-prep,72,1710832936937,1710832946937,10,2,25,250,10,89.0,median,hr,83.32679023153828
P04:tsst-prep#1:w73,test,P04,P04:tsst-prep#1,tsst-prep,73,1710832938937,1710832948937,10,2,25,249,10,89.0,median,hr,79.69800817849395
P04:tsst-prep#1:w74,test,P04,P04:tsst-prep#1,tsst-prep,74,1710832940937,1710832950937,10,2,25,249,10,89.0,median,hr,79.5125118227824
P04:tsst-prep#1:w75,test,P04,P04:tsst-prep#1,tsst-prep,75,1710832942937,1710832952937,10,2,25,249,10,89.5,median,hr,77.95158161080552
P04:tsst-prep#1:w76,test,P04,P04:tsst-prep#1,tsst-prep,76,1710832944937,1710832954937,10,2,25,249,10,90.0,median,hr,78.71710781072302
P04:tsst-prep#1:w77,test,P04,P04:tsst-prep#1,tsst-prep,77,1710832946937,1710832956937,10,2,25,249,10,94.0,median,hr,95.73353487869191
P04:tsst-prep#1:w78,test,P04,P04:tsst-prep#1,tsst-prep,78,1710832948937,1710832958937,10,2,25,250,10,97.5,median,hr,88.93316879475249
P04:tsst-prep#1:w79,test,P04,P04:tsst-prep#1,tsst-prep,79,1710832950937,1710832960937,10,2,25,249,10,100.0,median,hr,92.19844323037029
P04:tsst-prep#1:w80,test,P04,P04:tsst-prep#1,tsst-prep,80,1710832952937,1710832962937,10,2,25,249,10,101.0,median,hr,83.4766039225246
P04:tsst-prep#1:w81,test,P04,P04:tsst-prep#1,tsst-prep,81,1710832954937,1710832964937,10,2,25,249,10,102.0,median,hr,85.71175731026135
P04:tsst-prep#1:w82,test,P04,P04:tsst-prep#1,tsst-prep,82,1710832956937,1710832966937,10,2,25,249,10,104.5,median,hr,85.55898701938104
P04:tsst-prep#1:w83,test,P04,P04:tsst-prep#1,tsst-prep,83,1710832958937,1710832968937,10,2,25,249,10,105.5,median,hr,90.06991405593865
P04:tsst-prep#1:w84,test,P04,P04:tsst-prep#1,tsst-prep,84,1710832960937,1710832970937,10,2,25,250,10,105.5,median,hr,91.47402384430032
P04:tsst-prep#1:w85,test,P04,P04:tsst-prep#1,tsst-prep,85,1710832962937,1710832972937,10,2,25,250,10,104.0,median,hr,88.31849163336378
P04:tsst-prep#1:w86,test,P04,P04:tsst-prep#1,tsst-prep,86,1710832964937,1710832974937,10,2,25,249,10,98.0,median,hr,86.48215393091174
P04:tsst-prep#1:w87,test,P04,P04:tsst-prep#1,tsst-prep,87,1710832966937,1710832976937,10,2,25,249,10,97.0,median,hr,91.05923438779026
P04:tsst-speech#1:w0,test,P04,P04:tsst-speech#1,tsst-speech,0,1710832978142,1710832988142,10,2,25,250,10,89.5,median,hr,83.7371710506998
P04:tsst-speech#1:w1,test,P04,P04:tsst-speech#1,tsst-speech,1,1710832980142,1710832990142,10,2,25,250,10,89.5,median,hr,76.0897210176991
P04:tsst-speech#1:w2,test,P04,P04:tsst-speech#1,tsst-speech,2,1710832982142,1710832992142,10,2,25,249,10,93.5,median,hr,89.84079781120386
