window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P04:baseline#1:w32,test,P04,P04:baseline#1,baseline,32,1710832643345,1710832653345,10,2,25,250,10,76.0,median,hr,86.72592644860512
P04:baseline#1:w33,test,P04,P04:baseline#1,baseline,33,1710832645345,1710832655345,10,2,25,250,10,76.0,median,hr,85.0829652683736
P04:baseline#1:w34,test,P04,P04:baseline#1,baseline,34,1710832647345,1710832657345,10,2,25,250,10,76.0,median,hr,85.98555669155228
P04:baseline#1:w35,test,P04,P04:baseline#1,baseline,35,1710832649345,1710832659345,10,2,25,249,10,76.5,median,hr,82.88675902693905
P04:baseline#1:w36,test,P04,P04:baseline#1,baseline,36,1710832651345,1710832661345,10,2,25,249,10,77.0,median,hr,89.57375493950668
P04:baseline#1:w37,test,P04,P04:baseline#1,baseline,37,1710832653345,1710832663345,10,2,25,249,10,78.0,median,hr,83.95258263806954
P04:baseline#1:w38,test,P04,P04:baseline#1,baseline,38,1710832655345,1710832665345,10,2,25,249,10,78.0,median,hr,83.81081175195116
P04:baseline#1:w39,test,P04,P04:baseline#1,baseline,39,1710832657345,1710832667345,10,2,25,249,10,79.0,median,hr,90.98650129148538
P04:baseline#1:w40,test,P04,P04:baseline#1,baseline,40,1710832659345,1710832669345,10,2,25,250,10,79.0,median,hr,89.52316472421614
P04:baseline#1:w41,test,P04,P04:baseline#1,baseline,41,1710832661345,1710832671345,10,2,25,250,10,79.0,median,hr,82.78859183685842
P04:baseline#1:w42,test,P04,P04:baseline#1,baseline,42,1710832663345,1710832673345,10,2,25,249,10,79.0,median,hr,84.8577830952372
P04:baseline#1:w43,test,P04,P04:baseline#1,baseline,43,1710832665345,1710832675345,10,2,25,249,10,79.5,median,hr,87.87757295068253
P04:baseline#1:w44,test,P04,P04:baseline#1,baseline,44,1710832667345,1710832677345,10,2,25,249,10,80.0,median,hr,84.75870453496734
P04:baseline#1:w45,test,P04,P04:baseline#1,baseline,45,1710832669345,1710832679345,10,2,25,249,10,80.0,median,hr,90.86618553980476
P04:baseline#1:w46,test,P04,P04:baseline#1,baseline,46,1710832671345,1710832681345,10,2,25,249,10,79.5,median,hr,87.24077221927925
P04:baseline#1:w47,test,P04,P04:baseline#1,baseline,47,1710832673345,1710832683345,10,2,25,250,10,79.0,median,hr,86.82508303359772
P04:baseline#1:w48,test,P04,P04:baseline#1,baseline,48,1710832675345,1710832685345,10,2,25,250,10,79.0,median,hr,86.5626321790069
P04:baseline#1:w49,test,P04,P04:baseline#1,baseline,49,1710832677345,1710832687345,10,2,25,249,10,79.0,median,hr,84.15011484041584
P04:baseline#1:w50,test,P04,P04:baseline#1,baseline,50,1710832679345,1710832689345,10,2,25,249,10,79.0,median,hr,87.1511692225587
P04:baseline#1:w51,test,P04,P04:baseline#1,baseline,51,1710832681345,1710832691345,10,2,25,249,10,79.0,median,hr,84.02379688575688
P04:baseline#1:w52,test,P04,P04:baseline#1,baseline,52,1710832683345,1710832693345,10,2,25,249,10,79.0,median,hr,81.8424824128082
P04:baseline#1:w53,test,P04,P04:baseline#1,baseline,53,1710832685345,1710832695345,10,2,25,249,10,79.0,median,hr,85.82152071330849
P04:baseline#1:w54,test,P04,P04:baseline#1,baseline,54,1710832687345,1710832697345,10,2,25,250,10,79.0,median,hr,85.55784454475089
P04:baseline#1:w55,test,P04,P04:baseline#1,baseline,55,1710832689345,1710832699345,10,2,25,250,10,78.5,median,hr,83.67613287878356
P04:baseline#1:w56,test,P04,P04:baseline#1,baseline,56,1710832691345,1710832701345,10,2,25,249,10,78.0,median,hr,87.25122700695398
P04:baseline#1:w57,test,P04,P04:baseline#1,baseline,57,1710832693345,1710832703345,10,2,25,249,10,78.0,median,hr,82.40812864483335
P04:baseline#1:w58,test,P04,P04:baseline#1,baseline,58,1710832695345,1710832705345,10,2,25,249,10,78.0,median,hr,89.48474893548962
P04:baseline#1:w59,test,P04,P04:baseline#1,baseline,59,1710832697345,1710832707345,10,2,25,249,10,79.0,median,hr,86.61489747799911
P04:baseline#1:w60,test,P04,P04:baseline#1,baseline,60,1710832699345,1710832709345,10,2,25,249,10,79.5,median,hr,83.72947897196784
P04:baseline#1:w61,test,P04,P04:baseline#1,baseline,61,1710832701345,1710832711345,10,2,25,250,10,80.0,median,hr,86.75985908435155
P04:baseline#1:w62,test,P04,P04:baseline#1,baseline,62,1710832703345,1710832713345,10,2,25,250,10,80.0,median,hr,84.21945046806994
P04:baseline#1:w63,test,P04,P04:baseline#1,baseline,63,1710832705345,1710832715345,10,2,25,250,10,80.0,median,hr,81.67682031073163
P04:baseline#1:w64,test,P04,P04:baseline#1,baseline,64,1710832707345,1710832717345,10,2,25,250,10,80.0,median,hr,85.74151841023182
P04:baseline#1:w65,test,P04,P04:baseline#1,baseline,65,1710832709345,1710832719345,10,2,25,249,10,79.5,median,hr,87.29429356435253
P04:baseline#1:w66,test,P04,P04:baseline#1,baseline,66,1710832711345,1710832721345,10,2,25,249,10,79.0,median,hr,83.95689515955293
P04:baseline#1:w67,test,P04,P04:baseline#1,baseline,67,1710832713345,1710832723345,10,2,25,249,10,78.5,median,hr,85.5474759074044
P04:baseline#1:w68,test,P04,P04:baseline#1,baseline,68,1710832715345,1710832725345,10,2,25,249,10,78.5,median,hr,83.48954153859694
P04:baseline#1:w69,test,P04,P04:baseline#1,baseline,69,1710832717345,1710832727345,10,2,25,249,10,78.0,median,hr,86.68432785109148
P04:baseline#1:w70,test,P04,P04:baseline#1,baseline,70,1710832719345,1710832729345,10,2,25,250,10,78.0,median,hr,87.18258484699447
P04:baseline#1:w71,test,P04,P04:baseline#1,baseline,71,1710832721345,1710832731345,10,2,25,250,10,77.5,median,hr,82.36312013352749
P04:baseline#1:w72,test,P04,P04:baseline#1,baseline,72,1710832723345,1710832733345,10,2,25,249,10,76.0,median,hr,85.05769013684684
P04:baseline#1:w73,test,P04,P04:baseline#1,baseline,73,1710832725345,1710832735345,10,2,25,249,10,75.5,median,hr,85.22554946899557
P04:baseline#1:w74,test,P04,P04:baseline#1,baseline,74,1710832727345,1710832737345,10,2,25,249,10,74.5,median,hr,84.04350942025279
P04:baseline#1:w75,test,P04,P04:baseline#1,baseline,75,1710832729345,1710832739345,10,2,25,249,10,74.0,median,hr,86.55213520376455
P04:baseline#1:w76,test,P04,P04:baseline#1,baseline,76,1710832731345,1710832741345,10,2,25,249,10,74.0,median,hr,83.02442522148448
P04:baseline#1:w77,test,P04,P04:baseline#1,baseline,77,1710832733345,1710832743345,10,2,25,250,10,74.5,median,hr,91.52535354214643
P04:baseline#1:w78,test,P04,P04:baseline#1,baseline,78,1710832735345,1710832745345,10,2,25,250,10,75.0,median,hr,84.2507069311089
P04:baseline#1:w79,test,P04,P04:baseline#1,baseline,79,1710832737345,1710832747345,10,2,25,249,10,75.0,median,hr,82.14475344011571
P04:baseline#1:w80,test,P04,P04:baseline#1,baseline,80,1710832739345,1710832749345,10,2,25,249,10,76.0,median,hr,86.13480675864838
P04:baseline#1:w81,test,P04,P04:baseline#1,baseline,81,1710832741345,1710832751345,10,2,25,249,10,76.5,median,hr,93.29005711769166
P04:baseline#1:w82,test,P04,P04:baseline#1,baseline,82,1710832743345,1710832753345,10,2,25,249,10,76.5,median,hr,87.21942688953251
P04:baseline#1:w83,test,P04,P04:baseline#1,baseline,83,1710832745345,1710832755345,10,2,25,249,10,77.0,median,hr,86.2588646106243
P04:baseline#1:w84,test,P04,P04:baseline#1,baseline,84,1710832747345,1710832757345,10,2,25,250,10,77.0,median,hr,85.64167984789059
P04:baseline#1:w85,test,P04,P04:baseline#1,baseline,85,1710832749345,1710832759345,10,2,25,250,10,78.0,median,hr,84.21933369640846
P04:baseline#1:w86,test,P04,P04:baseline#1,baseline,86,1710832751345,1710832761345,10,2,25,249,10,78.0,median,hr,86.28131332747681
P04:tsst-prep#1:w0,test,P04,P04:tsst-prep#1,tsst-prep,0,1710832792937,1710832802937,10,2,25,249,10,107.5,median,hr,92.01829897440481
P04:tsst-prep#1:w1,test,P04,P04:tsst-prep#1,tsst-prep,1,1710832794937,1710832804937,10,2,25,249,10,107.5,median,hr,88.08257736785112
P04:tsst-prep#1:w2,test,P04,P04:tsst-prep#1,tsst-prep,2,1710832796937,1710832806937,10,2,25,249,10,107.5,median,hr,84.28844142439044
P04:tsst-prep#1:w3,test,P04,P04:tsst-prep#1,tsst-prep,3,1710832798937,1710832808937,10,2,25,249,10,105.5,median,hr,84.78701455682761
P04:tsst-prep#1:w4,test,P04,P04:tsst-prep#1,tsst-prep,4,1710832800937,1710832810937,10,2,25,249,10,104.5,median,hr,88.70851687963189
P04:tsst-prep#1:w5,test,P04,P04:tsst-prep#1,tsst-prep,5,1710832802937,1710832812937,10,2,25,250,10,104.5,median,hr,91.22930260680072
P04:tsst-prep#1:w6,test,P04,P04:tsst-prep#1,tsst-prep,6,1710832804937,1710832814937,10,2,25,250,10,105.0,median,hr,84.04407622804833
P04:tsst-prep#1:w7,test,P04,P04:tsst-prep#1,tsst-prep,7,1710832806937,1710832816937,10,2,25,249,10,105.0,median,hr,92.43800451867918
P04:tsst-prep#1:w8,test,P04,P04:tsst-prep#1,tsst-prep,8,1710832808937,1710832818937,10,2,25,249,10,105.0,median,hr,94.09971677298492
P04:tsst-prep#1:w9,test,P04,P04:tsst-prep#1,tsst-prep,9,1710832810937,1710832820937,10,2,25,249,10,105.0,median,hr,91.6997013808789
P04:tsst-prep#1:w10,test,P04,P04:tsst-prep#1,tsst-prep,10,1710832812937,1710832822937,10,2,25,249,10,105.0,median,hr,87.29749818948042
P04:tsst-prep#1:w11,test,P04,P04:tsst-prep#1,tsst-prep,11,1710832814937,1710832824937,10,2,25,249,10,104.0,median,hr,94.48705637816714
P04:tsst-prep#1:w12,test,P04,P04:tsst-prep#1,tsst-prep,12,1710832816937,1710832826937,10,2,25,250,10,103.0,median,hr,91.31129377413775
P04:tsst-prep#1:w13,test,P04,P04:tsst-prep#1,tsst-prep,13,1710832818937,1710832828937,10,2,25,250,10,102.0,median,hr,89.3302779099764
P04:tsst-prep#1:w14,test,P04,P04:tsst-prep#1,tsst-prep,14,1710832820937,1710832830937,10,2,25,249,10,101.5,median,hr,89.21185095633513
P04:tsst-prep#1:w15,test,P04,P04:tsst-prep#1,tsst-prep,15,1710832822937,1710832832937,10,2,25,249,10,101.0,median,hr,87.86538520325244
P04:tsst-prep#1:w16,test,P04,P04:tsst-prep#1,tsst-prep,16,1710832824937,1710832834937,10,2,25,250,10,101.0,median,hr,92.5275024770285
P04:tsst-prep#1:w17,test,P04,P04:tsst-prep#1,tsst-prep,17,1710832826937,1710832836937,10,2,25,250,10,99.0,median,hr,85.48665860121389
P04:tsst-prep#1:w18,test,P04,P04:tsst-prep#1,tsst-prep,18,1710832828937,1710832838937,10,2,25,249,10,99.0,median,hr,86.8006934736717
P04:tsst-prep#1:w19,test,P04,P04:tsst-prep#1,tsst-prep,19,1710832830937,1710832840937,10,2,25,250,10,98.0,median,hr,88.10108776649884
P04:tsst-prep#1:w20,test,P04,P04:tsst-prep#1,tsst-prep,20,1710832832937,1710832842937,10,2,25,250,10,98.5,median,hr,91.29310489857006
P04:tsst-prep#1:w21,test,P04,P04:tsst-prep#1,tsst-prep,21,1710832834937,1710832844937,10,2,25,249,10,98.5,median,hr,85.40687938349772
P04:tsst-prep#1:w22,test,P04,P04:tsst-prep#1,tsst-prep,22,1710832836937,1710832846937,10,2,25,249,10,97.5,median,hr,90.17493325894708
P04:tsst-prep#1:w23,test,P04,P04:tsst-prep#1,tsst-prep,23,1710832838937,1710832848937,10,2,25,250,10,96.0,median,hr,90.59876834218404
P04:tsst-prep#1:w24,test,P04,P04:tsst-prep#1,tsst-prep,24,1710832840937,1710832850937,10,2,25,250,10,94.0,median,hr,89.19742776317567
P04:tsst-prep#1:w25,test,P04,P04:tsst-prep#1,tsst-prep,25,1710832842937,1710832852937,10,2,25,249,10,91.5,median,hr,91.48266033168251
P04:tsst-prep#1:w26,test,P04,P04:tsst-prep#1,tsst-prep,26,1710832844937,1710832854937,10,2,25,249,10,91.0,median,hr,91.49205955873217
P04:tsst-prep#1:w27,test,P04,P04:tsst-prep#1,tsst-prep,27,1710832846937,1710832856937,10,2,25,249,10,91.0,median,hr,95.13749346073675
P04:tsst-prep#1:w28,test,P04,P04:tsst-prep#1,tsst-prep,28,1710832848937,1710832858937,10,2,25,249,10,90.5,median,hr,87.49528593330606
P04:tsst-prep#1:w29,test,P04,P04:tsst-prep#1,tsst-prep,29,1710832850937,1710832860937,10,2,25,249,10,90.5,median,hr,89.39996466110075
P04:tsst-prep#1:w30,test,P04,P04:tsst-prep#1,tsst-prep,30,1710832852937,1710832862937,10,2,25,250,10,88.5,median,hr,91.44536585440582
P04:tsst-prep#1:w31,test,P04,P04:tsst-prep#1,tsst-prep,31,1710832854937,1710832864937,10,2,25,250,10,88.0,median,hr,89.02949504515102
P04:tsst-prep#1:w32,test,P04,P04:tsst-prep#1,tsst-prep,32,1710832856937,1710832866937,10,2,25,249,10,88.0,median,hr,85.82921926669131
P04:tsst-prep#1:w33,test,P04,P04:tsst-prep#1,tsst-prep,33,1710832858937,1710832868937,10,2,25,249,10,88.0,median,hr,87.64898476290725
P04:tsst-prep#1:w34,test,P04,P04:tsst-prep#1,tsst-prep,34,1710832860937,1710832870937,10,2,25,249,10,88.0,median,hr,90.52576447832217
P04:tsst-prep#1:w35,test,P04,P04:tsst-prep#1,tsst-prep,35,1710832862937,1710832872937,10,2,25,249,10,89.0,median,hr,89.75681098640614
P04:tsst-prep#1:w36,test,P04,P04:tsst-prep#1,tsst-prep,36,1710832864937,1710832874937,10,2,25,249,10,89.0,median,hr,90.58365679189961
P04:tsst-prep#1:w37,test,P04,P04:tsst-prep#1,tsst-prep,37,1710832866937,1710832876937,10,2,25,250,10,89.0,median,hr,85.04008482800674
P04:tsst-prep#1:w38,test,P04,P04:tsst-prep#1,tsst-prep,38,1710832868937,1710832878937,10,2,25,250,10,90.0,median,hr,90.15271839300445
P04:tsst-prep#1:w39,test,P04,P04:tsst-prep#1,tsst-prep,39,1710832870937,1710832880937,10,2,25,250,10,90.5,median,hr,92.06325966127994
P04:tsst-prep#1:w40,test,P04,P04:tsst-prep#1,tsst-prep,40,1710832872937,1710832882937,10,2,25,249,10,93.0,median,hr,89.31536045942599
P04:tsst-prep#1:w41,test,P04,P04:tsst-prep#1,tsst-prep,41,1710832874937,1710832884937,10,2,25,249,10,93.5,median,hr,86.45166286799585
P04:tsst-prep#1:w42,test,P04,P04:tsst-prep#1,tsst-prep,42,1710832876937,1710832886937,10,2,25,249,10,93.5,median,hr,90.8469932064782
P04:tsst-prep#1:w43,test,P04,P04:tsst-prep#1,tsst-prep,43,1710832878937,1710832888937,10,2,25,249,10,93.5,median,hr,92.22345278496101
P04:tsst-prep#1:w44,test,P04,P04:tsst-prep#1,tsst-prep,44,1710832880937,1710832890937,10,2,25,249,10,93.5,median,hr,90.09742440037911
P04:tsst-prep#1:w45,test,P04,P04:tsst-prep#1,tsst-prep,45,1710832882937,1710832892937,10,2,25,250,10,93.0,median,hr,91.64194652371545
P04:tsst-prep#1:w46,test,P04,P04:tsst-prep#1,tsst-prep,46,1710832884937,1710832894937,10,2,25,249,10,94.0,median,hr,86.3200406026506
P04:tsst-prep#1:w47,test,P04,P04:tsst-prep#1,tsst-prep,47,1710832886937,1710832896937,10,2,25,249,10,95.0,median,hr,87.60289664234313
P04:tsst-prep#1:w48,test,P04,P04:tsst-prep#1,tsst-prep,48,1710832888937,1710832898937,10,2,25,249,10,95.0,median,hr,84.25006992848978
P04:tsst-prep#1:w49,test,P04,P04:tsst-prep#1,tsst-prep,49,1710832890937,1710832900937,10,2,25,249,10,95.5,median,hr,89.97044136063263
P04:tsst-prep#1:w50,test,P04,P04:tsst-prep#1,tsst-prep,50,1710832892937,1710832902937,10,2,25,249,10,96.0,median,hr,91.5075882250156
P04:tsst-prep#1:w51,test,P04,P04:tsst-prep#1,tsst-prep,51,1710832894937,1710832904937,10,2,25,250,10,95.0,median,hr,91.92397731676559
P04:tsst-prep#1:w52,test,P04,P04:tsst-prep#1,tsst-prep,52,1710832896937,1710832906937,10,2,25,249,10,94.0,median,hr,85.89359323328843
P04:tsst-prep#1:w53,test,P04,P04:tsst-prep#1,tsst-prep,53,1710832898937,1710832908937,10,2,25,249,10,93.0,median,hr,85.31851081032664
P04:tsst-prep#1:w54,test,P04,P04:tsst-prep#1,tsst-prep,54,1710832900937,1710832910937,10,2,25,249,10,93.0,median,hr,87.28569384704531
P04:tsst-prep#1:w55,test,P04,P04:tsst-prep#1,tsst-prep,55,1710832902937,1710832912937,10,2,25,249,10,93.0,median,hr,87.93394696933902
P04:tsst-prep#1:w56,test,P04,P04:tsst-prep#1,tsst-prep,56,1710832904937,1710832914937,10,2,25,249,10,93.0,median,hr,87.40820859484235
P04:tsst-prep#1:w57,test,P04,P04:tsst-prep#1,tsst-prep,57,1710832906937,1710832916937,10,2,25,250,10,93.0,median,hr,91.48266033168251
P04:tsst-prep#1:w58,test,P04,P04:tsst-prep#1,tsst-prep,58,1710832908937,1710832918937,10,2,25,250,10,93.0,median,hr,90.37469776408284
P04:tsst-prep#1:w59,test,P04,P04:tsst-prep#1,tsst-prep,59,1710832910937,1710832920937,10,2,25,249,10,93.0,median,hr,89.25347534465426
P04:tsst-prep#1:w60,test,P04,P04:tsst-prep#1,tsst-prep,60,1710832912937,1710832922937,10,2,25,249,10,92.5,median,hr,91.22022179482698
P04:tsst-prep#1:w61,test,P04,P04:tsst-prep#1,tsst-prep,61,1710832914937,1710832924937,10,2,25,249,10,92.0,median,hr,91.12045084957971
P04:tsst-prep#1:w62,test,P04,P04:tsst-prep#1,tsst-prep,62,1710832916937,1710832926937,10,2,25,249,10,92.0,median,hr,85.26582938402048
P04:tsst-prep#1:w63,test,P04,P04:tsst-prep#1,tsst-prep,63,1710832918937,1710832928937,10,2,25,249,10,90.5,median,hr,86.8091068100323
P04:tsst-prep#1:w64,test,P04,P04:tsst-prep#1,tsst-prep,64,1710832920937,1710832930937,10,2,25,250,10,90.0,median,hr,83.03472192299196
P04:tsst-prep#1:w65,test,P04,P04:tsst-prep#1,tsst-prep,65,1710832922937,1710832932937,10,2,25,250,10,90.0,median,hr,91.57496816543365
P04:tsst-prep#1:w66,test,P04,P04:tsst-prep#1,tsst-prep,66,1710832924937,1710832934937,10,2,25,249,10,90.0,median,hr,90.73220339359996
P04:tsst-prep#1:w67,test,P04,P04:tsst-prep#1,tsst-prep,67,1710832926937,1710832936937,10,2,25,249,10,90.0,median,hr,83.61835221195875
P04:tsst-prep#1:w68,test,P04,P04:tsst-prep#1,tsst-prep,68,1710832928937,1710832938937,10,2,25,249,10,89.0,median,hr,91.59448354736627
P04:tsst-prep#1:w69,test,P04,P04:tsst-prep#1,tsst-prep,69,1710832930937,1710832940937,10,2,25,249,10,89.0,median,hr,90.83249462819963
P04:tsst-prep#1:w70,test,P04,P04:tsst-prep#1,tsst-prep,70,1710832932937,1710832942937,10,2,25,249,10,88.5,median,hr,91.14766077738456
P04:tsst-prep#1:w71,test,P04,P04:tsst-prep#1,tsst-prep,71,1710832934937,1710832944937,10,2,25,250,10,89.0,median,hr,87.80405621272915
P04:tsst-prep#1:w72,test,P04,P04:tsst-prep#1,tsst-prep,72,1710832936937,1710832946937,10,2,25,250,10,89.0,median,hr,84.98826169720148
P04:tsst-prep#1:w73,test,P04,P04:tsst-prep#1,tsst-prep,73,1710832938937,1710832948937,10,2,25,249,10,89.0,median,hr,89.08742518329353
P04:tsst-prep#1:w74,test,P04,P04:tsst-prep#1,tsst-prep,74,1710832940937,1710832950937,10,2,25,249,10,89.0,median,hr,90.8236250615887
P04:tsst-prep#1:w75,test,P04,P04:tsst-prep#1,tsst-prep,75,1710832942937,1710832952937,10,2,25,249,10,89.5,median,hr,91.02267190330085
P04:tsst-prep#1:w76,test,P04,P04:tsst-prep#1,tsst-prep,76,1710832944937,1710832954937,10,2,25,249,10,90.0,median,hr,93.34999986511478
P04:tsst-prep#1:w77,test,P04,P04:tsst-prep#1,tsst-prep,77,1710832946937,1710832956937,10,2,25,249,10,94.0,median,hr,93.29002100666807
P04:tsst-prep#1:w78,test,P04,P04:tsst-prep#1,tsst-prep,78,1710832948937,1710832958937,10,2,25,250,10,97.5,median,hr,87.0835284542838
P04:tsst-prep#1:w79,test,P04,P04:tsst-prep#1,tsst-prep,79,1710832950937,1710832960937,10,2,25,249,10,100.0,median,hr,91.83281832924219
P04:tsst-prep#1:w80,test,P04,P04:tsst-prep#1,tsst-prep,80,1710832952937,1710832962937,10,2,25,249,10,101.0,median,hr,93.91127911171226
P04:tsst-prep#1:w81,test,P04,P04:tsst-prep#1,tsst-prep,81,1710832954937,1710832964937,10,2,25,249,10,102.0,median,hr,88.56279722795396
P04:tsst-prep#1:w82,test,P04,P04:tsst-prep#1,tsst-prep,82,1710832956937,1710832966937,10,2,25,249,10,104.5,median,hr,93.41675709839414
P04:tsst-prep#1:w83,test,P04,P04:tsst-prep#1,tsst-prep,83,1710832958937,1710832968937,10,2,25,249,10,105.5,median,hr,90.42433160425232
P04:tsst-prep#1:w84,test,P04,P04:tsst-prep#1,tsst-prep,84,1710832960937,1710832970937,10,2,25,250,10,105.5,median,hr,87.58530422531848
P04:tsst-prep#1:w85,test,P04,P04:tsst-prep#1,tsst-prep,85,1710832962937,1710832972937,10,2,25,250,10,104.0,median,hr,88.1854800257215
P04:tsst-prep#1:w86,test,P04,P04:tsst-prep#1,tsst-prep,86,1710832964937,1710832974937,10,2,25,249,10,98.0,median,hr,87.76693974933445
P04:tsst-prep#1:w87,test,P04,P04:tsst-prep#1,tsst-prep,87,1710832966937,1710832976937,10,2,25,249,10,97.0,median,hr,90.5628251730192
P04:tsst-speech#1:w0,test,P04,P04:tsst-speech#1,tsst-speech,0,1710832978142,1710832988142,10,2,25,250,10,89.5,median,hr,90.37756440569895
P04:tsst-speech#1:w1,test,P04,P04:tsst-speech#1,tsst-speech,1,1710832980142,1710832990142,10,2,25,250,10,89.5,median,hr,86.71101571796785
P04:tsst-speech#1:w2,test,P04,P04:tsst-speech#1,tsst-speech,2,1710832982142,1710832992142,10,2,25,249,10,93.5,median,hr,89.63835365287325
