dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w91,1710832442221,1710832452221,77.2200772201,76.9508017126745,0.26927550742549045,0.07250929889925536,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w92,1710832444221,1710832454221,77.6196636481,75.0418694727247,2.5777941753753026,6.645022810598837,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w93,1710832446221,1710832456221,77.5695217465,75.91361983915223,1.6559019073477685,2.7420111267579776,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w94,1710832448221,1710832458221,76.5306122449,74.5696007611236,1.961011483776403,3.8455660395029296,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w95,1710832450221,1710832460221,77.6701957591,72.65186196899072,5.018333790109281,25.183674028952584,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w96,1710832452221,1710832462221,76.5306122449,73.6038749015874,2.9267373433125954,8.565791476740468,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w97,1710832454221,1710832464221,71.5365726109,76.87089203971998,5.334319428819981,28.45496376868633,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w98,1710832456221,1710832466221,76.5306122449,74.08659842325734,2.444013821642656,5.973203560380341,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w99,1710832458221,1710832468221,76.0165224006,75.56264281842215,0.45387958217784785,0.20600667511793774,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w100,1710832460221,1710832470221,72.8155339806,75.43439619027865,2.618862209678653,6.858439273282958,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w101,1710832462221,1710832472221,76.0165224006,76.67111795332852,0.654595552728523,0.4284953376519605,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w102,1710832464221,1710832474221,78.3289817232,76.33950127466322,1.9894804485367814,3.958032455110113,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w103,1710832466221,1710832476221,74.9660522249,80.74568215352045,5.7796299286204516,33.40412211180524,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w104,1710832468221,1710832478221,76.8245838668,77.47243712126983,0.6478532544698368,0.41971383932715906,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w105,1710832470221,1710832480221,78.3289817232,76.494613238686,1.8343684845140018,3.364907736978196,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w106,1710832472221,1710832482221,76.8245838668,77.2318771421855,0.40729327538549853,0.16588781217424756,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w107,1710832474221,1710832484221,78.7401574803,78.51580015372647,0.22435732657352503,0.05033620998721936,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w108,1710832476221,1710832486221,79.2602377807,79.26493335219952,0.004695571499524931,2.204839170715081e-05,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w109,1710832478221,1710832488221,79.3650793651,78.89239379500151,0.4726855700984913,0.22343164817933575,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w110,1710832480221,1710832490221,79.2602377807,77.33355948659413,1.9266782941058693,3.7120892489787027,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w111,1710832482221,1710832492221,79.2602377807,76.32565605252947,2.934581728170528,8.611769919312323,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w112,1710832484221,1710832494221,77.4193548387,76.09450579313246,1.3248490455675466,1.7552249935412392,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w113,1710832486221,1710832496221,77.4193548387,75.73413423882806,1.6852205998719398,2.8399684702327406,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w114,1710832488221,1710832498221,76.8245838668,74.58485325851308,2.2397306082869193,5.016393197697293,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w115,1710832490221,1710832500221,76.9749835418,75.67514311334166,1.2998404284583387,1.6895851394547574,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w116,1710832492221,1710832502221,76.5306122449,74.88575323612767,1.644859008772329,2.7055611587394885,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w117,1710832494221,1710832504221,76.6283524904,74.70914788568567,1.9192046047143378,3.683346314756718,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w118,1710832496221,1710832506221,77.4193548387,76.13125450190783,1.2881003367921693,1.6592024776441,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w119,1710832498221,1710832508221,76.6283524904,77.00358629879413,0.37523380839412823,0.14080041096196133,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w120,1710832500221,1710832510221,77.4193548387,79.40749188510331,1.9881370464033097,3.952688915281276,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w121,1710832502221,1710832512221,78.0234070221,75.84224765452838,2.181159367571624,4.757456186745446,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w122,1710832504221,1710832514221,77.7213809304,77.73740021997295,0.01601928957295229,0.0002566176384220979,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w123,1710832506221,1710832516221,78.0234070221,75.53518540508165,2.488221617018354,6.191246815397432,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w124,1710832508221,1710832518221,78.2268578879,74.18321355777661,4.043644330123385,16.351059468539,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w125,1710832510221,1710832520221,78.2268578879,74.88791306776555,3.3389448201344436,11.148552511902633,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w126,1710832512221,1710832522221,75.5667506297,74.71564137352719,0.8511092561728049,0.7243869659430252,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w127,1710832514221,1710832524221,75.5667506297,76.55625806931704,0.9895074396170429,0.9791249730574758,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w128,1710832516221,1710832526221,76.6283524904,75.66000343846437,0.9683490519356326,0.9376998863846384,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w129,1710832518221,1710832528221,76.873830395,77.29409274796551,0.4202623529655085,0.17662044532010565,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w130,1710832520221,1710832530221,76.9230769231,76.60040918590228,0.3226677371977189,0.1041144686282962,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w131,1710832522221,1710832532221,76.873830395,77.73056144500123,0.8567310500012297,0.7339880920362096,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w132,1710832524221,1710832534221,76.9230769231,77.85481901213551,0.9317420890355095,0.8681433204802552,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w133,1710832526221,1710832536221,77.7202072539,74.29321331611922,3.4269939377807788,11.744287449586208,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w134,1710832528221,1710832538221,76.0456273764,75.14349629763521,0.9021310787647963,0.813840483273335,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w135,1710832530221,1710832540221,75.8533501896,76.00095921302596,0.1476090234259715,0.021788423796769,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w136,1710832532221,1710832542221,76.0456273764,76.61093152691927,0.5653041505192675,0.31956878259431065,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w137,1710832534221,1710832544221,77.0218228498,76.07718383629508,0.9446390135049256,0.8923428658355591,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w138,1710832536221,1710832546221,75.4266750948,77.36796970975779,1.9412946149577834,3.7686247820640886,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w139,1710832538221,1710832548221,77.0218228498,77.55367922434395,0.5318563745439491,0.28287120314303343,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w140,1710832540221,1710832550221,77.320743249,81.62607942881453,4.305336179814532,18.535919621219985,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w141,1710832542221,1710832552221,78.3289817232,83.87634175536232,5.547360032162317,30.773203326431897,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w142,1710832544221,1710832554221,79.7872340426,85.08408022114754,5.29684617854754,28.056579439193676,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w143,1710832546221,1710832556221,79.2636957614,82.29836240997453,3.034666648574529,9.209201667970563,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w144,1710832548221,1710832558221,81.8553888131,76.1421284589216,5.713260354178402,32.64134387462672,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w145,1710832550221,1710832560221,78.9584411941,76.07977864059097,2.878662553509031,8.286698096975135,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w146,1710832552221,1710832562221,78.0234070221,77.82155424182862,0.20185278027138054,0.04074454490328623,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w147,1710832554221,1710832564221,78.0234070221,77.64808858818968,0.3753184339103228,0.14086392683289736,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w148,1710832556221,1710832566221,78.0234070221,78.65955456325354,0.6361475411535338,0.40468369411568694,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w149,1710832558221,1710832568221,77.7202072539,76.17821576931587,1.5419914845841305,2.3777377385299707,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w150,1710832560221,1710832570221,77.519379845,75.43715748422454,2.082222360775461,4.335649959713334,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w151,1710832562221,1710832572221,75.0,72.70907296268686,2.290927037313139,5.248346690292357,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w152,1710832564221,1710832574221,72.3773048985,73.17259478808865,0.7952898895886449,0.6324860084819189,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w153,1710832566221,1710832576221,74.1506340284,73.282222536096,0.8684114923040056,0.7541385199656699,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w154,1710832568221,1710832578221,71.8646362875,72.75552551457776,0.89088922707775,0.7936836149231907,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w0,1710832579345,1710832589345,77.0218228498,75.68603224101284,1.335790608787164,1.7843365505239823,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w1,1710832581345,1710832591345,76.3358778626,78.41037937864002,2.0745015160400158,4.303556540052324,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w2,1710832583345,1710832593345,78.431372549,76.4057715796627,2.0256009693373045,4.103059286980227,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w3,1710832585345,1710832595345,78.431372549,78.63373275059065,0.2023602015906505,0.0409496511878087,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w4,1710832587345,1710832597345,75.4250064,77.90337814409465,2.4783717440946447,6.142326501926731,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
