dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:97,1710832454221,1710832464221,71.5365726109,75.0,3.463427389100005,11.995329279568077,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:98,1710832456221,1710832466221,76.5306122449,75.0,1.5306122448999986,2.342773844237813,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:99,1710832458221,1710832468221,76.0165224006,75.0,1.016522400599996,1.0333177909215787,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:100,1710832460221,1710832470221,72.8155339806,75.0,2.1844660194000056,4.7718917899133055,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:101,1710832462221,1710832472221,76.0165224006,75.0,1.016522400599996,1.0333177909215787,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:102,1710832464221,1710832474221,78.3289817232,75.0,3.328981723200002,11.082119313399653,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:103,1710832466221,1710832476221,74.9660522249,75.0,0.03394777510000324,0.0011524514342404,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:104,1710832468221,1710832478221,76.8245838668,75.0,1.8245838667999976,3.3291062869868315,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:105,1710832470221,1710832480221,78.3289817232,75.0,3.328981723200002,11.082119313399653,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:106,1710832472221,1710832482221,76.8245838668,75.0,1.8245838667999976,3.3291062869868315,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:107,1710832474221,1710832484221,78.7401574803,75.0,3.740157480299999,13.988777977444036,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:108,1710832476221,1710832486221,79.2602377807,75.0,4.260237780699995,18.149625948103623,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:109,1710832478221,1710832488221,79.3650793651,75.0,4.3650793651000015,19.053917863621834,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:110,1710832480221,1710832490221,79.2602377807,75.0,4.260237780699995,18.149625948103623,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:111,1710832482221,1710832492221,79.2602377807,75.0,4.260237780699995,18.149625948103623,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:112,1710832484221,1710832494221,77.4193548387,75.0,2.419354838700002,5.853277835541113,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:113,1710832486221,1710832496221,77.4193548387,75.0,2.419354838700002,5.853277835541113,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:114,1710832488221,1710832498221,76.8245838668,75.0,1.8245838667999976,3.3291062869868315,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:115,1710832490221,1710832500221,76.9749835418,75.0,1.9749835418000004,3.9005599903808736,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:116,1710832492221,1710832502221,76.5306122449,75.0,1.5306122448999986,2.342773844237813,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:117,1710832494221,1710832504221,76.6283524904,75.0,1.6283524904000046,2.651531832991897,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:118,1710832496221,1710832506221,77.4193548387,75.0,2.419354838700002,5.853277835541113,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:119,1710832498221,1710832508221,76.6283524904,75.0,1.6283524904000046,2.651531832991897,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:120,1710832500221,1710832510221,77.4193548387,75.0,2.419354838700002,5.853277835541113,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:121,1710832502221,1710832512221,78.0234070221,75.0,3.0234070221000025,9.140990021283605,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:122,1710832504221,1710832514221,77.7213809304,75.0,2.7213809304000023,7.405914168344782,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:123,1710832506221,1710832516221,78.0234070221,75.0,3.0234070221000025,9.140990021283605,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:124,1710832508221,1710832518221,78.2268578879,75.0,3.226857887899996,10.412611828702424,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:125,1710832510221,1710832520221,78.2268578879,75.0,3.226857887899996,10.412611828702424,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:126,1710832512221,1710832522221,75.5667506297,75.0,0.566750629699996,0.321206276265342,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:127,1710832514221,1710832524221,75.5667506297,75.0,0.566750629699996,0.321206276265342,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:128,1710832516221,1710832526221,76.6283524904,75.0,1.6283524904000046,2.651531832991897,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:129,1710832518221,1710832528221,76.873830395,75.0,1.8738303949999988,3.5112403492258517,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:130,1710832520221,1710832530221,76.9230769231,75.0,1.9230769230999982,3.6982248521597563,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:131,1710832522221,1710832532221,76.873830395,75.0,1.8738303949999988,3.5112403492258517,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:132,1710832524221,1710832534221,76.9230769231,75.0,1.9230769230999982,3.6982248521597563,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:133,1710832526221,1710832536221,77.7202072539,75.0,2.7202072539,7.3995275041701785,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:134,1710832528221,1710832538221,76.0456273764,75.0,1.045627376400006,1.0933366102771596,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:135,1710832530221,1710832540221,75.8533501896,75.0,0.8533501895999933,0.7282065460903445,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:136,1710832532221,1710832542221,76.0456273764,75.0,1.045627376400006,1.0933366102771596,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:137,1710832534221,1710832544221,77.0218228498,75.0,2.021822849800003,4.087767635973406,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:138,1710832536221,1710832546221,75.4266750948,75.0,0.42667509480000376,0.1820516365225922,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:139,1710832538221,1710832548221,77.0218228498,75.0,2.021822849800003,4.087767635973406,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:140,1710832540221,1710832550221,77.320743249,75.0,2.320743249000003,5.38584922777909,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:141,1710832542221,1710832552221,78.3289817232,90.0,11.671018276799998,136.2126676173996,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:142,1710832544221,1710832554221,79.7872340426,45.0,34.787234042600005,1210.1516523346286,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:143,1710832546221,1710832556221,79.2636957614,45.0,34.2636957614,1174.0008472297804,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:144,1710832548221,1710832558221,81.8553888131,75.0,6.8553888131000065,46.99635577877672,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:145,1710832550221,1710832560221,78.9584411941,75.0,3.958441194100004,15.669256687147866,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:146,1710832552221,1710832562221,78.0234070221,75.0,3.0234070221000025,9.140990021283605,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:147,1710832554221,1710832564221,78.0234070221,75.0,3.0234070221000025,9.140990021283605,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:148,1710832556221,1710832566221,78.0234070221,75.0,3.0234070221000025,9.140990021283605,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:149,1710832558221,1710832568221,77.7202072539,75.0,2.7202072539,7.3995275041701785,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:150,1710832560221,1710832570221,77.519379845,75.0,2.519379845000003,6.3472748033922395,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:151,1710832562221,1710832572221,75.0,75.0,0.0,0.0,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:152,1710832564221,1710832574221,72.3773048985,75.0,2.6226951014999997,6.878529595432094,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:153,1710832566221,1710832576221,74.1506340284,75.0,0.8493659715999939,0.7214225537120017,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:154,1710832568221,1710832578221,71.8646362875,75.0,3.135363712499995,9.830505609661751,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:0,1710832579345,1710832589345,77.0218228498,75.0,2.021822849800003,4.087767635973406,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:1,1710832581345,1710832591345,76.3358778626,75.0,1.3358778626000003,1.7845696637847452,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:2,1710832583345,1710832593345,78.431372549,75.0,3.4313725490000024,11.774317570030775,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:3,1710832585345,1710832595345,78.431372549,75.0,3.4313725490000024,11.774317570030775,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:4,1710832587345,1710832597345,75.4250064,75.0,0.4250064000000009,0.18063044004096077,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:5,1710832589345,1710832599345,79.2602377807,75.0,4.260237780699995,18.149625948103623,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:6,1710832591345,1710832601345,75.1879699248,75.0,0.18796992480000085,0.03533269262931798,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:7,1710832593345,1710832603345,73.0631375793,75.0,1.9368624206999954,3.751436036719846,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:8,1710832595345,1710832605345,78.2268578879,75.0,3.226857887899996,10.412611828702424,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:9,1710832597345,1710832607345,79.2602377807,75.0,4.260237780699995,18.149625948103623,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:10,1710832599345,1710832609345,74.4416873449,75.0,0.5583126550999964,0.3117130208448075,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:11,1710832601345,1710832611345,77.1362426322,75.0,2.1362426321999948,4.563532583628763,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:12,1710832603345,1710832613345,78.8436268068,75.0,3.8436268068000032,14.77346702995159,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:13,1710832605345,1710832615345,76.9230769231,75.0,1.9230769230999982,3.6982248521597563,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:14,1710832607345,1710832617345,77.0218228498,75.0,2.021822849800003,4.087767635973406,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:15,1710832609345,1710832619345,77.4193548387,75.0,2.419354838700002,5.853277835541113,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:16,1710832611345,1710832621345,77.0218228498,75.0,2.021822849800003,4.087767635973406,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:17,1710832613345,1710832623345,77.4193548387,75.0,2.419354838700002,5.853277835541113,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:P04:baseline#1:18,1710832615345,1710832625345,77.6707163804,75.0,2.6707163803999947,7.132725984536849,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
