dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w94,1710832448221,1710832458221,76.5306122449,91.22716522216795,14.696552977267956,215.9886694136436,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w95,1710832450221,1710832460221,77.6701957591,83.11512756347656,5.444931804376566,29.647282354311443,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w96,1710832452221,1710832462221,76.5306122449,84.62319946289062,8.092587217990626,65.48996788078527,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w97,1710832454221,1710832464221,71.5365726109,86.50437927246094,14.967806661560942,224.03523625786812,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w98,1710832456221,1710832466221,76.5306122449,89.08016967773438,12.549557432834376,157.49139176000855,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w99,1710832458221,1710832468221,76.0165224006,84.53276824951172,8.516245848911723,72.52644335910615,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w100,1710832460221,1710832470221,72.8155339806,85.06090545654297,12.245371475942974,149.9491225838378,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w101,1710832462221,1710832472221,76.0165224006,90.86090850830078,14.844386107700785,220.35579891450007,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w102,1710832464221,1710832474221,78.3289817232,86.9388656616211,8.609883938421092,74.13010143308149,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w103,1710832466221,1710832476221,74.9660522249,86.2970962524414,11.33104402754141,128.39255875408185,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w104,1710832468221,1710832478221,76.8245838668,90.09539031982422,13.270806453024221,176.1143039136293,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w105,1710832470221,1710832480221,78.3289817232,83.30077362060547,4.971791897405467,24.718714671106653,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w106,1710832472221,1710832482221,76.8245838668,84.7328872680664,7.908303401266409,62.54126268648185,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w107,1710832474221,1710832484221,78.7401574803,86.11743927001953,7.377281789719532,54.424286604927424,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w108,1710832476221,1710832486221,79.2602377807,83.78463745117188,4.52439967047188,20.470192378166054,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w109,1710832478221,1710832488221,79.3650793651,81.04086303710938,1.6757836720093735,2.8082509153732196,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w110,1710832480221,1710832490221,79.2602377807,81.41181182861328,2.151574047913286,4.629270883653962,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w111,1710832482221,1710832492221,79.2602377807,79.60367584228516,0.3434380615851609,0.11794970214537276,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w112,1710832484221,1710832494221,77.4193548387,78.87051391601562,1.4511590773156229,2.10586266767553,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w113,1710832486221,1710832496221,77.4193548387,80.71031951904297,3.2909646803429666,10.830448527264885,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w114,1710832488221,1710832498221,76.8245838668,82.9345703125,6.109986445700002,37.331934366637746,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w115,1710832490221,1710832500221,76.9749835418,81.50732421875,4.53234067695,20.542112011935583,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w116,1710832492221,1710832502221,76.5306122449,82.8349838256836,6.304371580783595,39.74510102859185,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w117,1710832494221,1710832504221,76.6283524904,82.86286163330078,6.234509142900777,38.869104252913374,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w118,1710832496221,1710832506221,77.4193548387,81.28700256347656,3.8676477247765604,14.958698922969305,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w119,1710832498221,1710832508221,76.6283524904,80.29096221923828,3.6626097288382766,13.414710025780794,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w120,1710832500221,1710832510221,77.4193548387,88.59488677978516,11.175531941085154,124.89251416621451,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w121,1710832502221,1710832512221,78.0234070221,83.54700469970703,5.523597677607029,30.510131304065762,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w122,1710832504221,1710832514221,77.7213809304,86.45470428466797,8.733323354267966,76.27093681020229,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w123,1710832506221,1710832516221,78.0234070221,85.7728271484375,7.7494201263374975,60.053512294484676,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w124,1710832508221,1710832518221,78.2268578879,83.43531799316406,5.208460105264066,27.12805666812737,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w125,1710832510221,1710832520221,78.2268578879,81.29090881347656,3.0640509255765664,9.388408074526614,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w126,1710832512221,1710832522221,75.5667506297,81.54391479492188,5.977164165221879,35.72649145801256,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w127,1710832514221,1710832524221,75.5667506297,82.90017700195312,7.333426372253129,53.77914235725769,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w128,1710832516221,1710832526221,76.6283524904,82.8724365234375,6.244084033037495,38.98858541163379,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w129,1710832518221,1710832528221,76.873830395,81.14569854736328,4.271868152363282,18.248857511175686,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w130,1710832520221,1710832530221,76.9230769231,83.60285186767578,6.679774944575783,44.6193933101824,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w131,1710832522221,1710832532221,76.873830395,83.50666809082031,6.632837695820314,43.99453589909493,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w132,1710832524221,1710832534221,76.9230769231,83.91334533691406,6.990268413814064,48.8638524971666,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w133,1710832526221,1710832536221,77.7202072539,83.33226776123047,5.612060507330469,31.495223137938318,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w134,1710832528221,1710832538221,76.0456273764,85.76991271972656,9.724285343326557,94.56172543843569,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w135,1710832530221,1710832540221,75.8533501896,86.64495849609375,10.791608306493757,116.45880984078505,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w136,1710832532221,1710832542221,76.0456273764,83.06280517578125,7.017177799381244,49.240784268129,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w137,1710832534221,1710832544221,77.0218228498,81.78217315673828,4.760350306938278,22.66093504476736,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w138,1710832536221,1710832546221,75.4266750948,89.07948303222656,13.652807937426559,186.39916457625765,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w139,1710832538221,1710832548221,77.0218228498,88.56612396240234,11.54430111260234,133.27088817843165,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w140,1710832540221,1710832550221,77.320743249,89.29216003417969,11.971416785179684,143.3148198444819,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w141,1710832542221,1710832552221,78.3289817232,86.35108184814453,8.02210012494453,64.35409041463504,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w142,1710832544221,1710832554221,79.7872340426,84.29483032226562,4.50759627966562,20.318424220455338,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w143,1710832546221,1710832556221,79.2636957614,80.39497375488281,1.1312779934828114,1.279789898538496,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w144,1710832548221,1710832558221,81.8553888131,88.46800231933594,6.612613506235931,43.72665738285385,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w145,1710832550221,1710832560221,78.9584411941,86.54666900634766,7.588227812247652,57.58120133056879,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w146,1710832552221,1710832562221,78.0234070221,88.0080795288086,9.984672506708591,99.69368506622243,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w147,1710832554221,1710832564221,78.0234070221,87.19054412841797,9.167137106317966,84.03640272603174,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w148,1710832556221,1710832566221,78.0234070221,84.09471130371094,6.071304281610935,36.86073567990727,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w149,1710832558221,1710832568221,77.7202072539,88.46563720703125,10.74542995313125,115.46426487765027,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w150,1710832560221,1710832570221,77.519379845,80.10113525390625,2.581755408906247,6.665460991416662,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w151,1710832562221,1710832572221,75.0,82.4928207397461,7.492820739746094,56.1423626379692,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w152,1710832564221,1710832574221,72.3773048985,79.75505828857422,7.3777533900742185,54.43124508475162,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w153,1710832566221,1710832576221,74.1506340284,83.64849090576172,9.497856877361713,90.20928526284719,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w154,1710832568221,1710832578221,71.8646362875,82.45338439941406,10.588748111914057,112.12158657756352,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w0,1710832579345,1710832589345,77.0218228498,85.05950164794922,8.037678798149216,64.60428046221742,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w1,1710832581345,1710832591345,76.3358778626,85.37728881835938,9.041410955759375,81.74711207092565,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w2,1710832583345,1710832593345,78.431372549,88.53712463378906,10.10575208478906,102.12622519921844,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w3,1710832585345,1710832595345,78.431372549,83.30648803710938,4.875115488109373,23.766751022403884,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w4,1710832587345,1710832597345,75.4250064,87.80286407470703,12.37785767470703,153.21136061530373,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w5,1710832589345,1710832599345,79.2602377807,91.19110870361328,11.930870922913286,142.34568097921772,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w6,1710832591345,1710832601345,75.1879699248,82.78157806396484,7.593608139164843,57.662884571190546,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w7,1710832593345,1710832603345,73.0631375793,87.07573699951172,14.012599420211714,196.35294251131768,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w8,1710832595345,1710832605345,78.2268578879,88.7780990600586,10.551241172158598,111.32869027305473,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w9,1710832597345,1710832607345,79.2602377807,83.73225402832031,4.472016247620317,19.998929318980103,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w10,1710832599345,1710832609345,74.4416873449,86.53662872314453,12.094941378244528,146.28760694317162,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w11,1710832601345,1710832611345,77.1362426322,92.77385711669922,15.637614484499224,244.53498676581992,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
