dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w91,1710832442221,1710832452221,77.2200772201,77.71263122558594,0.4925540054859425,0.2426094483202459,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w92,1710832444221,1710832454221,77.6196636481,81.2545394897461,3.6348758416460925,13.21232238418239,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w93,1710832446221,1710832456221,77.5695217465,74.458740234375,3.1107815121250013,9.67696161617871,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w94,1710832448221,1710832458221,76.5306122449,78.44465637207031,1.914044127170314,3.663564920755169,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w95,1710832450221,1710832460221,77.6701957591,78.14277648925781,0.47258073015781576,0.22333254651649428,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w96,1710832452221,1710832462221,76.5306122449,71.29208374023438,5.238528504665624,27.442180894194255,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w97,1710832454221,1710832464221,71.5365726109,75.00362396240234,3.4670513515023487,12.020445073954262,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w98,1710832456221,1710832466221,76.5306122449,77.64854431152344,1.117932066623439,1.249772105584953,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w99,1710832458221,1710832468221,76.0165224006,73.10255432128906,2.9139680793109335,8.491209967243051,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w100,1710832460221,1710832470221,72.8155339806,76.08245849609375,3.2669245154937556,10.67279578993411,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w101,1710832462221,1710832472221,76.0165224006,78.70492553710938,2.688403136509379,7.227511424393467,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w102,1710832464221,1710832474221,78.3289817232,80.14991760253906,1.8209358793390606,3.315807476664318,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w103,1710832466221,1710832476221,74.9660522249,85.6230697631836,10.657017538283597,113.57202281128417,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w104,1710832468221,1710832478221,76.8245838668,90.36196899414062,13.537385127340627,183.2607960859432,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w105,1710832470221,1710832480221,78.3289817232,80.55744171142578,2.2284599882257794,4.966033919123241,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w106,1710832472221,1710832482221,76.8245838668,84.45610809326172,7.631524226461721,58.24016201907217,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w107,1710832474221,1710832484221,78.7401574803,74.62714385986328,4.113013620436718,16.916881041897955,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w108,1710832476221,1710832486221,79.2602377807,80.34800720214844,1.0877694214484421,1.1832423142382784,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w109,1710832478221,1710832488221,79.3650793651,80.64905548095703,1.2839761158570298,1.6485946660913047,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w110,1710832480221,1710832490221,79.2602377807,81.20658874511719,1.9463509644171921,3.788282076687734,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w111,1710832482221,1710832492221,79.2602377807,82.78501892089844,3.524781140198442,12.424082086298629,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w112,1710832484221,1710832494221,77.4193548387,81.76319885253906,4.34384401383906,18.86898081656544,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w113,1710832486221,1710832496221,77.4193548387,73.85621643066406,3.5631384080359396,12.69595531482089,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w114,1710832488221,1710832498221,76.8245838668,79.65957641601562,2.8349925492156274,8.037182754108121,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w115,1710832490221,1710832500221,76.9749835418,74.91656494140625,2.0584186003937504,4.237087134446966,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w116,1710832492221,1710832502221,76.5306122449,74.64044189453125,1.8901703503687486,3.572743953413118,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w117,1710832494221,1710832504221,76.6283524904,72.84552001953125,3.7828324708687546,14.309821502659007,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w118,1710832496221,1710832506221,77.4193548387,73.78915405273438,3.630200785965627,13.178357746425457,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w119,1710832498221,1710832508221,76.6283524904,80.28134155273438,3.6529890623343704,13.344329089534542,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w120,1710832500221,1710832510221,77.4193548387,77.27304077148438,0.14631406721562712,0.02140780626517905,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w121,1710832502221,1710832512221,78.0234070221,82.94331359863281,4.91990657653281,24.205480721810794,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w122,1710832504221,1710832514221,77.7213809304,77.12115478515625,0.6002261452437523,0.360271425434174,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w123,1710832506221,1710832516221,78.0234070221,80.14564514160156,2.12223811950156,4.503894635865518,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w124,1710832508221,1710832518221,78.2268578879,75.48741912841797,2.7394387594820273,7.504524716952429,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w125,1710832510221,1710832520221,78.2268578879,73.5001449584961,4.726712929403902,22.34181511699402,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w126,1710832512221,1710832522221,75.5667506297,77.99067687988281,2.4239262501828165,5.87541846632533,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w127,1710832514221,1710832524221,75.5667506297,75.6129379272461,0.04618729754609774,0.002133266454611766,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w128,1710832516221,1710832526221,76.6283524904,78.6571273803711,2.028774889971089,4.115927554177205,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w129,1710832518221,1710832528221,76.873830395,73.00901794433594,3.8648124506640613,14.936775278807948,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w130,1710832520221,1710832530221,76.9230769231,84.08526611328125,7.162189190181252,51.296953995949174,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w131,1710832522221,1710832532221,76.873830395,77.84606170654297,0.9722313115429699,0.9452337231445634,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w132,1710832524221,1710832534221,76.9230769231,83.34650421142578,6.423427288325783,41.260418128408325,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w133,1710832526221,1710832536221,77.7202072539,78.6635971069336,0.9433898530335938,0.8899844148067457,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w134,1710832528221,1710832538221,76.0456273764,75.11628723144531,0.9293401449546934,0.8636731050244105,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w135,1710832530221,1710832540221,75.8533501896,74.60939025878906,1.2439599308109308,1.5474363094631358,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w136,1710832532221,1710832542221,76.0456273764,73.46068572998047,2.584941646419537,6.6819233153941475,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w137,1710832534221,1710832544221,77.0218228498,77.32622528076172,0.3044024309617157,0.0926608399754021,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w138,1710832536221,1710832546221,75.4266750948,79.0379867553711,3.61131166057109,13.041571909776723,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w139,1710832538221,1710832548221,77.0218228498,87.98844909667969,10.966626246879684,120.26689123875039,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w140,1710832540221,1710832550221,77.320743249,85.89450073242188,8.573757483421872,73.50931738453255,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w141,1710832542221,1710832552221,78.3289817232,93.3240737915039,14.995092068303904,224.85278613691065,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w142,1710832544221,1710832554221,79.7872340426,83.54608154296875,3.758847500368745,14.128934531028362,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w143,1710832546221,1710832556221,79.2636957614,86.33598327636719,7.072287514967186,50.01725069436074,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w144,1710832548221,1710832558221,81.8553888131,82.30064392089844,0.445255107798431,0.19825211102059243,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w145,1710832550221,1710832560221,78.9584411941,75.99695587158203,2.961485322517973,8.770395315489383,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w146,1710832552221,1710832562221,78.0234070221,76.8319320678711,1.1914749542289087,1.41961256655478,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w147,1710832554221,1710832564221,78.0234070221,82.30323028564453,4.279823263544529,18.31688716717694,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w148,1710832556221,1710832566221,78.0234070221,75.98285675048828,2.040550271611721,4.163845410974669,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w149,1710832558221,1710832568221,77.7202072539,74.65008544921875,3.07012180468125,9.425647895579255,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w150,1710832560221,1710832570221,77.519379845,76.48828125,1.0310985950000031,1.0631643126109804,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w151,1710832562221,1710832572221,75.0,76.92648315429688,1.926483154296875,3.711337343789637,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w152,1710832564221,1710832574221,72.3773048985,70.01390075683594,2.3634041416640628,5.5856791368348455,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w153,1710832566221,1710832576221,74.1506340284,74.80882263183594,0.6581886034359314,0.4332122376929418,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w154,1710832568221,1710832578221,71.8646362875,76.98704528808594,5.122409000585932,26.23907396928377,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w0,1710832579345,1710832589345,77.0218228498,79.29782104492188,2.275998195121872,5.1801677841980185,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w1,1710832581345,1710832591345,76.3358778626,78.81009674072266,2.474218878122656,6.121759056858534,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w2,1710832583345,1710832593345,78.431372549,75.32940673828125,3.1019658107187524,9.622191890868047,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w3,1710832585345,1710832595345,78.431372549,84.8443374633789,6.412964914378904,41.126118993054824,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w4,1710832587345,1710832597345,75.4250064,83.14442443847656,7.719418038476562,59.58941485275733,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w5,1710832589345,1710832599345,79.2602377807,75.69644165039062,3.5637961303093704,12.700642858408044,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w6,1710832591345,1710832601345,75.1879699248,82.42982482910156,7.241854904301562,52.44446245495658,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w7,1710832593345,1710832603345,73.0631375793,75.94264221191406,2.879504632614058,8.29154692924582,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w8,1710832595345,1710832605345,78.2268578879,83.01638793945312,4.789530051553129,22.93959811473052,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
