dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w93,1710832446221,1710832456221,77.5695217465,74.06539916992188,3.5041225765781263,12.278875031684526,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w94,1710832448221,1710832458221,76.5306122449,78.94225311279297,2.41164086789297,5.816011675691558,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w95,1710832450221,1710832460221,77.6701957591,78.54436492919922,0.874169170099222,0.7641717379519626,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w96,1710832452221,1710832462221,76.5306122449,70.84452056884766,5.686091676052342,32.33163854847174,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w97,1710832454221,1710832464221,71.5365726109,75.30537414550781,3.7688015346078174,14.20386500726224,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w98,1710832456221,1710832466221,76.5306122449,77.66716003417969,1.136547789279689,1.2917408773165482,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w99,1710832458221,1710832468221,76.0165224006,72.25177001953125,3.764752381068746,14.173360490762793,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w100,1710832460221,1710832470221,72.8155339806,76.51165008544922,3.6961161048492244,13.661274260525802,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w101,1710832462221,1710832472221,76.0165224006,78.515380859375,2.498858458775004,6.244293596991389,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w102,1710832464221,1710832474221,78.3289817232,80.00733184814453,1.6783501249445294,2.8168591419013174,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w103,1710832466221,1710832476221,74.9660522249,85.61967468261719,10.65362245771719,113.49967147157608,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w104,1710832468221,1710832478221,76.8245838668,91.18109893798828,14.356515071188284,206.10952498925633,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w105,1710832470221,1710832480221,78.3289817232,80.25086212158203,1.9218803983820294,3.693624265685068,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w106,1710832472221,1710832482221,76.8245838668,84.71250915527344,7.88792528847344,62.2193653565388,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w107,1710832474221,1710832484221,78.7401574803,74.36139678955078,4.378760690749218,19.173545186850564,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w108,1710832476221,1710832486221,79.2602377807,79.80883026123047,0.5485924805304734,0.3009537096945778,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w109,1710832478221,1710832488221,79.3650793651,80.68565368652344,1.320574321423436,1.7439165384029685,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w110,1710832480221,1710832490221,79.2602377807,81.20427703857422,1.9440392578742234,3.7792886361561613,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w111,1710832482221,1710832492221,79.2602377807,82.93360900878906,3.673371228089067,13.49365617935258,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w112,1710832484221,1710832494221,77.4193548387,82.07335662841797,4.654001789717967,21.659732658698037,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w113,1710832486221,1710832496221,77.4193548387,73.68877410888672,3.7305807298132834,13.91723258165421,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w114,1710832488221,1710832498221,76.8245838668,79.63208770751953,2.8075038407195336,7.882077815654933,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w115,1710832490221,1710832500221,76.9749835418,74.87672424316406,2.098259298635938,4.402692084312178,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w116,1710832492221,1710832502221,76.5306122449,74.77836608886719,1.752246156032811,3.0703665913317626,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w117,1710832494221,1710832504221,76.6283524904,72.59272003173828,4.035632458661723,16.286329341404066,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w118,1710832496221,1710832506221,77.4193548387,74.3384017944336,3.0809530442664084,9.492271660974449,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w119,1710832498221,1710832508221,76.6283524904,80.8427734375,4.214420947099995,17.761343919355223,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w120,1710832500221,1710832510221,77.4193548387,76.57344055175781,0.8459142869421896,0.7155709808529132,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w121,1710832502221,1710832512221,78.0234070221,82.60185241699219,4.578445394892185,20.962162234009455,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w122,1710832504221,1710832514221,77.7213809304,76.74384307861328,0.977537851786721,0.9555802516757974,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w123,1710832506221,1710832516221,78.0234070221,80.66897583007812,2.6455688079781225,6.999034317746784,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w124,1710832508221,1710832518221,78.2268578879,75.71725463867188,2.509603249228121,6.298108468536343,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w125,1710832510221,1710832520221,78.2268578879,74.24237060546875,3.984487282431246,15.876138903856337,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w126,1710832512221,1710832522221,75.5667506297,78.4954833984375,2.928732768737504,8.577475630676846,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w127,1710832514221,1710832524221,75.5667506297,75.48505401611328,0.08169661358671476,0.006674336671536987,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w128,1710832516221,1710832526221,76.6283524904,79.10895538330078,2.4806028929007766,6.153390712267702,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w129,1710832518221,1710832528221,76.873830395,72.51284790039062,4.360982494609374,19.018168318289398,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w130,1710832520221,1710832530221,76.9230769231,84.83268737792969,7.909610454829689,62.561937547151125,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w131,1710832522221,1710832532221,76.873830395,77.76094818115234,0.8871177861523449,0.7869779665078376,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w132,1710832524221,1710832534221,76.9230769231,83.50863647460938,6.585559551509377,43.36959460647638,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w133,1710832526221,1710832536221,77.7202072539,78.9107894897461,1.1905822358460938,1.4174860603122836,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w134,1710832528221,1710832538221,76.0456273764,74.82991790771484,1.2157094686851622,1.4779495122507593,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w135,1710832530221,1710832540221,75.8533501896,74.04963684082031,1.8037133487796808,3.2533818445660105,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w136,1710832532221,1710832542221,76.0456273764,73.25038146972656,2.7952459066734434,7.8133996787746405,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w137,1710832534221,1710832544221,77.0218228498,77.27391815185547,0.2520953020554657,0.06355204131843649,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w138,1710832536221,1710832546221,75.4266750948,79.24694061279297,3.820265517992965,14.594428627966057,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w139,1710832538221,1710832548221,77.0218228498,88.55498504638672,11.533162196586716,133.01383025277693,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w140,1710832540221,1710832550221,77.320743249,86.04902648925781,8.72828324025781,76.18292832216537,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w141,1710832542221,1710832552221,78.3289817232,93.81341552734376,15.484433804143762,239.76769023491008,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w142,1710832544221,1710832554221,79.7872340426,83.18065643310547,3.3934223905054637,11.515315520383815,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w143,1710832546221,1710832556221,79.2636957614,86.91136169433594,7.647665932935936,58.486794221788884,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w144,1710832548221,1710832558221,81.8553888131,82.89424133300781,1.038852519907806,1.0792145581187986,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w145,1710832550221,1710832560221,78.9584411941,76.12450408935547,2.8339371047445354,8.03119951364784,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w146,1710832552221,1710832562221,78.0234070221,75.7093276977539,2.314079324346096,5.354963119366085,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w147,1710832554221,1710832564221,78.0234070221,82.67483520507812,4.6514281829781225,21.63578414140316,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w148,1710832556221,1710832566221,78.0234070221,75.29833984375,2.7250671783500025,7.425991126520444,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w149,1710832558221,1710832568221,77.7202072539,75.5264892578125,2.1937179960875,4.812398646358156,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w150,1710832560221,1710832570221,77.519379845,76.36322021484375,1.1561596301562531,1.336705090403044,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w151,1710832562221,1710832572221,75.0,77.3380126953125,2.3380126953125,5.466303363442421,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w152,1710832564221,1710832574221,72.3773048985,70.42185974121094,1.9554451572890628,3.8237657631652473,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w153,1710832566221,1710832576221,74.1506340284,75.3279037475586,1.1772697191585877,1.38596399164774,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w154,1710832568221,1710832578221,71.8646362875,76.90489959716797,5.040263309667964,25.404254230785053,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w0,1710832579345,1710832589345,77.0218228498,79.7704086303711,2.7485857805710907,7.554723793157592,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w1,1710832581345,1710832591345,76.3358778626,78.88394927978516,2.548071417185156,6.492667947075969,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w2,1710832583345,1710832593345,78.431372549,74.91302490234375,3.5183476466562524,12.37877016273159,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w3,1710832585345,1710832595345,78.431372549,84.58406829833984,6.152695749339841,37.85566498394455,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w4,1710832587345,1710832597345,75.4250064,83.78567504882812,8.360668648828124,69.9007802554975,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w5,1710832589345,1710832599345,79.2602377807,76.08211517333984,3.1781226073601516,10.100463307413689,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w6,1710832591345,1710832601345,75.1879699248,82.36672973632812,7.178759811528124,51.53459243161131,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
