dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w94,1710832448221,1710832458221,76.5306122449,78.89900207519531,2.368389830295314,5.609270388246266,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w95,1710832450221,1710832460221,77.6701957591,78.58057403564453,0.9103782765445345,0.8287886064041969,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w96,1710832452221,1710832462221,76.5306122449,70.88973999023438,5.640872254665624,31.819439793456436,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w97,1710832454221,1710832464221,71.5365726109,75.26607513427734,3.7295025233773487,13.90918907187801,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w98,1710832456221,1710832466221,76.5306122449,77.67643737792969,1.145825133029689,1.3129152354825042,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w99,1710832458221,1710832468221,76.0165224006,72.21322631835938,3.803296082240621,14.465061089186856,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w100,1710832460221,1710832470221,72.8155339806,76.48640441894531,3.670870438345318,13.475289775117549,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w101,1710832462221,1710832472221,76.0165224006,78.49114227294922,2.4746198723492228,6.123743512625683,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w102,1710832464221,1710832474221,78.3289817232,79.90547180175781,1.5764900785578106,2.485320967791212,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w103,1710832466221,1710832476221,74.9660522249,85.52483367919922,10.558781454299222,111.48786579965319,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w104,1710832468221,1710832478221,76.8245838668,91.17322540283205,14.348641536032048,205.88351392954414,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w105,1710832470221,1710832480221,78.3289817232,80.23719024658203,1.9082085233820294,3.641259768707825,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w106,1710832472221,1710832482221,76.8245838668,84.6738052368164,7.849221370016409,61.61027611552227,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w107,1710832474221,1710832484221,78.7401574803,74.25053405761719,4.489623422682811,20.15671847750212,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w108,1710832476221,1710832486221,79.2602377807,79.76356506347656,0.5033272827765671,0.2533383535872424,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w109,1710832478221,1710832488221,79.3650793651,80.71141052246094,1.346331157360936,1.8126075852808374,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w110,1710832480221,1710832490221,79.2602377807,81.19265747070312,1.9324196900031296,3.7342458583117915,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w111,1710832482221,1710832492221,79.2602377807,82.873779296875,3.6135415161750046,13.05768228912035,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w112,1710832484221,1710832494221,77.4193548387,82.0596694946289,4.640314655928904,21.532520106028585,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w113,1710832486221,1710832496221,77.4193548387,73.69454956054688,3.724805278153127,13.874174360157395,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w114,1710832488221,1710832498221,76.8245838668,79.61573791503906,2.791154048239065,7.79054092100132,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w115,1710832490221,1710832500221,76.9749835418,74.84396362304688,2.1310199187531254,4.541245894122577,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w116,1710832492221,1710832502221,76.5306122449,74.75994873046875,1.7706635144312486,3.1352492813380204,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w117,1710832494221,1710832504221,76.6283524904,72.60382080078125,4.024531689618755,16.196855320745588,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w118,1710832496221,1710832506221,77.4193548387,74.2395248413086,3.1798299973914084,10.111318812310245,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w119,1710832498221,1710832508221,76.6283524904,80.84387969970703,4.215527209307027,17.77066965240789,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w120,1710832500221,1710832510221,77.4193548387,76.5213623046875,0.8979925340125021,0.8063905911421948,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w121,1710832502221,1710832512221,78.0234070221,82.57566833496094,4.552261312860935,20.723083060570364,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w122,1710832504221,1710832514221,77.7213809304,76.7157974243164,1.005583506083596,1.0111981877073777,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w123,1710832506221,1710832516221,78.0234070221,80.64957427978516,2.626167257685154,6.896754465337561,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w124,1710832508221,1710832518221,78.2268578879,75.69610595703125,2.530751930868746,6.404705335595886,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w125,1710832510221,1710832520221,78.2268578879,74.20221710205078,4.024640785849215,16.197733455120986,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w126,1710832512221,1710832522221,75.5667506297,78.46688842773438,2.900137798034379,8.410799247587697,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w127,1710832514221,1710832524221,75.5667506297,75.44287872314453,0.12387190655546476,0.015344249233685794,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w128,1710832516221,1710832526221,76.6283524904,79.10372161865234,2.475369128252339,6.127452321104745,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w129,1710832518221,1710832528221,76.873830395,72.46585845947266,4.407971935527343,19.430216584396668,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w130,1710832520221,1710832530221,76.9230769231,84.82821655273438,7.905139629634377,62.49123256401593,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w131,1710832522221,1710832532221,76.873830395,77.70860290527344,0.8347725102734387,0.6968451439082183,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w132,1710832524221,1710832534221,76.9230769231,83.4858169555664,6.562740032466408,43.06955673373719,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w133,1710832526221,1710832536221,77.7202072539,78.86318969726562,1.142982443365625,1.3064088658420543,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w134,1710832528221,1710832538221,76.0456273764,74.82730865478516,1.2183187216148497,1.4843005074372415,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w135,1710832530221,1710832540221,75.8533501896,74.02745056152344,1.8258996280765558,3.3339094518101047,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w136,1710832532221,1710832542221,76.0456273764,73.1937484741211,2.851878902278912,8.133213273263573,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w137,1710832534221,1710832544221,77.0218228498,77.34027862548828,0.3184557756882782,0.10141408106922296,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w138,1710832536221,1710832546221,75.4266750948,79.2664566040039,3.8397815092039025,14.743922038424198,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w139,1710832538221,1710832548221,77.0218228498,88.6328125,11.610989650199997,134.81508065705145,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w140,1710832540221,1710832550221,77.320743249,86.0625228881836,8.74177963918359,76.41871126004479,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w141,1710832542221,1710832552221,78.3289817232,93.7211456298828,15.392163906682796,236.9187097301886,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w142,1710832544221,1710832554221,79.7872340426,83.23960876464844,3.4523747220484324,11.918891221438992,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w143,1710832546221,1710832556221,79.2636957614,86.96073150634766,7.697035744947655,59.244359259001904,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w144,1710832548221,1710832558221,81.8553888131,82.92642974853516,1.0710409354351498,1.1471286853778007,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w145,1710832550221,1710832560221,78.9584411941,76.10148620605469,2.8569549880453167,8.162191803717015,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w146,1710832552221,1710832562221,78.0234070221,75.69309997558594,2.330307046514065,5.4303309310331045,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w147,1710832554221,1710832564221,78.0234070221,82.5911865234375,4.5677795013374975,20.864609572839036,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w148,1710832556221,1710832566221,78.0234070221,75.28707885742188,2.7363281646781275,7.487491824810769,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w149,1710832558221,1710832568221,77.7202072539,75.53376007080078,2.1864471830992187,4.780551284482509,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w150,1710832560221,1710832570221,77.519379845,76.33244323730469,1.1869366076953156,1.4088185106872635,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w151,1710832562221,1710832572221,75.0,77.31814575195312,2.318145751953125,5.373799727298319,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w152,1710832564221,1710832574221,72.3773048985,70.37153625488281,2.0057686436171878,4.023107851717933,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w153,1710832566221,1710832576221,74.1506340284,75.29902648925781,1.1483924608578064,1.3188052441550484,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w154,1710832568221,1710832578221,71.8646362875,76.84315490722656,4.978518619726557,24.785647646964026,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w0,1710832579345,1710832589345,77.0218228498,79.71600341796875,2.694180568168747,7.258608933898072,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w1,1710832581345,1710832591345,76.3358778626,78.85778045654297,2.5219025939429685,6.359992693336273,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w2,1710832583345,1710832593345,78.431372549,74.90802001953125,3.5233525294687524,12.414013046913857,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w3,1710832585345,1710832595345,78.431372549,84.55838012695312,6.127007577953123,37.54022186029499,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w4,1710832587345,1710832597345,75.4250064,83.71781158447266,8.292805184472655,68.77061782761655,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w5,1710832589345,1710832599345,79.2602377807,76.11602783203125,3.1442099486687454,9.886056201307515,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w6,1710832591345,1710832601345,75.1879699248,82.41172790527344,7.223757980473437,52.18267936045366,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w7,1710832593345,1710832603345,73.0631375793,76.06831359863281,3.005176019332808,9.031082907172982,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w8,1710832595345,1710832605345,78.2268578879,83.66120147705078,5.434343589150785,29.53209024494424,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w9,1710832597345,1710832607345,79.2602377807,71.18162536621094,8.078612414489058,65.26397854353672,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w10,1710832599345,1710832609345,74.4416873449,70.15470886230469,4.286978482595316,18.37818451023524,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:baseline#1,baseline,P04:baseline#1:w11,1710832601345,1710832611345,77.1362426322,79.50585174560547,2.369609113405474,5.615047350334277,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
