participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,label_hr_bpm,reference_source,predicted_hr_bpm,sampling_rate_hz,peak_count,median_interval_s,prominence_used,is_valid_prediction,error_reason,ppg_source,inversion
P04,P04:baseline#1,baseline,24,1710832627345,1710832637345,78.3289817232,ibi,75.0,25.0,13,0.8,1488.646330312948,True,,canonical,True
P04,P04:baseline#1,baseline,25,1710832629345,1710832639345,76.6283524904,ibi,78.94736842105263,25.0,13,0.76,1463.0132877396536,True,,canonical,True
P04,P04:baseline#1,baseline,26,1710832631345,1710832641345,76.6283524904,ibi,71.42857142857143,25.0,12,0.84,1519.4837608641596,True,,canonical,True
P04,P04:baseline#1,baseline,27,1710832633345,1710832643345,77.3195876289,ibi,71.42857142857143,25.0,12,0.84,1587.8289832653143,True,,canonical,True
P04,P04:baseline#1,baseline,28,1710832635345,1710832645345,75.0938673342,ibi,71.42857142857143,25.0,12,0.84,1375.4165683095002,True,,canonical,True
P04,P04:baseline#1,baseline,29,1710832637345,1710832647345,74.7666163564,ibi,75.0,25.0,12,0.8,1434.8301490670574,True,,canonical,True
P04,P04:baseline#1,baseline,30,1710832639345,1710832649345,75.0938673342,ibi,71.42857142857143,25.0,12,0.84,1579.1096115079729,True,,canonical,True
P04,P04:baseline#1,baseline,31,1710832641345,1710832651345,75.0001171877,ibi,75.0,25.0,13,0.8,1600.6943877815502,True,,canonical,True
P04,P04:baseline#1,baseline,32,1710832643345,1710832653345,75.0938673342,ibi,78.94736842105263,25.0,12,0.76,1464.2951082664392,True,,canonical,True
P04,P04:baseline#1,baseline,33,1710832645345,1710832655345,77.3195876289,ibi,78.94736842105263,25.0,13,0.76,1503.624547029182,True,,canonical,True
P04,P04:baseline#1,baseline,34,1710832647345,1710832657345,77.3195876289,ibi,78.94736842105263,25.0,13,0.76,1354.9566415927195,True,,canonical,True
P04,P04:baseline#1,baseline,35,1710832649345,1710832659345,80.971659919,ibi,76.92307692307692,25.0,13,0.78,1309.3252895408104,True,,canonical,True
P04,P04:baseline#1,baseline,36,1710832651345,1710832661345,80.2209292973,ibi,76.92307692307692,25.0,13,0.78,1184.6972268028323,True,,canonical,True
P04,P04:baseline#1,baseline,37,1710832653345,1710832663345,79.4701986755,ibi,78.94736842105263,25.0,14,0.76,1345.6421676960674,True,,canonical,True
P04,P04:baseline#1,baseline,38,1710832655345,1710832665345,81.0810810811,ibi,78.94736842105263,25.0,12,0.76,1434.8597658177027,True,,canonical,True
P04,P04:baseline#1,baseline,39,1710832657345,1710832667345,80.5939450799,ibi,78.94736842105263,25.0,13,0.76,1407.8029186572626,True,,canonical,True
P04,P04:baseline#1,baseline,40,1710832659345,1710832669345,80.1068090788,ibi,78.94736842105263,25.0,13,0.76,1457.2115097095652,True,,canonical,True
P04,P04:baseline#1,baseline,41,1710832661345,1710832671345,81.5217391304,ibi,78.94736842105263,25.0,13,0.76,1515.8828141389915,True,,canonical,True
P04,P04:baseline#1,baseline,42,1710832663345,1710832673345,80.8142741046,ibi,75.0,25.0,13,0.8,1450.0231485752684,True,,canonical,True
P04,P04:baseline#1,baseline,43,1710832665345,1710832675345,81.5217391304,ibi,75.0,25.0,12,0.8,1350.5147753556703,True,,canonical,True
P04,P04:baseline#1,baseline,44,1710832667345,1710832677345,79.8934753662,ibi,78.94736842105263,25.0,13,0.76,1362.4293708757114,True,,canonical,True
P04,P04:baseline#1,baseline,45,1710832669345,1710832679345,79.3685510865,ibi,76.92307692307692,25.0,13,0.78,1391.8042103531748,True,,canonical,True
P04,P04:baseline#1,baseline,46,1710832671345,1710832681345,78.8436268068,ibi,78.94736842105263,25.0,12,0.76,1369.7420192981333,True,,canonical,True
P04,P04:baseline#1,baseline,47,1710832673345,1710832683345,77.9220779221,ibi,78.94736842105263,25.0,13,0.76,1423.1329108821412,True,,canonical,True
P04,P04:baseline#1,baseline,48,1710832675345,1710832685345,77.9220779221,ibi,78.94736842105263,25.0,13,0.76,1442.1478027432163,True,,canonical,True
P04,P04:baseline#1,baseline,49,1710832677345,1710832687345,78.9473684211,ibi,78.94736842105263,25.0,13,0.76,1394.1797033015227,True,,canonical,True
P04,P04:baseline#1,baseline,50,1710832679345,1710832689345,78.6369593709,ibi,78.94736842105263,25.0,13,0.76,1373.465642056202,True,,canonical,True
P04,P04:baseline#1,baseline,51,1710832681345,1710832691345,79.4701986755,ibi,78.94736842105263,25.0,12,0.76,1558.786305535171,True,,canonical,True
P04,P04:baseline#1,baseline,52,1710832683345,1710832693345,79.4701986755,ibi,76.92307692307692,25.0,13,0.78,1554.4131716746233,True,,canonical,True
P04,P04:baseline#1,baseline,53,1710832685345,1710832695345,79.0513833992,ibi,76.92307692307692,25.0,13,0.78,1588.5656924498878,True,,canonical,True
P04,P04:baseline#1,baseline,54,1710832687345,1710832697345,79.0513833992,ibi,78.94736842105263,25.0,12,0.76,1641.6457663676963,True,,canonical,True
P04,P04:baseline#1,baseline,55,1710832689345,1710832699345,79.0513833992,ibi,78.94736842105263,25.0,13,0.76,1807.8382805044619,True,,canonical,True
P04,P04:baseline#1,baseline,56,1710832691345,1710832701345,79.0513833992,ibi,78.94736842105263,25.0,13,0.76,1700.5850223542343,True,,canonical,True
P04,P04:baseline#1,baseline,57,1710832693345,1710832703345,79.1556728232,ibi,83.33333333333334,25.0,14,0.72,1641.6919780257338,True,,canonical,True
P04,P04:baseline#1,baseline,58,1710832695345,1710832705345,79.5806360822,ibi,83.33333333333334,25.0,13,0.72,1633.8115658499569,True,,canonical,True
P04,P04:baseline#1,baseline,59,1710832697345,1710832707345,80.2139037433,ibi,78.94736842105263,25.0,13,0.76,1722.203160872897,True,,canonical,True
P04,P04:baseline#1,baseline,60,1710832699345,1710832709345,81.8553888131,ibi,83.33333333333334,25.0,14,0.72,1656.229573399879,True,,canonical,True
P04,P04:baseline#1,baseline,61,1710832701345,1710832711345,81.2502750517,ibi,78.94736842105263,25.0,13,0.76,1702.7104016063886,True,,canonical,True
P04,P04:baseline#1,baseline,62,1710832703345,1710832713345,80.9179798333,ibi,78.94736842105263,25.0,13,0.76,1740.0243407904575,True,,canonical,True
P04,P04:baseline#1,baseline,63,1710832705345,1710832715345,80.6451612903,ibi,78.94736842105263,25.0,13,0.76,1757.5066671720097,True,,canonical,True
P04,P04:baseline#1,baseline,64,1710832707345,1710832717345,78.7918921436,ibi,76.92307692307692,25.0,13,0.78,1885.814101342477,True,,canonical,True
P04,P04:baseline#1,baseline,65,1710832709345,1710832719345,77.8210116732,ibi,78.94736842105263,25.0,12,0.76,1834.8996472526662,True,,canonical,True
P04,P04:baseline#1,baseline,66,1710832711345,1710832721345,77.6196636481,ibi,78.94736842105263,25.0,13,0.76,1794.9096469186084,True,,canonical,True
P04,P04:baseline#1,baseline,67,1710832713345,1710832723345,77.9222093476,ibi,78.94736842105263,25.0,12,0.76,2018.9794606185685,True,,canonical,True
P04,P04:baseline#1,baseline,68,1710832715345,1710832725345,78.0234070221,ibi,76.92307692307692,25.0,13,0.78,1881.1015886670248,True,,canonical,True
P04,P04:baseline#1,baseline,69,1710832717345,1710832727345,77.3748748666,ibi,75.0,25.0,12,0.8,2060.3989946020906,True,,canonical,True
P04,P04:baseline#1,baseline,70,1710832719345,1710832729345,75.7575757576,ibi,71.42857142857143,25.0,12,0.84,2203.0774555908283,True,,canonical,True
P04,P04:baseline#1,baseline,71,1710832721345,1710832731345,73.6661853066,ibi,66.66666666666667,25.0,11,0.9,2222.002528821402,True,,canonical,True
P04,P04:baseline#1,baseline,72,1710832723345,1710832733345,71.8176322101,ibi,71.42857142857143,25.0,13,0.84,2078.092984767224,True,,canonical,True
P04,P04:baseline#1,baseline,73,1710832725345,1710832735345,73.179547209,ibi,71.42857142857143,25.0,11,0.84,2093.8618240426927,True,,canonical,True
P04,P04:baseline#1,baseline,74,1710832727345,1710832737345,74.3957936166,ibi,73.17073170731707,25.0,13,0.8200000000000001,1865.4630438875763,True,,canonical,True
P04,P04:baseline#1,baseline,75,1710832729345,1710832739345,74.7666163564,ibi,75.0,25.0,12,0.8,1620.134140446268,True,,canonical,True
P04,P04:baseline#1,baseline,76,1710832731345,1710832741345,75.0,ibi,75.0,25.0,12,0.8,1599.3080992177029,True,,canonical,True
P04,P04:baseline#1,baseline,77,1710832733345,1710832743345,75.0,ibi,75.0,25.0,12,0.8,1608.1662291770708,True,,canonical,True
P04,P04:baseline#1,baseline,78,1710832735345,1710832745345,75.6211224519,ibi,75.0,25.0,13,0.8,2276.856490135494,True,,canonical,True
P04,P04:baseline#1,baseline,79,1710832737345,1710832747345,78.5340314136,ibi,75.0,25.0,12,0.8,2351.261642230907,True,,canonical,True
P04,P04:baseline#1,baseline,80,1710832739345,1710832749345,77.7202072539,ibi,78.94736842105263,25.0,12,0.76,2276.964381765002,True,,canonical,True
P04,P04:baseline#1,baseline,81,1710832741345,1710832751345,74.8661936091,ibi,78.94736842105263,25.0,13,0.76,2364.0251686473716,True,,canonical,True
P04,P04:baseline#1,baseline,82,1710832743345,1710832753345,80.1068090788,ibi,78.94736842105263,25.0,12,0.76,2585.9111918844596,True,,canonical,True
P04,P04:baseline#1,baseline,83,1710832745345,1710832755345,80.5919094166,ibi,76.92307692307692,25.0,13,0.78,1927.0526818681678,True,,canonical,True
P04,P04:baseline#1,baseline,84,1710832747345,1710832757345,80.1068090788,ibi,78.94736842105263,25.0,14,0.76,1729.5948165475925,True,,canonical,True
P04,P04:baseline#1,baseline,85,1710832749345,1710832759345,79.8934753662,ibi,76.92307692307692,25.0,13,0.78,1796.0843659661782,True,,canonical,True
P04,P04:baseline#1,baseline,86,1710832751345,1710832761345,80.3759851845,ibi,81.08108108108108,25.0,13,0.74,1960.5794944191243,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,0,1710832792937,1710832802937,110.7026143791,ibi,100.0,25.0,15,0.6,2067.869903019052,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,1,1710832794937,1710832804937,110.7026143791,ibi,100.0,25.0,15,0.6,2164.31133595499,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,2,1710832796937,1710832806937,110.7026143791,ibi,100.0,25.0,15,0.6,2080.387305890813,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,3,1710832798937,1710832808937,105.6338028169,ibi,100.0,25.0,16,0.6,1999.7901964598811,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,4,1710832800937,1710832810937,106.1028694369,ibi,107.14285714285714,25.0,15,0.56,2092.097681516234,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,5,1710832802937,1710832812937,103.2702237522,ibi,107.14285714285714,25.0,17,0.56,1573.663080455961,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,6,1710832804937,1710832814937,105.1729223509,ibi,107.14285714285714,25.0,16,0.56,1542.8349807545042,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,7,1710832806937,1710832816937,105.2631578947,ibi,100.0,25.0,16,0.6,1305.7765991689157,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,8,1710832808937,1710832818937,105.5416318574,ibi,100.0,25.0,16,0.6,1301.6930635741305,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,9,1710832810937,1710832820937,103.986135182,ibi,100.0,25.0,17,0.6,988.3596297792459,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,10,1710832812937,1710832822937,105.1709835008,ibi,100.0,25.0,16,0.6,1016.3968448229842,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,11,1710832814937,1710832824937,103.6269430052,ibi,107.14285714285714,25.0,16,0.56,1002.50414464709,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,12,1710832816937,1710832826937,102.3890784983,ibi,100.0,25.0,16,0.6,1017.6485643452352,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,13,1710832818937,1710832828937,102.2146507666,ibi,96.7741935483871,25.0,15,0.62,1015.1187075077147,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,14,1710832820937,1710832830937,102.2146507666,ibi,93.75,25.0,15,0.64,835.0218020815771,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,15,1710832822937,1710832832937,99.8380331409,ibi,93.75,25.0,15,0.64,840.4045128167749,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,16,1710832824937,1710832834937,100.0025000625,ibi,93.75,25.0,15,0.64,750.9228496881065,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,17,1710832826937,1710832836937,99.5024875622,ibi,90.9090909090909,25.0,15,0.66,701.2694436654642,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,18,1710832828937,1710832838937,99.0917273546,ibi,93.75,25.0,14,0.64,1034.5440316970107,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,19,1710832830937,1710832840937,98.3648853485,ibi,88.23529411764706,25.0,13,0.68,1090.5872387969712,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,20,1710832832937,1710832842937,99.0099009901,ibi,93.75,25.0,14,0.64,1180.2983549609198,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,21,1710832834937,1710832844937,97.7198697068,ibi,88.23529411764706,25.0,15,0.68,1289.6574674600981,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,22,1710832836937,1710832846937,94.2655727022,ibi,88.23529411764706,25.0,14,0.68,1391.5431065536773,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,23,1710832838937,1710832848937,92.3076923077,ibi,88.23529411764706,25.0,15,0.68,1266.2457675709184,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,24,1710832840937,1710832850937,92.0245398773,ibi,88.23529411764706,25.0,14,0.68,1452.6005025619922,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,25,1710832842937,1710832852937,90.5887929699,ibi,88.23529411764706,25.0,15,0.68,1439.0103674655245,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,26,1710832844937,1710832854937,92.3076923077,ibi,88.23529411764706,25.0,14,0.68,1382.3235369262777,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,27,1710832846937,1710832856937,90.6344410876,ibi,88.23529411764706,25.0,13,0.68,1501.5342825526095,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,28,1710832848937,1710832858937,90.6344410876,ibi,88.23529411764706,25.0,14,0.68,1604.8162649617168,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,29,1710832850937,1710832860937,90.3614457831,ibi,85.71428571428572,25.0,13,0.7,1595.6507057048316,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,30,1710832852937,1710832862937,88.1057268722,ibi,83.33333333333334,25.0,13,0.72,1559.681043939522,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,31,1710832854937,1710832864937,87.4054645922,ibi,83.33333333333334,25.0,14,0.72,1629.9484161968523,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,32,1710832856937,1710832866937,86.5802668621,ibi,88.23529411764706,25.0,14,0.68,1330.8997512468845,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,33,1710832858937,1710832868937,88.4955752212,ibi,88.23529411764706,25.0,14,0.68,1234.2363937821212,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,34,1710832860937,1710832870937,88.4955752212,ibi,88.23529411764706,25.0,15,0.68,1135.348190059973,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,35,1710832862937,1710832872937,90.7715582451,ibi,88.23529411764706,25.0,15,0.68,1136.048937733061,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,36,1710832864937,1710832874937,90.2255639098,ibi,90.9090909090909,25.0,15,0.66,986.1026832984064,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,37,1710832866937,1710832876937,90.4977375566,ibi,93.75,25.0,16,0.64,1048.8416174643148,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,38,1710832868937,1710832878937,92.0245398773,ibi,93.75,25.0,16,0.64,957.8199567534302,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,39,1710832870937,1710832880937,95.2402548811,ibi,93.75,25.0,16,0.64,1076.100156181752,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,40,1710832872937,1710832882937,95.1655019395,ibi,93.75,25.0,16,0.64,1248.0167443875619,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,41,1710832874937,1710832884937,95.1655019395,ibi,93.75,25.0,15,0.64,1322.673806753136,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,42,1710832876937,1710832886937,94.5627064756,ibi,93.75,25.0,15,0.64,1317.938337377138,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,43,1710832878937,1710832888937,94.5627064756,ibi,90.9090909090909,25.0,15,0.66,1360.660187040197,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,44,1710832880937,1710832890937,92.3076923077,ibi,93.75,25.0,16,0.64,1258.001000493731,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,45,1710832882937,1710832892937,93.896713615,ibi,93.75,25.0,15,0.64,1143.667380107458,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,46,1710832884937,1710832894937,96.0009830501,ibi,93.75,25.0,16,0.64,1119.4997524717373,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,47,1710832886937,1710832896937,96.6193596569,ibi,93.75,25.0,15,0.64,1240.1585611934092,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,48,1710832888937,1710832898937,95.8468899522,ibi,93.75,25.0,14,0.64,1212.3006536802889,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,49,1710832890937,1710832900937,96.2310161748,ibi,88.23529411764706,25.0,14,0.68,1153.570965809724,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,50,1710832892937,1710832902937,96.0769230769,ibi,88.23529411764706,25.0,14,0.68,1189.7733736221528,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,51,1710832894937,1710832904937,94.6372239748,ibi,90.9090909090909,25.0,15,0.66,1159.8701127338754,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,52,1710832896937,1710832906937,93.6037441498,ibi,88.23529411764706,25.0,14,0.68,1118.9835101564245,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,53,1710832898937,1710832908937,94.191522763,ibi,88.23529411764706,25.0,15,0.68,1158.2449310912084,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,54,1710832900937,1710832910937,93.6037441498,ibi,93.75,25.0,16,0.64,1112.8457532481864,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,55,1710832902937,1710832912937,94.4884233081,ibi,93.75,25.0,16,0.64,1122.656824747687,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,56,1710832904937,1710832914937,93.4636130044,ibi,93.75,25.0,16,0.64,1036.0168407192584,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,57,1710832906937,1710832916937,93.4636130044,ibi,96.7741935483871,25.0,15,0.62,1133.7082183463317,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,58,1710832908937,1710832918937,93.1697236978,ibi,100.0,25.0,15,0.6,1369.1668208517365,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,59,1710832910937,1710832920937,93.8976334564,ibi,96.7741935483871,25.0,15,0.62,1429.9386541100457,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,60,1710832912937,1710832922937,92.7357032457,ibi,93.75,25.0,14,0.64,1449.6205168112808,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,61,1710832914937,1710832924937,91.4634146341,ibi,93.75,25.0,14,0.64,1515.184531041762,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,62,1710832916937,1710832926937,91.3242009132,ibi,83.33333333333334,25.0,14,0.72,1476.9470576051226,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,63,1710832918937,1710832928937,90.6344410876,ibi,88.23529411764706,25.0,14,0.68,1259.6805730811209,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,64,1710832920937,1710832930937,90.4977375566,ibi,88.23529411764706,25.0,14,0.68,1193.9441897269228,True,,canonical,True
P04,P04:tsst-prep#1,tsst-prep,65,1710832922937,1710832932937,89.8203592814,ibi,88.23529411764706,25.0,15,0.68,1161.9673618649108,True,,canonical,True
