window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P04:baseline#1:w32,test,P04,P04:baseline#1,baseline,32,1710832643345,1710832653345,10,2,25,250,10,76.0,median,hr,78.5422675776689
P04:baseline#1:w33,test,P04,P04:baseline#1,baseline,33,1710832645345,1710832655345,10,2,25,250,10,76.0,median,hr,80.39474649663184
P04:baseline#1:w34,test,P04,P04:baseline#1,baseline,34,1710832647345,1710832657345,10,2,25,250,10,76.0,median,hr,78.96219805555876
P04:baseline#1:w35,test,P04,P04:baseline#1,baseline,35,1710832649345,1710832659345,10,2,25,249,10,76.5,median,hr,79.5402884720678
P04:baseline#1:w36,test,P04,P04:baseline#1,baseline,36,1710832651345,1710832661345,10,2,25,249,10,77.0,median,hr,78.02248906297903
P04:baseline#1:w37,test,P04,P04:baseline#1,baseline,37,1710832653345,1710832663345,10,2,25,249,10,78.0,median,hr,82.83659462909425
P04:baseline#1:w38,test,P04,P04:baseline#1,baseline,38,1710832655345,1710832665345,10,2,25,249,10,78.0,median,hr,80.43200803612773
P04:baseline#1:w39,test,P04,P04:baseline#1,baseline,39,1710832657345,1710832667345,10,2,25,249,10,79.0,median,hr,80.5052401430648
P04:baseline#1:w40,test,P04,P04:baseline#1,baseline,40,1710832659345,1710832669345,10,2,25,250,10,79.0,median,hr,80.42924235662198
P04:baseline#1:w41,test,P04,P04:baseline#1,baseline,41,1710832661345,1710832671345,10,2,25,250,10,79.0,median,hr,79.92236741769509
P04:baseline#1:w42,test,P04,P04:baseline#1,baseline,42,1710832663345,1710832673345,10,2,25,249,10,79.0,median,hr,79.28823289575284
P04:baseline#1:w43,test,P04,P04:baseline#1,baseline,43,1710832665345,1710832675345,10,2,25,249,10,79.5,median,hr,80.17347541046
P04:baseline#1:w44,test,P04,P04:baseline#1,baseline,44,1710832667345,1710832677345,10,2,25,249,10,80.0,median,hr,78.80728612278604
P04:baseline#1:w45,test,P04,P04:baseline#1,baseline,45,1710832669345,1710832679345,10,2,25,249,10,80.0,median,hr,80.73040935425556
P04:baseline#1:w46,test,P04,P04:baseline#1,baseline,46,1710832671345,1710832681345,10,2,25,249,10,79.5,median,hr,77.70676778539136
P04:baseline#1:w47,test,P04,P04:baseline#1,baseline,47,1710832673345,1710832683345,10,2,25,250,10,79.0,median,hr,79.62230202733832
P04:baseline#1:w48,test,P04,P04:baseline#1,baseline,48,1710832675345,1710832685345,10,2,25,250,10,79.0,median,hr,81.42749817364631
P04:baseline#1:w49,test,P04,P04:baseline#1,baseline,49,1710832677345,1710832687345,10,2,25,249,10,79.0,median,hr,80.72607612020008
P04:baseline#1:w50,test,P04,P04:baseline#1,baseline,50,1710832679345,1710832689345,10,2,25,249,10,79.0,median,hr,79.44274041083564
P04:baseline#1:w51,test,P04,P04:baseline#1,baseline,51,1710832681345,1710832691345,10,2,25,249,10,79.0,median,hr,81.1049665493028
P04:baseline#1:w52,test,P04,P04:baseline#1,baseline,52,1710832683345,1710832693345,10,2,25,249,10,79.0,median,hr,80.24885590757823
P04:baseline#1:w53,test,P04,P04:baseline#1,baseline,53,1710832685345,1710832695345,10,2,25,249,10,79.0,median,hr,81.51232289113159
P04:baseline#1:w54,test,P04,P04:baseline#1,baseline,54,1710832687345,1710832697345,10,2,25,250,10,79.0,median,hr,78.9519689963143
P04:baseline#1:w55,test,P04,P04:baseline#1,baseline,55,1710832689345,1710832699345,10,2,25,250,10,78.5,median,hr,80.02219193430037
P04:baseline#1:w56,test,P04,P04:baseline#1,baseline,56,1710832691345,1710832701345,10,2,25,249,10,78.0,median,hr,79.76057331610258
P04:baseline#1:w57,test,P04,P04:baseline#1,baseline,57,1710832693345,1710832703345,10,2,25,249,10,78.0,median,hr,80.32245392841331
P04:baseline#1:w58,test,P04,P04:baseline#1,baseline,58,1710832695345,1710832705345,10,2,25,249,10,78.0,median,hr,79.3217530617065
P04:baseline#1:w59,test,P04,P04:baseline#1,baseline,59,1710832697345,1710832707345,10,2,25,249,10,79.0,median,hr,81.92901396338222
P04:baseline#1:w60,test,P04,P04:baseline#1,baseline,60,1710832699345,1710832709345,10,2,25,249,10,79.5,median,hr,79.93727622708566
P04:baseline#1:w61,test,P04,P04:baseline#1,baseline,61,1710832701345,1710832711345,10,2,25,250,10,80.0,median,hr,78.61072223443252
P04:baseline#1:w62,test,P04,P04:baseline#1,baseline,62,1710832703345,1710832713345,10,2,25,250,10,80.0,median,hr,79.50619676907803
P04:baseline#1:w63,test,P04,P04:baseline#1,baseline,63,1710832705345,1710832715345,10,2,25,250,10,80.0,median,hr,77.85480350894822
P04:baseline#1:w64,test,P04,P04:baseline#1,baseline,64,1710832707345,1710832717345,10,2,25,250,10,80.0,median,hr,79.24816135586389
P04:baseline#1:w65,test,P04,P04:baseline#1,baseline,65,1710832709345,1710832719345,10,2,25,249,10,79.5,median,hr,77.79959598329404
P04:baseline#1:w66,test,P04,P04:baseline#1,baseline,66,1710832711345,1710832721345,10,2,25,249,10,79.0,median,hr,78.74373329817749
P04:baseline#1:w67,test,P04,P04:baseline#1,baseline,67,1710832713345,1710832723345,10,2,25,249,10,78.5,median,hr,79.430648273967
P04:baseline#1:w68,test,P04,P04:baseline#1,baseline,68,1710832715345,1710832725345,10,2,25,249,10,78.5,median,hr,79.3373656842377
P04:baseline#1:w69,test,P04,P04:baseline#1,baseline,69,1710832717345,1710832727345,10,2,25,249,10,78.0,median,hr,77.64856657789113
P04:baseline#1:w70,test,P04,P04:baseline#1,baseline,70,1710832719345,1710832729345,10,2,25,250,10,78.0,median,hr,74.47082218084891
P04:baseline#1:w71,test,P04,P04:baseline#1,baseline,71,1710832721345,1710832731345,10,2,25,250,10,77.5,median,hr,74.70774596795411
P04:baseline#1:w72,test,P04,P04:baseline#1,baseline,72,1710832723345,1710832733345,10,2,25,249,10,76.0,median,hr,76.47441031799853
P04:baseline#1:w73,test,P04,P04:baseline#1,baseline,73,1710832725345,1710832735345,10,2,25,249,10,75.5,median,hr,78.27034068240845
P04:baseline#1:w74,test,P04,P04:baseline#1,baseline,74,1710832727345,1710832737345,10,2,25,249,10,74.5,median,hr,78.89345438416751
P04:baseline#1:w75,test,P04,P04:baseline#1,baseline,75,1710832729345,1710832739345,10,2,25,249,10,74.0,median,hr,78.91821308185935
P04:baseline#1:w76,test,P04,P04:baseline#1,baseline,76,1710832731345,1710832741345,10,2,25,249,10,74.0,median,hr,80.1095489398274
P04:baseline#1:w77,test,P04,P04:baseline#1,baseline,77,1710832733345,1710832743345,10,2,25,250,10,74.5,median,hr,80.19733505958324
P04:baseline#1:w78,test,P04,P04:baseline#1,baseline,78,1710832735345,1710832745345,10,2,25,250,10,75.0,median,hr,83.2217060377879
P04:baseline#1:w79,test,P04,P04:baseline#1,baseline,79,1710832737345,1710832747345,10,2,25,249,10,75.0,median,hr,78.79251445309609
P04:baseline#1:w80,test,P04,P04:baseline#1,baseline,80,1710832739345,1710832749345,10,2,25,249,10,76.0,median,hr,80.57035085990962
P04:baseline#1:w81,test,P04,P04:baseline#1,baseline,81,1710832741345,1710832751345,10,2,25,249,10,76.5,median,hr,81.54671173581299
P04:baseline#1:w82,test,P04,P04:baseline#1,baseline,82,1710832743345,1710832753345,10,2,25,249,10,76.5,median,hr,80.50605905095786
P04:baseline#1:w83,test,P04,P04:baseline#1,baseline,83,1710832745345,1710832755345,10,2,25,249,10,77.0,median,hr,81.52912245492145
P04:baseline#1:w84,test,P04,P04:baseline#1,baseline,84,1710832747345,1710832757345,10,2,25,250,10,77.0,median,hr,82.3070851408776
P04:baseline#1:w85,test,P04,P04:baseline#1,baseline,85,1710832749345,1710832759345,10,2,25,250,10,78.0,median,hr,81.1085739083088
P04:baseline#1:w86,test,P04,P04:baseline#1,baseline,86,1710832751345,1710832761345,10,2,25,249,10,78.0,median,hr,82.41899006081029
P04:tsst-prep#1:w0,test,P04,P04:tsst-prep#1,tsst-prep,0,1710832792937,1710832802937,10,2,25,249,10,107.5,median,hr,92.34235832116258
P04:tsst-prep#1:w1,test,P04,P04:tsst-prep#1,tsst-prep,1,1710832794937,1710832804937,10,2,25,249,10,107.5,median,hr,95.27552810333273
P04:tsst-prep#1:w2,test,P04,P04:tsst-prep#1,tsst-prep,2,1710832796937,1710832806937,10,2,25,249,10,107.5,median,hr,88.30587426964068
P04:tsst-prep#1:w3,test,P04,P04:tsst-prep#1,tsst-prep,3,1710832798937,1710832808937,10,2,25,249,10,105.5,median,hr,94.69855522578196
P04:tsst-prep#1:w4,test,P04,P04:tsst-prep#1,tsst-prep,4,1710832800937,1710832810937,10,2,25,249,10,104.5,median,hr,93.31901365702974
P04:tsst-prep#1:w5,test,P04,P04:tsst-prep#1,tsst-prep,5,1710832802937,1710832812937,10,2,25,250,10,104.5,median,hr,93.2980784064656
P04:tsst-prep#1:w6,test,P04,P04:tsst-prep#1,tsst-prep,6,1710832804937,1710832814937,10,2,25,250,10,105.0,median,hr,96.39784562221132
P04:tsst-prep#1:w7,test,P04,P04:tsst-prep#1,tsst-prep,7,1710832806937,1710832816937,10,2,25,249,10,105.0,median,hr,93.53669543919713
P04:tsst-prep#1:w8,test,P04,P04:tsst-prep#1,tsst-prep,8,1710832808937,1710832818937,10,2,25,249,10,105.0,median,hr,90.15173846254989
P04:tsst-prep#1:w9,test,P04,P04:tsst-prep#1,tsst-prep,9,1710832810937,1710832820937,10,2,25,249,10,105.0,median,hr,92.0219277552164
P04:tsst-prep#1:w10,test,P04,P04:tsst-prep#1,tsst-prep,10,1710832812937,1710832822937,10,2,25,249,10,105.0,median,hr,89.41535315449762
P04:tsst-prep#1:w11,test,P04,P04:tsst-prep#1,tsst-prep,11,1710832814937,1710832824937,10,2,25,249,10,104.0,median,hr,88.48112820503509
P04:tsst-prep#1:w12,test,P04,P04:tsst-prep#1,tsst-prep,12,1710832816937,1710832826937,10,2,25,250,10,103.0,median,hr,90.88199435922475
P04:tsst-prep#1:w13,test,P04,P04:tsst-prep#1,tsst-prep,13,1710832818937,1710832828937,10,2,25,250,10,102.0,median,hr,84.19426398571647
P04:tsst-prep#1:w14,test,P04,P04:tsst-prep#1,tsst-prep,14,1710832820937,1710832830937,10,2,25,249,10,101.5,median,hr,86.18029645106643
P04:tsst-prep#1:w15,test,P04,P04:tsst-prep#1,tsst-prep,15,1710832822937,1710832832937,10,2,25,249,10,101.0,median,hr,86.5442518421542
P04:tsst-prep#1:w16,test,P04,P04:tsst-prep#1,tsst-prep,16,1710832824937,1710832834937,10,2,25,250,10,101.0,median,hr,84.5776649710923
P04:tsst-prep#1:w17,test,P04,P04:tsst-prep#1,tsst-prep,17,1710832826937,1710832836937,10,2,25,250,10,99.0,median,hr,83.63784065497157
P04:tsst-prep#1:w18,test,P04,P04:tsst-prep#1,tsst-prep,18,1710832828937,1710832838937,10,2,25,249,10,99.0,median,hr,85.9343101759302
P04:tsst-prep#1:w19,test,P04,P04:tsst-prep#1,tsst-prep,19,1710832830937,1710832840937,10,2,25,250,10,98.0,median,hr,84.16544446050298
P04:tsst-prep#1:w20,test,P04,P04:tsst-prep#1,tsst-prep,20,1710832832937,1710832842937,10,2,25,250,10,98.5,median,hr,83.72614600983718
P04:tsst-prep#1:w21,test,P04,P04:tsst-prep#1,tsst-prep,21,1710832834937,1710832844937,10,2,25,249,10,98.5,median,hr,84.72273831475155
P04:tsst-prep#1:w22,test,P04,P04:tsst-prep#1,tsst-prep,22,1710832836937,1710832846937,10,2,25,249,10,97.5,median,hr,85.29882229069437
P04:tsst-prep#1:w23,test,P04,P04:tsst-prep#1,tsst-prep,23,1710832838937,1710832848937,10,2,25,250,10,96.0,median,hr,86.05547314838772
P04:tsst-prep#1:w24,test,P04,P04:tsst-prep#1,tsst-prep,24,1710832840937,1710832850937,10,2,25,250,10,94.0,median,hr,82.19621109687453
P04:tsst-prep#1:w25,test,P04,P04:tsst-prep#1,tsst-prep,25,1710832842937,1710832852937,10,2,25,249,10,91.5,median,hr,84.13526867206195
P04:tsst-prep#1:w26,test,P04,P04:tsst-prep#1,tsst-prep,26,1710832844937,1710832854937,10,2,25,249,10,91.0,median,hr,83.01007409011702
P04:tsst-prep#1:w27,test,P04,P04:tsst-prep#1,tsst-prep,27,1710832846937,1710832856937,10,2,25,249,10,91.0,median,hr,85.48138637418944
P04:tsst-prep#1:w28,test,P04,P04:tsst-prep#1,tsst-prep,28,1710832848937,1710832858937,10,2,25,249,10,90.5,median,hr,83.53088755126768
P04:tsst-prep#1:w29,test,P04,P04:tsst-prep#1,tsst-prep,29,1710832850937,1710832860937,10,2,25,249,10,90.5,median,hr,83.23993838059961
P04:tsst-prep#1:w30,test,P04,P04:tsst-prep#1,tsst-prep,30,1710832852937,1710832862937,10,2,25,250,10,88.5,median,hr,80.34117858799506
P04:tsst-prep#1:w31,test,P04,P04:tsst-prep#1,tsst-prep,31,1710832854937,1710832864937,10,2,25,250,10,88.0,median,hr,82.26539691646067
P04:tsst-prep#1:w32,test,P04,P04:tsst-prep#1,tsst-prep,32,1710832856937,1710832866937,10,2,25,249,10,88.0,median,hr,84.66421311140316
P04:tsst-prep#1:w33,test,P04,P04:tsst-prep#1,tsst-prep,33,1710832858937,1710832868937,10,2,25,249,10,88.0,median,hr,82.7338819594894
P04:tsst-prep#1:w34,test,P04,P04:tsst-prep#1,tsst-prep,34,1710832860937,1710832870937,10,2,25,249,10,88.0,median,hr,82.0976270486356
P04:tsst-prep#1:w35,test,P04,P04:tsst-prep#1,tsst-prep,35,1710832862937,1710832872937,10,2,25,249,10,89.0,median,hr,85.175707049069
P04:tsst-prep#1:w36,test,P04,P04:tsst-prep#1,tsst-prep,36,1710832864937,1710832874937,10,2,25,249,10,89.0,median,hr,86.4697322804744
P04:tsst-prep#1:w37,test,P04,P04:tsst-prep#1,tsst-prep,37,1710832866937,1710832876937,10,2,25,250,10,89.0,median,hr,85.97654291610965
P04:tsst-prep#1:w38,test,P04,P04:tsst-prep#1,tsst-prep,38,1710832868937,1710832878937,10,2,25,250,10,90.0,median,hr,85.7908853348992
P04:tsst-prep#1:w39,test,P04,P04:tsst-prep#1,tsst-prep,39,1710832870937,1710832880937,10,2,25,250,10,90.5,median,hr,85.79783544941446
P04:tsst-prep#1:w40,test,P04,P04:tsst-prep#1,tsst-prep,40,1710832872937,1710832882937,10,2,25,249,10,93.0,median,hr,90.24365869710364
P04:tsst-prep#1:w41,test,P04,P04:tsst-prep#1,tsst-prep,41,1710832874937,1710832884937,10,2,25,249,10,93.5,median,hr,88.51699599847139
P04:tsst-prep#1:w42,test,P04,P04:tsst-prep#1,tsst-prep,42,1710832876937,1710832886937,10,2,25,249,10,93.5,median,hr,85.84494034943009
P04:tsst-prep#1:w43,test,P04,P04:tsst-prep#1,tsst-prep,43,1710832878937,1710832888937,10,2,25,249,10,93.5,median,hr,82.4702354514502
P04:tsst-prep#1:w44,test,P04,P04:tsst-prep#1,tsst-prep,44,1710832880937,1710832890937,10,2,25,249,10,93.5,median,hr,87.49689860205024
P04:tsst-prep#1:w45,test,P04,P04:tsst-prep#1,tsst-prep,45,1710832882937,1710832892937,10,2,25,250,10,93.0,median,hr,87.7171031297397
P04:tsst-prep#1:w46,test,P04,P04:tsst-prep#1,tsst-prep,46,1710832884937,1710832894937,10,2,25,249,10,94.0,median,hr,84.82071236685091
P04:tsst-prep#1:w47,test,P04,P04:tsst-prep#1,tsst-prep,47,1710832886937,1710832896937,10,2,25,249,10,95.0,median,hr,86.62166557647848
P04:tsst-prep#1:w48,test,P04,P04:tsst-prep#1,tsst-prep,48,1710832888937,1710832898937,10,2,25,249,10,95.0,median,hr,85.46138919200023
P04:tsst-prep#1:w49,test,P04,P04:tsst-prep#1,tsst-prep,49,1710832890937,1710832900937,10,2,25,249,10,95.5,median,hr,86.06793610311881
P04:tsst-prep#1:w50,test,P04,P04:tsst-prep#1,tsst-prep,50,1710832892937,1710832902937,10,2,25,249,10,96.0,median,hr,83.12572809426858
P04:tsst-prep#1:w51,test,P04,P04:tsst-prep#1,tsst-prep,51,1710832894937,1710832904937,10,2,25,250,10,95.0,median,hr,84.49940943374558
P04:tsst-prep#1:w52,test,P04,P04:tsst-prep#1,tsst-prep,52,1710832896937,1710832906937,10,2,25,249,10,94.0,median,hr,83.39348141857435
P04:tsst-prep#1:w53,test,P04,P04:tsst-prep#1,tsst-prep,53,1710832898937,1710832908937,10,2,25,249,10,93.0,median,hr,87.18499476548078
P04:tsst-prep#1:w54,test,P04,P04:tsst-prep#1,tsst-prep,54,1710832900937,1710832910937,10,2,25,249,10,93.0,median,hr,83.67672038367695
P04:tsst-prep#1:w55,test,P04,P04:tsst-prep#1,tsst-prep,55,1710832902937,1710832912937,10,2,25,249,10,93.0,median,hr,88.7332068846149
P04:tsst-prep#1:w56,test,P04,P04:tsst-prep#1,tsst-prep,56,1710832904937,1710832914937,10,2,25,249,10,93.0,median,hr,88.83145013764104
P04:tsst-prep#1:w57,test,P04,P04:tsst-prep#1,tsst-prep,57,1710832906937,1710832916937,10,2,25,250,10,93.0,median,hr,86.14793020328194
P04:tsst-prep#1:w58,test,P04,P04:tsst-prep#1,tsst-prep,58,1710832908937,1710832918937,10,2,25,250,10,93.0,median,hr,85.93814737626731
P04:tsst-prep#1:w59,test,P04,P04:tsst-prep#1,tsst-prep,59,1710832910937,1710832920937,10,2,25,249,10,93.0,median,hr,89.13103326358859
P04:tsst-prep#1:w60,test,P04,P04:tsst-prep#1,tsst-prep,60,1710832912937,1710832922937,10,2,25,249,10,92.5,median,hr,84.2791428523584
P04:tsst-prep#1:w61,test,P04,P04:tsst-prep#1,tsst-prep,61,1710832914937,1710832924937,10,2,25,249,10,92.0,median,hr,85.23106811992876
P04:tsst-prep#1:w62,test,P04,P04:tsst-prep#1,tsst-prep,62,1710832916937,1710832926937,10,2,25,249,10,92.0,median,hr,85.39787496560075
P04:tsst-prep#1:w63,test,P04,P04:tsst-prep#1,tsst-prep,63,1710832918937,1710832928937,10,2,25,249,10,90.5,median,hr,79.47489230350314
P04:tsst-prep#1:w64,test,P04,P04:tsst-prep#1,tsst-prep,64,1710832920937,1710832930937,10,2,25,250,10,90.0,median,hr,83.97142653322062
P04:tsst-prep#1:w65,test,P04,P04:tsst-prep#1,tsst-prep,65,1710832922937,1710832932937,10,2,25,250,10,90.0,median,hr,83.50106493955666
P04:tsst-prep#1:w66,test,P04,P04:tsst-prep#1,tsst-prep,66,1710832924937,1710832934937,10,2,25,249,10,90.0,median,hr,81.49636739349785
P04:tsst-prep#1:w67,test,P04,P04:tsst-prep#1,tsst-prep,67,1710832926937,1710832936937,10,2,25,249,10,90.0,median,hr,79.70657994353824
P04:tsst-prep#1:w68,test,P04,P04:tsst-prep#1,tsst-prep,68,1710832928937,1710832938937,10,2,25,249,10,89.0,median,hr,81.90720692759048
P04:tsst-prep#1:w69,test,P04,P04:tsst-prep#1,tsst-prep,69,1710832930937,1710832940937,10,2,25,249,10,89.0,median,hr,80.94656852375334
P04:tsst-prep#1:w70,test,P04,P04:tsst-prep#1,tsst-prep,70,1710832932937,1710832942937,10,2,25,249,10,88.5,median,hr,81.42669217024398
P04:tsst-prep#1:w71,test,P04,P04:tsst-prep#1,tsst-prep,71,1710832934937,1710832944937,10,2,25,250,10,89.0,median,hr,82.71178510268568
P04:tsst-prep#1:w72,test,P04,P04:tsst-prep#1,tsst-prep,72,1710832936937,1710832946937,10,2,25,250,10,89.0,median,hr,82.47177227482352
P04:tsst-prep#1:w73,test,P04,P04:tsst-prep#1,tsst-prep,73,1710832938937,1710832948937,10,2,25,249,10,89.0,median,hr,81.1219714527988
P04:tsst-prep#1:w74,test,P04,P04:tsst-prep#1,tsst-prep,74,1710832940937,1710832950937,10,2,25,249,10,89.0,median,hr,80.9801207415101
P04:tsst-prep#1:w75,test,P04,P04:tsst-prep#1,tsst-prep,75,1710832942937,1710832952937,10,2,25,249,10,89.5,median,hr,82.97053409968292
P04:tsst-prep#1:w76,test,P04,P04:tsst-prep#1,tsst-prep,76,1710832944937,1710832954937,10,2,25,249,10,90.0,median,hr,86.05705093380843
P04:tsst-prep#1:w77,test,P04,P04:tsst-prep#1,tsst-prep,77,1710832946937,1710832956937,10,2,25,249,10,94.0,median,hr,92.07601264479865
P04:tsst-prep#1:w78,test,P04,P04:tsst-prep#1,tsst-prep,78,1710832948937,1710832958937,10,2,25,250,10,97.5,median,hr,95.1298342693604
P04:tsst-prep#1:w79,test,P04,P04:tsst-prep#1,tsst-prep,79,1710832950937,1710832960937,10,2,25,249,10,100.0,median,hr,88.27365412849188
P04:tsst-prep#1:w80,test,P04,P04:tsst-prep#1,tsst-prep,80,1710832952937,1710832962937,10,2,25,249,10,101.0,median,hr,87.33985452714316
P04:tsst-prep#1:w81,test,P04,P04:tsst-prep#1,tsst-prep,81,1710832954937,1710832964937,10,2,25,249,10,102.0,median,hr,88.49440803145178
P04:tsst-prep#1:w82,test,P04,P04:tsst-prep#1,tsst-prep,82,1710832956937,1710832966937,10,2,25,249,10,104.5,median,hr,84.44450767550495
P04:tsst-prep#1:w83,test,P04,P04:tsst-prep#1,tsst-prep,83,1710832958937,1710832968937,10,2,25,249,10,105.5,median,hr,91.64299687876829
P04:tsst-prep#1:w84,test,P04,P04:tsst-prep#1,tsst-prep,84,1710832960937,1710832970937,10,2,25,250,10,105.5,median,hr,88.43793674759404
P04:tsst-prep#1:w85,test,P04,P04:tsst-prep#1,tsst-prep,85,1710832962937,1710832972937,10,2,25,250,10,104.0,median,hr,85.91953373211169
P04:tsst-prep#1:w86,test,P04,P04:tsst-prep#1,tsst-prep,86,1710832964937,1710832974937,10,2,25,249,10,98.0,median,hr,85.59050353805003
P04:tsst-prep#1:w87,test,P04,P04:tsst-prep#1,tsst-prep,87,1710832966937,1710832976937,10,2,25,249,10,97.0,median,hr,87.36533600991001
P04:tsst-speech#1:w0,test,P04,P04:tsst-speech#1,tsst-speech,0,1710832978142,1710832988142,10,2,25,250,10,89.5,median,hr,90.66026147264917
P04:tsst-speech#1:w1,test,P04,P04:tsst-speech#1,tsst-speech,1,1710832980142,1710832990142,10,2,25,250,10,89.5,median,hr,84.20649085138224
P04:tsst-speech#1:w2,test,P04,P04:tsst-speech#1,tsst-speech,2,1710832982142,1710832992142,10,2,25,249,10,93.5,median,hr,90.23552402244229
