window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P04:baseline#1:w32,test,P04,P04:baseline#1,baseline,32,1710832643345,1710832653345,10,2,25,250,10,76.0,median,hr,77.14250946044922
P04:baseline#1:w33,test,P04,P04:baseline#1,baseline,33,1710832645345,1710832655345,10,2,25,250,10,76.0,median,hr,77.424072265625
P04:baseline#1:w34,test,P04,P04:baseline#1,baseline,34,1710832647345,1710832657345,10,2,25,250,10,76.0,median,hr,85.66964721679688
P04:baseline#1:w35,test,P04,P04:baseline#1,baseline,35,1710832649345,1710832659345,10,2,25,249,10,76.5,median,hr,77.80525207519531
P04:baseline#1:w36,test,P04,P04:baseline#1,baseline,36,1710832651345,1710832661345,10,2,25,249,10,77.0,median,hr,79.02124786376953
P04:baseline#1:w37,test,P04,P04:baseline#1,baseline,37,1710832653345,1710832663345,10,2,25,249,10,78.0,median,hr,86.06219482421875
P04:baseline#1:w38,test,P04,P04:baseline#1,baseline,38,1710832655345,1710832665345,10,2,25,249,10,78.0,median,hr,78.96358489990234
P04:baseline#1:w39,test,P04,P04:baseline#1,baseline,39,1710832657345,1710832667345,10,2,25,249,10,79.0,median,hr,75.65921020507812
P04:baseline#1:w40,test,P04,P04:baseline#1,baseline,40,1710832659345,1710832669345,10,2,25,250,10,79.0,median,hr,80.92279815673828
P04:baseline#1:w41,test,P04,P04:baseline#1,baseline,41,1710832661345,1710832671345,10,2,25,250,10,79.0,median,hr,81.64716339111328
P04:baseline#1:w42,test,P04,P04:baseline#1,baseline,42,1710832663345,1710832673345,10,2,25,249,10,79.0,median,hr,89.72734832763672
P04:baseline#1:w43,test,P04,P04:baseline#1,baseline,43,1710832665345,1710832675345,10,2,25,249,10,79.5,median,hr,81.1828384399414
P04:baseline#1:w44,test,P04,P04:baseline#1,baseline,44,1710832667345,1710832677345,10,2,25,249,10,80.0,median,hr,81.62748718261719
P04:baseline#1:w45,test,P04,P04:baseline#1,baseline,45,1710832669345,1710832679345,10,2,25,249,10,80.0,median,hr,83.91946411132812
P04:baseline#1:w46,test,P04,P04:baseline#1,baseline,46,1710832671345,1710832681345,10,2,25,249,10,79.5,median,hr,82.57173156738281
P04:baseline#1:w47,test,P04,P04:baseline#1,baseline,47,1710832673345,1710832683345,10,2,25,250,10,79.0,median,hr,87.82845306396484
P04:baseline#1:w48,test,P04,P04:baseline#1,baseline,48,1710832675345,1710832685345,10,2,25,250,10,79.0,median,hr,83.83914947509766
P04:baseline#1:w49,test,P04,P04:baseline#1,baseline,49,1710832677345,1710832687345,10,2,25,249,10,79.0,median,hr,77.96160888671875
P04:baseline#1:w50,test,P04,P04:baseline#1,baseline,50,1710832679345,1710832689345,10,2,25,249,10,79.0,median,hr,80.1621322631836
P04:baseline#1:w51,test,P04,P04:baseline#1,baseline,51,1710832681345,1710832691345,10,2,25,249,10,79.0,median,hr,84.68463897705078
P04:baseline#1:w52,test,P04,P04:baseline#1,baseline,52,1710832683345,1710832693345,10,2,25,249,10,79.0,median,hr,72.271240234375
P04:baseline#1:w53,test,P04,P04:baseline#1,baseline,53,1710832685345,1710832695345,10,2,25,249,10,79.0,median,hr,74.96540832519531
P04:baseline#1:w54,test,P04,P04:baseline#1,baseline,54,1710832687345,1710832697345,10,2,25,250,10,79.0,median,hr,77.14813232421875
P04:baseline#1:w55,test,P04,P04:baseline#1,baseline,55,1710832689345,1710832699345,10,2,25,250,10,78.5,median,hr,73.88912200927734
P04:baseline#1:w56,test,P04,P04:baseline#1,baseline,56,1710832691345,1710832701345,10,2,25,249,10,78.0,median,hr,84.4994125366211
P04:baseline#1:w57,test,P04,P04:baseline#1,baseline,57,1710832693345,1710832703345,10,2,25,249,10,78.0,median,hr,82.1502685546875
P04:baseline#1:w58,test,P04,P04:baseline#1,baseline,58,1710832695345,1710832705345,10,2,25,249,10,78.0,median,hr,75.3097152709961
P04:baseline#1:w59,test,P04,P04:baseline#1,baseline,59,1710832697345,1710832707345,10,2,25,249,10,79.0,median,hr,91.65911102294922
P04:baseline#1:w60,test,P04,P04:baseline#1,baseline,60,1710832699345,1710832709345,10,2,25,249,10,79.5,median,hr,79.67597961425781
P04:baseline#1:w61,test,P04,P04:baseline#1,baseline,61,1710832701345,1710832711345,10,2,25,250,10,80.0,median,hr,77.52115631103516
P04:baseline#1:w62,test,P04,P04:baseline#1,baseline,62,1710832703345,1710832713345,10,2,25,250,10,80.0,median,hr,81.82135009765625
P04:baseline#1:w63,test,P04,P04:baseline#1,baseline,63,1710832705345,1710832715345,10,2,25,250,10,80.0,median,hr,80.19332122802734
P04:baseline#1:w64,test,P04,P04:baseline#1,baseline,64,1710832707345,1710832717345,10,2,25,250,10,80.0,median,hr,81.94479370117188
P04:baseline#1:w65,test,P04,P04:baseline#1,baseline,65,1710832709345,1710832719345,10,2,25,249,10,79.5,median,hr,77.57168579101562
P04:baseline#1:w66,test,P04,P04:baseline#1,baseline,66,1710832711345,1710832721345,10,2,25,249,10,79.0,median,hr,80.5693130493164
P04:baseline#1:w67,test,P04,P04:baseline#1,baseline,67,1710832713345,1710832723345,10,2,25,249,10,78.5,median,hr,81.69526672363281
P04:baseline#1:w68,test,P04,P04:baseline#1,baseline,68,1710832715345,1710832725345,10,2,25,249,10,78.5,median,hr,77.97205352783203
P04:baseline#1:w69,test,P04,P04:baseline#1,baseline,69,1710832717345,1710832727345,10,2,25,249,10,78.0,median,hr,76.08707427978516
P04:baseline#1:w70,test,P04,P04:baseline#1,baseline,70,1710832719345,1710832729345,10,2,25,250,10,78.0,median,hr,74.79008483886719
P04:baseline#1:w71,test,P04,P04:baseline#1,baseline,71,1710832721345,1710832731345,10,2,25,250,10,77.5,median,hr,73.1488037109375
P04:baseline#1:w72,test,P04,P04:baseline#1,baseline,72,1710832723345,1710832733345,10,2,25,249,10,76.0,median,hr,80.6949691772461
P04:baseline#1:w73,test,P04,P04:baseline#1,baseline,73,1710832725345,1710832735345,10,2,25,249,10,75.5,median,hr,76.4647216796875
P04:baseline#1:w74,test,P04,P04:baseline#1,baseline,74,1710832727345,1710832737345,10,2,25,249,10,74.5,median,hr,73.25199890136719
P04:baseline#1:w75,test,P04,P04:baseline#1,baseline,75,1710832729345,1710832739345,10,2,25,249,10,74.0,median,hr,81.84339141845703
P04:baseline#1:w76,test,P04,P04:baseline#1,baseline,76,1710832731345,1710832741345,10,2,25,249,10,74.0,median,hr,72.94766235351562
P04:baseline#1:w77,test,P04,P04:baseline#1,baseline,77,1710832733345,1710832743345,10,2,25,250,10,74.5,median,hr,75.03060150146484
P04:baseline#1:w78,test,P04,P04:baseline#1,baseline,78,1710832735345,1710832745345,10,2,25,250,10,75.0,median,hr,80.6617202758789
P04:baseline#1:w79,test,P04,P04:baseline#1,baseline,79,1710832737345,1710832747345,10,2,25,249,10,75.0,median,hr,74.07781982421875
P04:baseline#1:w80,test,P04,P04:baseline#1,baseline,80,1710832739345,1710832749345,10,2,25,249,10,76.0,median,hr,83.75174713134766
P04:baseline#1:w81,test,P04,P04:baseline#1,baseline,81,1710832741345,1710832751345,10,2,25,249,10,76.5,median,hr,77.92461395263672
P04:baseline#1:w82,test,P04,P04:baseline#1,baseline,82,1710832743345,1710832753345,10,2,25,249,10,76.5,median,hr,79.63777160644531
P04:baseline#1:w83,test,P04,P04:baseline#1,baseline,83,1710832745345,1710832755345,10,2,25,249,10,77.0,median,hr,89.97706604003906
P04:baseline#1:w84,test,P04,P04:baseline#1,baseline,84,1710832747345,1710832757345,10,2,25,250,10,77.0,median,hr,77.5672836303711
P04:baseline#1:w85,test,P04,P04:baseline#1,baseline,85,1710832749345,1710832759345,10,2,25,250,10,78.0,median,hr,80.31092834472656
P04:baseline#1:w86,test,P04,P04:baseline#1,baseline,86,1710832751345,1710832761345,10,2,25,249,10,78.0,median,hr,85.33345031738281
P04:tsst-prep#1:w0,test,P04,P04:tsst-prep#1,tsst-prep,0,1710832792937,1710832802937,10,2,25,249,10,107.5,median,hr,103.94633483886719
P04:tsst-prep#1:w1,test,P04,P04:tsst-prep#1,tsst-prep,1,1710832794937,1710832804937,10,2,25,249,10,107.5,median,hr,107.41194152832031
P04:tsst-prep#1:w2,test,P04,P04:tsst-prep#1,tsst-prep,2,1710832796937,1710832806937,10,2,25,249,10,107.5,median,hr,83.16558074951172
P04:tsst-prep#1:w3,test,P04,P04:tsst-prep#1,tsst-prep,3,1710832798937,1710832808937,10,2,25,249,10,105.5,median,hr,105.05039978027344
P04:tsst-prep#1:w4,test,P04,P04:tsst-prep#1,tsst-prep,4,1710832800937,1710832810937,10,2,25,249,10,104.5,median,hr,90.435791015625
P04:tsst-prep#1:w5,test,P04,P04:tsst-prep#1,tsst-prep,5,1710832802937,1710832812937,10,2,25,250,10,104.5,median,hr,107.2643051147461
P04:tsst-prep#1:w6,test,P04,P04:tsst-prep#1,tsst-prep,6,1710832804937,1710832814937,10,2,25,250,10,105.0,median,hr,99.51260375976562
P04:tsst-prep#1:w7,test,P04,P04:tsst-prep#1,tsst-prep,7,1710832806937,1710832816937,10,2,25,249,10,105.0,median,hr,94.98648071289062
P04:tsst-prep#1:w8,test,P04,P04:tsst-prep#1,tsst-prep,8,1710832808937,1710832818937,10,2,25,249,10,105.0,median,hr,106.9687728881836
P04:tsst-prep#1:w9,test,P04,P04:tsst-prep#1,tsst-prep,9,1710832810937,1710832820937,10,2,25,249,10,105.0,median,hr,104.36211395263672
P04:tsst-prep#1:w10,test,P04,P04:tsst-prep#1,tsst-prep,10,1710832812937,1710832822937,10,2,25,249,10,105.0,median,hr,97.07698822021484
P04:tsst-prep#1:w11,test,P04,P04:tsst-prep#1,tsst-prep,11,1710832814937,1710832824937,10,2,25,249,10,104.0,median,hr,96.20540618896484
P04:tsst-prep#1:w12,test,P04,P04:tsst-prep#1,tsst-prep,12,1710832816937,1710832826937,10,2,25,250,10,103.0,median,hr,93.40154266357422
P04:tsst-prep#1:w13,test,P04,P04:tsst-prep#1,tsst-prep,13,1710832818937,1710832828937,10,2,25,250,10,102.0,median,hr,88.76424407958984
P04:tsst-prep#1:w14,test,P04,P04:tsst-prep#1,tsst-prep,14,1710832820937,1710832830937,10,2,25,249,10,101.5,median,hr,98.58782958984375
P04:tsst-prep#1:w15,test,P04,P04:tsst-prep#1,tsst-prep,15,1710832822937,1710832832937,10,2,25,249,10,101.0,median,hr,87.60340118408203
P04:tsst-prep#1:w16,test,P04,P04:tsst-prep#1,tsst-prep,16,1710832824937,1710832834937,10,2,25,250,10,101.0,median,hr,91.53620147705078
P04:tsst-prep#1:w17,test,P04,P04:tsst-prep#1,tsst-prep,17,1710832826937,1710832836937,10,2,25,250,10,99.0,median,hr,91.60812377929688
P04:tsst-prep#1:w18,test,P04,P04:tsst-prep#1,tsst-prep,18,1710832828937,1710832838937,10,2,25,249,10,99.0,median,hr,89.95323181152344
P04:tsst-prep#1:w19,test,P04,P04:tsst-prep#1,tsst-prep,19,1710832830937,1710832840937,10,2,25,250,10,98.0,median,hr,86.115966796875
P04:tsst-prep#1:w20,test,P04,P04:tsst-prep#1,tsst-prep,20,1710832832937,1710832842937,10,2,25,250,10,98.5,median,hr,86.90204620361328
P04:tsst-prep#1:w21,test,P04,P04:tsst-prep#1,tsst-prep,21,1710832834937,1710832844937,10,2,25,249,10,98.5,median,hr,85.45526123046875
P04:tsst-prep#1:w22,test,P04,P04:tsst-prep#1,tsst-prep,22,1710832836937,1710832846937,10,2,25,249,10,97.5,median,hr,81.0781021118164
P04:tsst-prep#1:w23,test,P04,P04:tsst-prep#1,tsst-prep,23,1710832838937,1710832848937,10,2,25,250,10,96.0,median,hr,97.15196228027344
P04:tsst-prep#1:w24,test,P04,P04:tsst-prep#1,tsst-prep,24,1710832840937,1710832850937,10,2,25,250,10,94.0,median,hr,87.15234375
P04:tsst-prep#1:w25,test,P04,P04:tsst-prep#1,tsst-prep,25,1710832842937,1710832852937,10,2,25,249,10,91.5,median,hr,88.16246795654297
P04:tsst-prep#1:w26,test,P04,P04:tsst-prep#1,tsst-prep,26,1710832844937,1710832854937,10,2,25,249,10,91.0,median,hr,86.83760833740234
P04:tsst-prep#1:w27,test,P04,P04:tsst-prep#1,tsst-prep,27,1710832846937,1710832856937,10,2,25,249,10,91.0,median,hr,78.24534606933594
P04:tsst-prep#1:w28,test,P04,P04:tsst-prep#1,tsst-prep,28,1710832848937,1710832858937,10,2,25,249,10,90.5,median,hr,78.45315551757812
P04:tsst-prep#1:w29,test,P04,P04:tsst-prep#1,tsst-prep,29,1710832850937,1710832860937,10,2,25,249,10,90.5,median,hr,95.77071380615234
P04:tsst-prep#1:w30,test,P04,P04:tsst-prep#1,tsst-prep,30,1710832852937,1710832862937,10,2,25,250,10,88.5,median,hr,87.76378631591797
P04:tsst-prep#1:w31,test,P04,P04:tsst-prep#1,tsst-prep,31,1710832854937,1710832864937,10,2,25,250,10,88.0,median,hr,88.27857208251953
P04:tsst-prep#1:w32,test,P04,P04:tsst-prep#1,tsst-prep,32,1710832856937,1710832866937,10,2,25,249,10,88.0,median,hr,87.87525177001953
P04:tsst-prep#1:w33,test,P04,P04:tsst-prep#1,tsst-prep,33,1710832858937,1710832868937,10,2,25,249,10,88.0,median,hr,92.7700424194336
P04:tsst-prep#1:w34,test,P04,P04:tsst-prep#1,tsst-prep,34,1710832860937,1710832870937,10,2,25,249,10,88.0,median,hr,92.13208770751953
P04:tsst-prep#1:w35,test,P04,P04:tsst-prep#1,tsst-prep,35,1710832862937,1710832872937,10,2,25,249,10,89.0,median,hr,94.87512969970703
P04:tsst-prep#1:w36,test,P04,P04:tsst-prep#1,tsst-prep,36,1710832864937,1710832874937,10,2,25,249,10,89.0,median,hr,90.78864288330078
P04:tsst-prep#1:w37,test,P04,P04:tsst-prep#1,tsst-prep,37,1710832866937,1710832876937,10,2,25,250,10,89.0,median,hr,101.7899169921875
P04:tsst-prep#1:w38,test,P04,P04:tsst-prep#1,tsst-prep,38,1710832868937,1710832878937,10,2,25,250,10,90.0,median,hr,95.66092681884766
P04:tsst-prep#1:w39,test,P04,P04:tsst-prep#1,tsst-prep,39,1710832870937,1710832880937,10,2,25,250,10,90.5,median,hr,85.22040557861328
P04:tsst-prep#1:w40,test,P04,P04:tsst-prep#1,tsst-prep,40,1710832872937,1710832882937,10,2,25,249,10,93.0,median,hr,103.73566436767578
P04:tsst-prep#1:w41,test,P04,P04:tsst-prep#1,tsst-prep,41,1710832874937,1710832884937,10,2,25,249,10,93.5,median,hr,94.42301177978516
P04:tsst-prep#1:w42,test,P04,P04:tsst-prep#1,tsst-prep,42,1710832876937,1710832886937,10,2,25,249,10,93.5,median,hr,92.48754119873047
P04:tsst-prep#1:w43,test,P04,P04:tsst-prep#1,tsst-prep,43,1710832878937,1710832888937,10,2,25,249,10,93.5,median,hr,80.31538391113281
P04:tsst-prep#1:w44,test,P04,P04:tsst-prep#1,tsst-prep,44,1710832880937,1710832890937,10,2,25,249,10,93.5,median,hr,104.19390869140625
P04:tsst-prep#1:w45,test,P04,P04:tsst-prep#1,tsst-prep,45,1710832882937,1710832892937,10,2,25,250,10,93.0,median,hr,98.90184020996094
P04:tsst-prep#1:w46,test,P04,P04:tsst-prep#1,tsst-prep,46,1710832884937,1710832894937,10,2,25,249,10,94.0,median,hr,86.51326751708984
P04:tsst-prep#1:w47,test,P04,P04:tsst-prep#1,tsst-prep,47,1710832886937,1710832896937,10,2,25,249,10,95.0,median,hr,90.43970489501953
P04:tsst-prep#1:w48,test,P04,P04:tsst-prep#1,tsst-prep,48,1710832888937,1710832898937,10,2,25,249,10,95.0,median,hr,98.29095458984375
P04:tsst-prep#1:w49,test,P04,P04:tsst-prep#1,tsst-prep,49,1710832890937,1710832900937,10,2,25,249,10,95.5,median,hr,92.23342895507812
P04:tsst-prep#1:w50,test,P04,P04:tsst-prep#1,tsst-prep,50,1710832892937,1710832902937,10,2,25,249,10,96.0,median,hr,81.60282135009766
P04:tsst-prep#1:w51,test,P04,P04:tsst-prep#1,tsst-prep,51,1710832894937,1710832904937,10,2,25,250,10,95.0,median,hr,91.51898193359375
P04:tsst-prep#1:w52,test,P04,P04:tsst-prep#1,tsst-prep,52,1710832896937,1710832906937,10,2,25,249,10,94.0,median,hr,93.27159881591797
P04:tsst-prep#1:w53,test,P04,P04:tsst-prep#1,tsst-prep,53,1710832898937,1710832908937,10,2,25,249,10,93.0,median,hr,92.31438446044922
P04:tsst-prep#1:w54,test,P04,P04:tsst-prep#1,tsst-prep,54,1710832900937,1710832910937,10,2,25,249,10,93.0,median,hr,85.7082290649414
P04:tsst-prep#1:w55,test,P04,P04:tsst-prep#1,tsst-prep,55,1710832902937,1710832912937,10,2,25,249,10,93.0,median,hr,81.82362365722656
P04:tsst-prep#1:w56,test,P04,P04:tsst-prep#1,tsst-prep,56,1710832904937,1710832914937,10,2,25,249,10,93.0,median,hr,97.53596496582031
P04:tsst-prep#1:w57,test,P04,P04:tsst-prep#1,tsst-prep,57,1710832906937,1710832916937,10,2,25,250,10,93.0,median,hr,97.32550048828125
P04:tsst-prep#1:w58,test,P04,P04:tsst-prep#1,tsst-prep,58,1710832908937,1710832918937,10,2,25,250,10,93.0,median,hr,96.1429214477539
P04:tsst-prep#1:w59,test,P04,P04:tsst-prep#1,tsst-prep,59,1710832910937,1710832920937,10,2,25,249,10,93.0,median,hr,96.4852523803711
P04:tsst-prep#1:w60,test,P04,P04:tsst-prep#1,tsst-prep,60,1710832912937,1710832922937,10,2,25,249,10,92.5,median,hr,93.71836853027344
P04:tsst-prep#1:w61,test,P04,P04:tsst-prep#1,tsst-prep,61,1710832914937,1710832924937,10,2,25,249,10,92.0,median,hr,100.43336486816406
P04:tsst-prep#1:w62,test,P04,P04:tsst-prep#1,tsst-prep,62,1710832916937,1710832926937,10,2,25,249,10,92.0,median,hr,81.7462387084961
P04:tsst-prep#1:w63,test,P04,P04:tsst-prep#1,tsst-prep,63,1710832918937,1710832928937,10,2,25,249,10,90.5,median,hr,75.74114227294922
P04:tsst-prep#1:w64,test,P04,P04:tsst-prep#1,tsst-prep,64,1710832920937,1710832930937,10,2,25,250,10,90.0,median,hr,88.96272277832031
P04:tsst-prep#1:w65,test,P04,P04:tsst-prep#1,tsst-prep,65,1710832922937,1710832932937,10,2,25,250,10,90.0,median,hr,93.70730590820312
P04:tsst-prep#1:w66,test,P04,P04:tsst-prep#1,tsst-prep,66,1710832924937,1710832934937,10,2,25,249,10,90.0,median,hr,86.86541748046875
P04:tsst-prep#1:w67,test,P04,P04:tsst-prep#1,tsst-prep,67,1710832926937,1710832936937,10,2,25,249,10,90.0,median,hr,83.52188110351562
P04:tsst-prep#1:w68,test,P04,P04:tsst-prep#1,tsst-prep,68,1710832928937,1710832938937,10,2,25,249,10,89.0,median,hr,91.58071899414062
P04:tsst-prep#1:w69,test,P04,P04:tsst-prep#1,tsst-prep,69,1710832930937,1710832940937,10,2,25,249,10,89.0,median,hr,93.23519134521484
P04:tsst-prep#1:w70,test,P04,P04:tsst-prep#1,tsst-prep,70,1710832932937,1710832942937,10,2,25,249,10,88.5,median,hr,83.35746765136719
P04:tsst-prep#1:w71,test,P04,P04:tsst-prep#1,tsst-prep,71,1710832934937,1710832944937,10,2,25,250,10,89.0,median,hr,89.16800689697266
P04:tsst-prep#1:w72,test,P04,P04:tsst-prep#1,tsst-prep,72,1710832936937,1710832946937,10,2,25,250,10,89.0,median,hr,93.33255004882812
P04:tsst-prep#1:w73,test,P04,P04:tsst-prep#1,tsst-prep,73,1710832938937,1710832948937,10,2,25,249,10,89.0,median,hr,91.18089294433594
P04:tsst-prep#1:w74,test,P04,P04:tsst-prep#1,tsst-prep,74,1710832940937,1710832950937,10,2,25,249,10,89.0,median,hr,93.72344207763672
P04:tsst-prep#1:w75,test,P04,P04:tsst-prep#1,tsst-prep,75,1710832942937,1710832952937,10,2,25,249,10,89.5,median,hr,84.20346069335938
P04:tsst-prep#1:w76,test,P04,P04:tsst-prep#1,tsst-prep,76,1710832944937,1710832954937,10,2,25,249,10,90.0,median,hr,72.71756744384766
P04:tsst-prep#1:w77,test,P04,P04:tsst-prep#1,tsst-prep,77,1710832946937,1710832956937,10,2,25,249,10,94.0,median,hr,99.76014709472656
P04:tsst-prep#1:w78,test,P04,P04:tsst-prep#1,tsst-prep,78,1710832948937,1710832958937,10,2,25,250,10,97.5,median,hr,102.0028305053711
P04:tsst-prep#1:w79,test,P04,P04:tsst-prep#1,tsst-prep,79,1710832950937,1710832960937,10,2,25,249,10,100.0,median,hr,109.80110168457031
P04:tsst-prep#1:w80,test,P04,P04:tsst-prep#1,tsst-prep,80,1710832952937,1710832962937,10,2,25,249,10,101.0,median,hr,70.82597351074219
P04:tsst-prep#1:w81,test,P04,P04:tsst-prep#1,tsst-prep,81,1710832954937,1710832964937,10,2,25,249,10,102.0,median,hr,94.85989379882812
P04:tsst-prep#1:w82,test,P04,P04:tsst-prep#1,tsst-prep,82,1710832956937,1710832966937,10,2,25,249,10,104.5,median,hr,91.36454772949219
P04:tsst-prep#1:w83,test,P04,P04:tsst-prep#1,tsst-prep,83,1710832958937,1710832968937,10,2,25,249,10,105.5,median,hr,99.42682647705078
P04:tsst-prep#1:w84,test,P04,P04:tsst-prep#1,tsst-prep,84,1710832960937,1710832970937,10,2,25,250,10,105.5,median,hr,99.48455810546875
P04:tsst-prep#1:w85,test,P04,P04:tsst-prep#1,tsst-prep,85,1710832962937,1710832972937,10,2,25,250,10,104.0,median,hr,88.80669403076172
P04:tsst-prep#1:w86,test,P04,P04:tsst-prep#1,tsst-prep,86,1710832964937,1710832974937,10,2,25,249,10,98.0,median,hr,86.74169921875
P04:tsst-prep#1:w87,test,P04,P04:tsst-prep#1,tsst-prep,87,1710832966937,1710832976937,10,2,25,249,10,97.0,median,hr,91.32313537597656
P04:tsst-speech#1:w0,test,P04,P04:tsst-speech#1,tsst-speech,0,1710832978142,1710832988142,10,2,25,250,10,89.5,median,hr,94.04487609863281
P04:tsst-speech#1:w1,test,P04,P04:tsst-speech#1,tsst-speech,1,1710832980142,1710832990142,10,2,25,250,10,89.5,median,hr,90.49168395996094
P04:tsst-speech#1:w2,test,P04,P04:tsst-speech#1,tsst-speech,2,1710832982142,1710832992142,10,2,25,249,10,93.5,median,hr,94.37486267089844
