window_key,dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,classical_pred_hr,foundation_pred_hr,classical_abs_error,foundation_abs_error,winner,oracle_selected_expert,oracle_pred_hr,oracle_abs_error,oracle_squared_error
P04|P04:adaptation#1|1710832444221|1710832454221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:92,1710832444221,1710832454221,77.6196636481,73.17073170731707,74.31386809259797,4.448931940782927,3.30579555550203,foundation,foundation,74.31386809259797,3.30579555550203,10.928284254776974
P04|P04:adaptation#1|1710832446221|1710832456221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:93,1710832446221,1710832456221,77.5695217465,75.0,76.77474038940242,2.5695217465000013,0.7947813570975768,foundation,foundation,76.77474038940242,0.7947813570975768,0.6316774055898658
P04|P04:adaptation#1|1710832448221|1710832458221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:94,1710832448221,1710832458221,76.5306122449,75.0,75.29289030843125,1.5306122448999986,1.2377219364687448,foundation,foundation,75.29289030843125,1.2377219364687448,1.5319555920159396
P04|P04:adaptation#1|1710832450221|1710832460221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:95,1710832450221,1710832460221,77.6701957591,71.42857142857143,72.09870250417946,6.241624330528566,5.57149325492054,foundation,foundation,72.09870250417946,5.57149325492054,31.041537089625074
P04|P04:adaptation#1|1710832452221|1710832462221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:96,1710832452221,1710832462221,76.5306122449,69.76744186046511,73.30096904251675,6.763170384434886,3.229643202383244,foundation,foundation,73.30096904251675,3.2296432023832438,10.430595214700293
P04|P04:adaptation#1|1710832454221|1710832464221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:97,1710832454221,1710832464221,71.5365726109,78.94736842105263,77.03196654886655,7.410795810152635,5.495393937966554,foundation,foundation,77.03196654886655,5.495393937966554,30.199354533439553
P04|P04:adaptation#1|1710832456221|1710832466221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:98,1710832456221,1710832466221,76.5306122449,71.42857142857143,74.18805610013226,5.102040816328568,2.342556144767741,foundation,foundation,74.18805610013226,2.342556144767741,5.487569291389102
P04|P04:adaptation#1|1710832458221|1710832468221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:99,1710832458221,1710832468221,76.0165224006,75.0,74.79092243139439,1.016522400599996,1.2255999692056037,classical,classical,75.0,1.016522400599996,1.0333177909215787
P04|P04:adaptation#1|1710832460221|1710832470221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:100,1710832460221,1710832470221,72.8155339806,75.0,74.91348835085819,2.1844660194000056,2.097954370258193,foundation,foundation,74.91348835085819,2.0979543702581935,4.401412539685453
P04|P04:adaptation#1|1710832462221|1710832472221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:101,1710832462221,1710832472221,76.0165224006,75.0,76.29959348371227,1.016522400599996,0.2830710831122758,foundation,foundation,76.29959348371227,0.2830710831122758,0.08012923809435696
P04|P04:adaptation#1|1710832464221|1710832474221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:102,1710832464221,1710832474221,78.3289817232,75.0,76.23309859115776,3.328981723200002,2.095883132042246,foundation,foundation,76.23309859115776,2.095883132042246,4.392726103179216
P04|P04:adaptation#1|1710832466221|1710832476221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:103,1710832466221,1710832476221,74.9660522249,75.0,81.31908667328429,0.0339477751000032,6.353034448384292,classical,classical,75.0,0.03394777510000324,0.0011524514342404
P04|P04:adaptation#1|1710832468221|1710832478221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:104,1710832468221,1710832478221,76.8245838668,75.0,78.38373274942359,1.8245838667999976,1.5591488826235889,foundation,foundation,78.38373274942359,1.5591488826235889,2.4309452381863856
P04|P04:adaptation#1|1710832470221|1710832480221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:105,1710832470221,1710832480221,78.3289817232,75.0,75.72803182807112,3.328981723200002,2.6009498951288776,foundation,foundation,75.72803182807112,2.6009498951288776,6.76494035697092
P04|P04:adaptation#1|1710832472221|1710832482221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:106,1710832472221,1710832482221,76.8245838668,75.0,76.74780217608384,1.8245838667999976,0.0767816907161602,foundation,foundation,76.74780217608384,0.07678169071616026,0.00589542802923209
P04|P04:adaptation#1|1710832474221|1710832484221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:107,1710832474221,1710832484221,78.7401574803,78.94736842105263,77.75354732743513,0.2072109407526312,0.98661015286487,classical,classical,78.94736842105263,0.20721094075263125,0.04293637396759046
P04|P04:adaptation#1|1710832476221|1710832486221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:108,1710832476221,1710832486221,79.2602377807,78.94736842105263,78.98837521905189,0.3128693596473653,0.2718625616481063,foundation,foundation,78.98837521905189,0.2718625616481063,0.07390925242587039
P04|P04:adaptation#1|1710832478221|1710832488221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:109,1710832478221,1710832488221,79.3650793651,78.94736842105263,79.08979794661313,0.4177109440473714,0.2752814184868697,foundation,foundation,79.08979794661313,0.2752814184868697,0.0757798593641431
P04|P04:adaptation#1|1710832480221|1710832490221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:110,1710832480221,1710832490221,79.2602377807,76.92307692307692,77.0179854294613,2.337160857623076,2.2422523512386903,foundation,foundation,77.0179854294613,2.2422523512386903,5.027695606635435
P04|P04:adaptation#1|1710832482221|1710832492221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:111,1710832482221,1710832492221,79.2602377807,76.92307692307692,76.12040196980917,2.337160857623076,3.1398358108908297,classical,classical,76.92307692307692,2.3371608576230756,5.46232087440543
P04|P04:adaptation#1|1710832484221|1710832494221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:112,1710832484221,1710832494221,77.4193548387,75.0,76.06859309940663,2.419354838700002,1.3507617392933753,foundation,foundation,76.06859309940663,1.3507617392933753,1.8245572763388644
P04|P04:adaptation#1|1710832486221|1710832496221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:113,1710832486221,1710832496221,77.4193548387,78.94736842105263,76.17585293839828,1.528013582352628,1.2435019003017231,foundation,foundation,76.17585293839828,1.2435019003017231,1.5462969760539966
P04|P04:adaptation#1|1710832488221|1710832498221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:114,1710832488221,1710832498221,76.8245838668,75.0,74.8784819043014,1.8245838667999976,1.9461019624986025,classical,classical,75.0,1.8245838667999976,3.3291062869868315
P04|P04:adaptation#1|1710832490221|1710832500221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:115,1710832490221,1710832500221,76.9749835418,75.0,74.70890962519752,1.9749835418000004,2.26607391660248,classical,classical,75.0,1.9749835418000004,3.9005599903808736
P04|P04:adaptation#1|1710832492221|1710832502221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:116,1710832492221,1710832502221,76.5306122449,75.0,74.95197154180953,1.5306122448999986,1.5786407030904712,classical,classical,75.0,1.5306122448999986,2.342773844237813
P04|P04:adaptation#1|1710832494221|1710832504221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:117,1710832494221,1710832504221,76.6283524904,75.0,74.92759508734488,1.6283524904000046,1.7007574030551211,classical,classical,75.0,1.6283524904000046,2.651531832991897
P04|P04:adaptation#1|1710832496221|1710832506221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:118,1710832496221,1710832506221,77.4193548387,78.94736842105263,75.34885514454058,1.528013582352628,2.070499694159423,classical,classical,78.94736842105263,1.528013582352628,2.3348255078541116
P04|P04:adaptation#1|1710832498221|1710832508221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:119,1710832498221,1710832508221,76.6283524904,78.94736842105263,77.17360543442088,2.319015930652625,0.5452529440208735,foundation,foundation,77.17360543442088,0.5452529440208735,0.2973007729634299
P04|P04:adaptation#1|1710832500221|1710832510221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:120,1710832500221,1710832510221,77.4193548387,78.94736842105263,78.9805311727215,1.528013582352628,1.5611763340214964,classical,classical,78.94736842105263,1.528013582352628,2.3348255078541116
P04|P04:adaptation#1|1710832502221|1710832512221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:121,1710832502221,1710832512221,78.0234070221,78.94736842105263,76.12991130093167,0.9239613989526276,1.8934957211683356,classical,classical,78.94736842105263,0.9239613989526276,0.8537046667544967
P04|P04:adaptation#1|1710832504221|1710832514221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:122,1710832504221,1710832514221,77.7213809304,78.94736842105263,78.0763029306392,1.2259874906526278,0.354922000239199,foundation,foundation,78.0763029306392,0.35492200023919906,0.12596962625379401
P04|P04:adaptation#1|1710832506221|1710832516221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:123,1710832506221,1710832516221,78.0234070221,78.94736842105263,75.24535873948491,0.9239613989526276,2.7780482826150887,classical,classical,78.94736842105263,0.9239613989526276,0.8537046667544967
P04|P04:adaptation#1|1710832508221|1710832518221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:124,1710832508221,1710832518221,78.2268578879,75.0,74.46762176427441,3.226857887899996,3.759236123625584,classical,classical,75.0,3.226857887899996,10.412611828702424
P04|P04:adaptation#1|1710832510221|1710832520221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:125,1710832510221,1710832520221,78.2268578879,75.0,74.59121270940432,3.226857887899996,3.635645178495679,classical,classical,75.0,3.226857887899996,10.412611828702424
P04|P04:adaptation#1|1710832512221|1710832522221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:126,1710832512221,1710832522221,75.5667506297,75.0,74.27968641260493,0.566750629699996,1.2870642170950646,classical,classical,75.0,0.566750629699996,0.321206276265342
P04|P04:adaptation#1|1710832514221|1710832524221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:127,1710832514221,1710832524221,75.5667506297,71.42857142857143,76.26126962002847,4.138179201128565,0.6945189903284756,foundation,foundation,76.26126962002847,0.6945189903284756,0.4823566279268852
P04|P04:adaptation#1|1710832516221|1710832526221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:128,1710832516221,1710832526221,76.6283524904,75.0,75.71869060457435,1.6283524904000046,0.9096618858256562,foundation,foundation,75.71869060457435,0.9096618858256562,0.8274847465238891
P04|P04:adaptation#1|1710832518221|1710832528221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:129,1710832518221,1710832528221,76.873830395,78.94736842105263,77.26180306003909,2.0735380260526317,0.3879726650390864,foundation,foundation,77.26180306003909,0.38797266503908645,0.15052278881753117
P04|P04:adaptation#1|1710832520221|1710832530221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:130,1710832520221,1710832530221,76.9230769231,78.94736842105263,75.79244647337308,2.024291497952632,1.1306304497269224,foundation,foundation,75.79244647337308,1.1306304497269224,1.2783252138497028
P04|P04:adaptation#1|1710832522221|1710832532221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:131,1710832522221,1710832532221,76.873830395,78.94736842105263,77.49590605826742,2.0735380260526317,0.6220756632674238,foundation,foundation,77.49590605826742,0.6220756632674238,0.38697813082960525
P04|P04:adaptation#1|1710832524221|1710832534221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:132,1710832524221,1710832534221,76.9230769231,81.08108108108108,77.39396695205818,4.1580041579810825,0.4708900289581805,foundation,foundation,77.39396695205818,0.47089002895818055,0.22173741937223612
P04|P04:adaptation#1|1710832526221|1710832536221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:133,1710832526221,1710832536221,77.7202072539,78.94736842105263,73.70904083292439,1.22716116715263,4.011166420975613,classical,classical,78.94736842105263,1.2271611671526301,1.5059245301674054
P04|P04:adaptation#1|1710832528221|1710832538221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:134,1710832528221,1710832538221,76.0456273764,78.94736842105263,75.46727270350709,2.901741044652624,0.5783546728929139,foundation,foundation,75.46727270350709,0.5783546728929139,0.3344941276570694
P04|P04:adaptation#1|1710832530221|1710832540221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:135,1710832530221,1710832540221,75.8533501896,78.94736842105263,75.38458503634953,3.0940182314526368,0.4687651532504588,foundation,foundation,75.38458503634953,0.46876515325045887,0.21974076890192618
P04|P04:adaptation#1|1710832532221|1710832542221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:136,1710832532221,1710832542221,76.0456273764,75.0,76.7816577367831,1.045627376400006,0.7360303603830971,foundation,foundation,76.7816577367831,0.7360303603830971,0.5417406914056718
P04|P04:adaptation#1|1710832534221|1710832544221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:137,1710832534221,1710832544221,77.0218228498,75.0,75.72975738481541,2.021822849800003,1.2920654649845886,foundation,foundation,75.72975738481541,1.2920654649845886,1.6694331658058412
P04|P04:adaptation#1|1710832536221|1710832546221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:138,1710832536221,1710832546221,75.4266750948,75.0,77.25059023560917,0.4266750948000037,1.823915140809163,classical,classical,75.0,0.42667509480000376,0.1820516365225922
P04|P04:adaptation#1|1710832538221|1710832548221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:139,1710832538221,1710832548221,77.0218228498,78.94736842105263,77.3801673326371,1.925545571252627,0.3583444828370972,foundation,foundation,77.3801673326371,0.3583444828370972,0.12841076837978666
P04|P04:adaptation#1|1710832540221|1710832550221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:140,1710832540221,1710832550221,77.320743249,81.08108108108108,82.37506901317504,3.7603378320810776,5.054325764175033,classical,classical,81.08108108108108,3.7603378320810776,14.140140611380218
P04|P04:adaptation#1|1710832542221|1710832552221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:141,1710832542221,1710832552221,78.3289817232,85.71428571428572,84.00055052741104,7.38530399108572,5.671568804211034,foundation,foundation,84.00055052741104,5.671568804211034,32.16669270089978
P04|P04:adaptation#1|1710832544221|1710832554221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:142,1710832544221,1710832554221,79.7872340426,85.71428571428572,84.23405079809416,5.927051671685717,4.446816755494154,foundation,foundation,84.23405079809416,4.4468167554941544,19.774179256943558
P04|P04:adaptation#1|1710832546221|1710832556221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:143,1710832546221,1710832556221,79.2636957614,83.33333333333334,81.47265117994611,4.069637571933342,2.208955418546111,foundation,foundation,81.47265117994611,2.208955418546111,4.879484041124225
P04|P04:adaptation#1|1710832548221|1710832558221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:144,1710832548221,1710832558221,81.8553888131,75.0,76.69792854047287,6.855388813100007,5.157460272627134,foundation,foundation,76.69792854047287,5.157460272627134,26.59939646372715
P04|P04:adaptation#1|1710832550221|1710832560221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:145,1710832550221,1710832560221,78.9584411941,75.0,75.90698806842178,3.958441194100004,3.051453125678222,foundation,foundation,75.90698806842178,3.051453125678222,9.311366178211392
P04|P04:adaptation#1|1710832552221|1710832562221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:146,1710832552221,1710832562221,78.0234070221,78.94736842105263,77.84313284841443,0.9239613989526276,0.180274173685575,foundation,foundation,77.84313284841443,0.18027417368557508,0.03249877769801689
P04|P04:adaptation#1|1710832554221|1710832564221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:147,1710832554221,1710832564221,78.0234070221,75.0,77.02214431964295,3.0234070221000025,1.0012627024570548,foundation,foundation,77.02214431964295,1.0012627024570548,1.0025269993316048
P04|P04:adaptation#1|1710832556221|1710832566221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:148,1710832556221,1710832566221,78.0234070221,76.92307692307692,79.03462189636444,1.1003300990230829,1.0112148742644391,foundation,foundation,79.03462189636444,1.0112148742644393,1.022555521933646
P04|P04:adaptation#1|1710832558221|1710832568221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:149,1710832558221,1710832568221,77.7202072539,75.0,76.29205408349608,2.7202072539,1.4281531704039168,foundation,foundation,76.29205408349608,1.4281531704039168,2.039621478134759
P04|P04:adaptation#1|1710832560221|1710832570221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:150,1710832560221,1710832570221,77.519379845,71.42857142857143,74.10236783986672,6.0908084164285725,3.4170120051332877,foundation,foundation,74.10236783986672,3.4170120051332873,11.675971043225008
