window_key,dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,classical_pred_hr,classical_abs_error,classical_squared_error,foundation_pred_hr,foundation_abs_error,foundation_squared_error,error_gap_classical_minus_foundation,winner,participant_id_feature,session_id_feature,session_name,window_start_ms,window_end_ms,valid_beat_count,ppg_sample_count,label_hr_bpm,ppg_amplitude_range,ppg_std,ppg_flatline_rate,ppg_clipping_rate,ppg_autocorr_peak_strength,ppg_spectral_entropy,ppg_spectral_peak_sharpness,ppg_dominant_frequency_hz,acc_sample_count,acc_norm_mean,acc_norm_std,acc_dominant_frequency_hz,acc_cadence_band_power_fraction,peak_spectral_disagreement_bpm,hr_range,motion_intensity_bin,ppg_autocorr_quality_bin
P04|P04:adaptation#1|1710832346221|1710832356221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:43,1710832346221,1710832356221,77.8210116732,75.0,2.821011673200005,7.958106860330689,73.97377790603613,3.847233767163871,14.801207659205913,-1.0262220939638662,classical,P04,P04:adaptation#1,adaptation,1710832346221,1710832356221,13,249,77.8210116732,69033.0,16524.78776184014,0.0,0.008032128514056224,0.8519198845800948,0.22791180715307457,219333.82373244705,0.2008032128514056,249,9.78850418915139,0.03471927872477404,11.044176706827308,0.1636125627183014,0.0,70-90,low_motion,mid_quality
P04|P04:adaptation#1|1710832348221|1710832358221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:44,1710832348221,1710832358221,76.5306122449,75.0,1.5306122448999986,2.342773844237813,74.41672200111049,2.1138902437895126,4.468531962788485,-0.583277998889514,classical,P04,P04:adaptation#1,adaptation,1710832348221,1710832358221,13,249,76.5306122449,69033.0,16382.48090571901,0.0,0.008032128514056224,0.8495443045286794,0.2588390906904415,143044.0060329598,0.2008032128514056,249,9.788988188975546,0.03450490397468525,12.148594377510038,0.1363291282383019,0.0,70-90,low_motion,mid_quality
P04|P04:adaptation#1|1710832350221|1710832360221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:45,1710832350221,1710832360221,76.5306122449,75.0,1.5306122448999986,2.342773844237813,75.48122278862385,1.0493894562761454,1.101218230943544,0.48122278862385315,foundation,P04,P04:adaptation#1,adaptation,1710832350221,1710832360221,13,250,76.5306122449,71602.0,18570.85219635588,0.0,0.008,0.8471208827359783,0.2878309990964727,75748.94426552643,0.30000000000000004,250,9.788315634857717,0.03274536359766808,12.100000000000001,0.16546385823239956,0.0,70-90,low_motion,mid_quality
P04|P04:adaptation#1|1710832352221|1710832362221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:46,1710832352221,1710832362221,77.519379845,75.0,2.519379845000003,6.34727480339224,74.1839101018098,3.3354697431902025,11.125358407737316,-0.8160898981901994,classical,P04,P04:adaptation#1,adaptation,1710832352221,1710832362221,13,250,77.519379845,71602.0,19209.49540457989,0.0,0.008,0.8871079054864272,0.280603730392578,85734.80276268127,0.1,250,9.787944625236841,0.03363563872511264,10.3,0.19270283176827344,0.0,70-90,low_motion,high_quality
P04|P04:adaptation#1|1710832354221|1710832364221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:47,1710832354221,1710832364221,75.9513142462,75.0,0.951314246199999,0.9049987950230725,73.15801227374236,2.793301972457641,7.802535909335749,-1.841987726257642,classical,P04,P04:adaptation#1,adaptation,1710832354221,1710832364221,12,250,75.9513142462,63765.0,15481.659493387137,0.0,0.008,0.8181706000307041,0.29133632937634546,115935.68403908021,0.1,250,9.788833637595388,0.03423740674666425,11.0,0.16725759416824754,0.0,70-90,low_motion,mid_quality
P04|P04:adaptation#1|1710832356221|1710832366221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:48,1710832356221,1710832366221,75.2833753149,75.0,0.2833753148999989,0.0803015690946735,74.55191469323958,0.7314606216604176,0.5350346410398445,-0.4480853067604187,classical,P04,P04:adaptation#1,adaptation,1710832356221,1710832366221,12,250,75.2833753149,65668.0,16740.046481048492,0.0,0.008,0.7949397638506095,0.40976060192952846,15271.963340780245,0.1,250,9.788092856988282,0.03436224392764499,10.200000000000001,0.20219624035663303,0.0,70-90,low_motion,mid_quality
P04|P04:adaptation#1|1710832358221|1710832368221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:49,1710832358221,1710832368221,75.6679389313,71.42857142857143,4.2393675027285695,17.972236823191068,73.85173993100436,1.81619900029564,3.298578808674882,2.4231685024329295,foundation,P04,P04:adaptation#1,adaptation,1710832358221,1710832368221,12,249,75.6679389313,84866.0,22204.608174549154,0.0,0.008032128514056224,0.8914613107685323,0.28352005516463624,81804.94198851552,0.1004016064257028,249,9.788639123366323,0.034925908691657,5.923694779116465,0.22191892337593253,3.5714285714285694,70-90,low_motion,high_quality
P04|P04:adaptation#1|1710832360221|1710832370221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:50,1710832360221,1710832370221,75.4746835443,75.0,0.4746835443000066,0.2253244672292163,74.02103825339935,1.4536452909006528,2.1130846317576437,-0.9789617466006462,classical,P04,P04:adaptation#1,adaptation,1710832360221,1710832370221,12,249,75.4746835443,84866.0,21958.148343013716,0.0,0.008032128514056224,0.9068461162745222,0.2251772628495137,293311.69016864663,0.2008032128514056,249,9.78974270318467,0.03458739098019376,5.923694779116465,0.2416724945218823,0.0,70-90,low_motion,high_quality
P04|P04:adaptation#1|1710832362221|1710832372221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:51,1710832362221,1710832372221,74.515487442,71.42857142857143,3.086916013428564,9.529050473961696,74.36774975481308,0.1477376871869182,0.0218264242153397,2.9391783262416458,foundation,P04,P04:adaptation#1,adaptation,1710832362221,1710832372221,12,249,74.515487442,84866.0,21805.75701641025,0.0,0.008032128514056224,0.8983204369129023,0.23199138446406864,266606.38655909116,0.2008032128514056,249,9.787817722427768,0.03657083043036403,11.244979919678713,0.21407841710633438,3.5714285714285694,70-90,low_motion,high_quality
P04|P04:adaptation#1|1710832364221|1710832374221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:52,1710832364221,1710832374221,75.4746835443,73.17073170731707,2.3039518369829324,5.308194067137029,74.70209119938339,0.7725923449166174,0.5968989314237576,1.531359492066315,foundation,P04,P04:adaptation#1,adaptation,1710832364221,1710832374221,12,249,75.4746835443,84866.0,20465.14927194336,0.0,0.008032128514056224,0.8387311162675696,0.2598705888170756,129579.96691906624,0.2008032128514056,249,9.787042712723713,0.03545399564788097,7.329317269076304,0.20920170918982375,1.8292682926829258,70-90,low_motion,mid_quality
P04|P04:adaptation#1|1710832366221|1710832376221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:53,1710832366221,1710832376221,75.9493670886,71.42857142857143,4.520795660028568,20.43759339973314,74.73452036312435,1.2148467254756523,1.4758525663989157,3.305948934552916,foundation,P04,P04:adaptation#1,adaptation,1710832366221,1710832376221,13,249,75.9493670886,65610.0,17894.51730692607,0.0,0.008032128514056224,0.8583333469688614,0.30912192757607704,53732.363993366955,0.1004016064257028,249,9.787902604168163,0.03628746776816004,7.730923694779116,0.17778504482932844,3.5714285714285694,70-90,low_motion,high_quality
P04|P04:adaptation#1|1710832368221|1710832378221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:54,1710832368221,1710832378221,76.1912440539,75.0,1.191244053899993,1.4190623959520896,74.86641310745236,1.3248309464476336,1.7551770366653323,-0.13358689254764045,classical,P04,P04:adaptation#1,adaptation,1710832368221,1710832378221,12,250,76.1912440539,49426.0,11800.416455802904,0.0,0.008,0.7813046788804707,0.33535564600898726,43523.14472939218,0.30000000000000004,250,9.77781010089145,0.04139773951697177,8.9,0.1403372422514617,0.0,70-90,mid_motion,mid_quality
P04|P04:adaptation#1|1710832370221|1710832380221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:55,1710832370221,1710832380221,75.5667506297,71.42857142857143,4.138179201128565,17.12452710065305,74.14488767090702,1.4218629587929712,2.0216942735875025,2.716316242335594,foundation,P04,P04:adaptation#1,adaptation,1710832370221,1710832380221,13,249,75.5667506297,49426.0,11082.899028857779,0.0,0.008032128514056224,0.716633966803356,0.29505921535300467,158264.114342285,0.2008032128514056,249,9.766904836627578,0.04349667743367639,0.1004016064257028,0.15142751810935798,3.5714285714285694,70-90,mid_motion,low_quality
P04|P04:adaptation#1|1710832372221|1710832382221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:56,1710832372221,1710832382221,75.5667506297,75.0,0.566750629699996,0.321206276265342,75.19539095058254,0.3713596791174609,0.1379080112742235,0.19539095058253514,foundation,P04,P04:adaptation#1,adaptation,1710832372221,1710832382221,13,249,75.5667506297,86219.0,19263.60276998096,0.0,0.008032128514056224,0.8071100522032847,0.33047414583860235,56982.34395540666,0.3012048192771084,249,9.764358966061758,0.044192730649491745,0.1004016064257028,0.12939366938202712,0.0,70-90,mid_motion,mid_quality
P04|P04:adaptation#1|1710832374221|1710832384221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:57,1710832374221,1710832384221,75.3768844221,75.0,0.3768844221000051,0.1420418676216548,76.83731337762835,1.460428955528343,2.1328527341456067,-1.0835445334283378,classical,P04,P04:adaptation#1,adaptation,1710832374221,1710832384221,13,249,75.3768844221,86219.0,22578.571128337953,0.0,0.008032128514056224,0.8834158112559319,0.26265933888143383,130016.66417752349,0.1004016064257028,249,9.768813221572477,0.04748608126932501,0.1004016064257028,0.08089350071299957,0.0,70-90,mid_motion,high_quality
P04|P04:adaptation#1|1710832376221|1710832386221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:58,1710832376221,1710832386221,75.7580588592,75.0,0.7580588592000055,0.5746532340116137,75.8817761015751,0.1237172423750934,0.0153059560608976,0.6343416168249121,foundation,P04,P04:adaptation#1,adaptation,1710832376221,1710832386221,12,249,75.7580588592,113035.0,29508.98144973061,0.0,0.008032128514056224,0.9167658038403333,0.20614484449406434,383927.26868566533,0.1004016064257028,249,9.770699338052397,0.048477642015569464,0.1004016064257028,0.09917685442105416,0.0,70-90,mid_motion,high_quality
P04|P04:adaptation#1|1710832378221|1710832388221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:59,1710832378221,1710832388221,75.3768844221,75.0,0.3768844221000051,0.1420418676216548,73.39511657043143,1.9817678516685788,3.9274038179070954,-1.6048834295685737,classical,P04,P04:adaptation#1,adaptation,1710832378221,1710832388221,13,249,75.3768844221,113035.0,29646.36870234694,0.0,0.008032128514056224,0.9362830016885505,0.18867651999222326,371761.82736135856,0.1004016064257028,249,9.781047311566757,0.04757367483507066,0.1004016064257028,0.17066421379605545,0.0,70-90,mid_motion,high_quality
P04|P04:adaptation#1|1710832380221|1710832390221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:60,1710832380221,1710832390221,73.8475241765,76.92307692307692,3.0755527465769177,9.459024696976822,75.70981805971934,1.862293883219337,3.4681385074761577,1.2132588633575807,foundation,P04,P04:adaptation#1,adaptation,1710832380221,1710832390221,12,250,73.8475241765,113035.0,30368.993168032423,0.0,0.008,0.9378045334346327,0.21556883580005196,261334.44495895493,0.1,250,9.791076046432304,0.04312888420779663,11.4,0.15636589436427353,1.9230769230769198,70-90,mid_motion,high_quality
P04|P04:adaptation#1|1710832382221|1710832392221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:61,1710832382221,1710832392221,78.023538961,78.94736842105263,0.9238294600526302,0.8534608712611343,75.34661445836713,2.676924502632872,7.165924792796249,-1.7530950425802416,classical,P04,P04:adaptation#1,adaptation,1710832382221,1710832392221,12,249,78.023538961,106389.0,25660.39674987403,0.0,0.008032128514056224,0.7957181356512217,0.27370896719731547,168915.53845036207,0.2008032128514056,249,9.79453368977092,0.03981078637723827,11.345381526104417,0.10081385847696364,3.94736842105263,70-90,mid_motion,mid_quality
P04|P04:adaptation#1|1710832384221|1710832394221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:62,1710832384221,1710832394221,77.9220779221,76.92307692307692,0.9990009990230816,0.9980029960491152,79.43214310907858,1.5100651869785793,2.280296868924652,-0.5110641879554977,classical,P04,P04:adaptation#1,adaptation,1710832384221,1710832394221,13,249,77.9220779221,127571.0,36590.85365812913,0.0,0.008032128514056224,0.9204860294130478,0.21544061519125604,253739.89116937591,0.1004016064257028,249,9.790054464754908,0.03906724159141499,11.244979919678713,0.10568845867262097,1.9230769230769198,70-90,mid_motion,high_quality
P04|P04:adaptation#1|1710832386221|1710832396221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:63,1710832386221,1710832396221,75.8533501896,75.0,0.8533501895999933,0.7282065460903445,76.06935963671032,0.2160094471103235,0.0466600812409076,0.6373407424896698,foundation,P04,P04:adaptation#1,adaptation,1710832386221,1710832396221,13,249,75.8533501896,129237.0,34308.744763296316,0.0,0.008032128514056224,0.8785850623528836,0.1553662956839837,1329523.4266640686,0.1004016064257028,249,9.789782546865029,0.038274575362646474,6.425702811244979,0.12114874576220959,0.0,70-90,mid_motion,high_quality
P04|P04:adaptation#1|1710832388221|1710832398221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:64,1710832388221,1710832398221,76.1421319797,75.0,1.1421319796999967,1.3044654590534337,75.8438171050764,0.2983148746235997,0.088991764421694,0.843817105076397,foundation,P04,P04:adaptation#1,adaptation,1710832388221,1710832398221,13,249,76.1421319797,148512.0,42749.66269613608,0.0,0.008032128514056224,0.9521265625826587,0.16597711174402782,1762198.8245391957,0.1004016064257028,249,9.789713587466434,0.03743722883027097,6.425702811244979,0.1252877406170282,0.0,70-90,low_motion,high_quality
P04|P04:adaptation#1|1710832390221|1710832400221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:65,1710832390221,1710832400221,75.8533501896,75.0,0.8533501895999933,0.7282065460903445,74.86294195416068,0.9904082354393182,0.980908472826024,-0.1370580458393249,classical,P04,P04:adaptation#1,adaptation,1710832390221,1710832400221,13,249,75.8533501896,148512.0,42402.413143515936,0.0,0.008032128514056224,0.9546333765873116,0.1770303077647487,888699.4400971279,0.1004016064257028,249,9.788686074019257,0.03625247900841689,10.7429718875502,0.1112872602153098,0.0,70-90,low_motion,high_quality
P04|P04:adaptation#1|1710832392221|1710832402221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:66,1710832392221,1710832402221,74.5567117249,71.42857142857143,3.128140296328567,9.785261713514576,74.86301010144048,0.3062983765404823,0.093818695471335,2.821841919788085,foundation,P04,P04:adaptation#1,adaptation,1710832392221,1710832402221,12,250,74.5567117249,148512.0,41562.53660632007,0.0,0.008,0.9333690925788987,0.20386309189765567,531810.190881661,0.1,250,9.791664971212546,0.0354386737663252,10.700000000000001,0.12850557863449605,3.5714285714285694,70-90,low_motion,high_quality
P04|P04:adaptation#1|1710832394221|1710832404221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:67,1710832394221,1710832404221,75.009493389,71.42857142857143,3.5809219604285687,12.823002086679583,75.72548611503571,0.715992726035708,0.5126455837360444,2.8649292343928607,foundation,P04,P04:adaptation#1,adaptation,1710832394221,1710832404221,12,250,75.009493389,141231.0,36804.89697826831,0.0,0.008,0.8603007248674265,0.2170194008279644,232363.1023740821,0.1,250,9.792465702656525,0.0346842453622562,8.700000000000001,0.15721250847223875,3.5714285714285694,70-90,low_motion,high_quality
P04|P04:adaptation#1|1710832396221|1710832406221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:68,1710832396221,1710832406221,73.4905852845,71.42857142857143,2.062013855928569,4.251901142041406,73.70281927155527,0.2122339870552707,0.0450432652613768,1.849779868873298,foundation,P04,P04:adaptation#1,adaptation,1710832396221,1710832406221,12,249,73.4905852845,141231.0,37617.63677108072,0.0,0.008032128514056224,0.9108361490636069,0.17070573130727712,768009.9354401885,0.1004016064257028,249,9.791547609068832,0.034273264229898785,6.526104417670682,0.1787051171094365,3.5714285714285694,70-90,low_motion,high_quality
P04|P04:adaptation#1|1710832398221|1710832408221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:69,1710832398221,1710832408221,73.0816077954,71.42857142857143,1.653036366828573,2.732529230057809,74.41753422700421,1.3359264316042072,1.7846994306587505,0.3171099352243658,foundation,P04,P04:adaptation#1,adaptation,1710832398221,1710832408221,11,249,73.0816077954,121195.0,34496.58658605036,0.0,0.008032128514056224,0.9287254683936089,0.17219925928676744,1507882.3884686797,0.1004016064257028,249,9.790334741724399,0.032291653852540236,3.5140562248995977,0.16342656962781388,3.5714285714285694,70-90,low_motion,high_quality
P04|P04:adaptation#1|1710832400221|1710832410221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:70,1710832400221,1710832410221,72.992808758,75.0,2.0071912420000046,4.028816681961521,73.25230063331094,0.2594918753109425,0.0673360333523897,1.7476993666890621,foundation,P04,P04:adaptation#1,adaptation,1710832400221,1710832410221,12,249,72.992808758,121195.0,36375.64743712287,0.0,0.008032128514056224,0.9426191486359251,0.17518663413141447,1113641.6382058975,0.1004016064257028,249,9.790871951051953,0.034324558629892844,12.449799196787147,0.1184535451402562,0.0,70-90,low_motion,high_quality
P04|P04:adaptation#1|1710832402221|1710832412221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:71,1710832402221,1710832412221,72.992808758,76.92307692307692,3.930268165076925,15.447007849417137,75.97424070693538,2.9814319489353807,8.888936466132622,0.9488362161415442,foundation,P04,P04:adaptation#1,adaptation,1710832402221,1710832412221,12,249,72.992808758,121195.0,39286.91775063824,0.0,0.008032128514056224,0.9519274475367105,0.2126559981926677,390017.3792545026,0.1004016064257028,249,9.789829922988455,0.033437055350426625,12.449799196787147,0.11044911429971914,1.9230769230769198,70-90,low_motion,high_quality
P04|P04:adaptation#1|1710832404221|1710832414221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:72,1710832404221,1710832414221,72.992808758,78.94736842105263,5.954559663052635,35.45678078085351,76.21128846217347,3.2184797041734754,10.358611606176582,2.7360799588791593,foundation,P04,P04:adaptation#1,adaptation,1710832404221,1710832414221,12,249,72.992808758,116737.0,32954.49345063422,0.0,0.008032128514056224,0.826148981772361,0.21410620373298914,125978.5030532894,0.1004016064257028,249,9.787819617796197,0.034755700974637,6.526104417670682,0.12731631513031838,3.94736842105263,70-90,low_motion,mid_quality
P04|P04:adaptation#1|1710832406221|1710832416221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:73,1710832406221,1710832416221,72.992808758,78.94736842105263,5.954559663052635,35.45678078085351,76.98476903896808,3.991960280968087,15.935746884826806,1.9625993820845475,foundation,P04,P04:adaptation#1,adaptation,1710832406221,1710832416221,12,250,72.992808758,94995.0,30072.947763436827,0.0,0.008,0.9354029005140536,0.20274856593593554,280871.3965574725,0.1,250,9.787408706919333,0.03447903568658632,6.5,0.15552277934185882,3.94736842105263,70-90,low_motion,high_quality
